premise,hypothesis,label
"Caminando tranquilamente, bordeó la pared asediada, y atravesó las grandes puertas hacia el patio.",Las grandes puertas eran la única entrada al patio.,1
"Caminando tranquilamente, bordeó la pared asediada, y atravesó las grandes puertas hacia el patio.",Había grandes puertas que daban al patio.,0
"Seguro que lo llevas a la horca, dijo con desdeño.",Pensó que alguien iría al patíbulo.,0
"Seguro que lo llevas a la horca, dijo con desdeño.",Él era un sheriff que había capturado a un ladrón.,1
"Seguro que lo llevas a la horca, dijo con desdeño.",Susurra una manera de escapar del país para evitar la cárcel.,2
¿Cómo podría honestamente haberlos detenido? Fue en el trato.,No tuve el valor de detenerles.,0
¿Cómo podría honestamente haberlos detenido? Fue en el trato.,Los detuve tan pronto los vi.,2
¿Cómo podría honestamente haberlos detenido? Fue en el trato.,No me habría perdonado a mí mismo si los hubiera detenido.,1
Lo he estado buscando este año pasado.,Lo he estado siguiendo de cerca durante un año sin que él lo supiera.,1
Lo he estado buscando este año pasado.,Solo lo he estado siguiendo durante una semana.,2
Lo he estado buscando este año pasado.,En el transcurso del año pasado le he estado acosando.,0
El museo no es potente en cuanto a catálogos o etiquetas,Al museo no le gusta que lo etiqueten.,1
El museo no es potente en cuanto a catálogos o etiquetas,El museo no es fanático de los folletos.,0
El museo no es potente en cuanto a catálogos o etiquetas,El punto fuerte del museo son los catálogos.,2
Estos mercados al aire libre también son los lugares más interesantes para comprar en Pekín.,Beijing tiene mercados al aire libre que incluyen tiendas muy interesantes.,0
Estos mercados al aire libre también son los lugares más interesantes para comprar en Pekín.,"En Beijing, los mercados al aire libre son los más interesantes del mundo.",1
Estos mercados al aire libre también son los lugares más interesantes para comprar en Pekín.,Las estrictas leyes de Beijing prohíben los mercados al aire libre dentro de los límites de la ciudad.,2
"La bahía más grande en la costa noroeste es un buen puerto, pero tanto el agua como la playa pueden estar sucias.",El agua y la playa están siempre limpias.,2
"La bahía más grande en la costa noroeste es un buen puerto, pero tanto el agua como la playa pueden estar sucias.",El agua y la playa pueden estar sucias.,0
"La bahía más grande en la costa noroeste es un buen puerto, pero tanto el agua como la playa pueden estar sucias.",El agua está sucia debido a la contaminación.,1
Esos rascacielos son bancos y la calle en los que se encuentran fue apodada Milla de Oro o Golden Mile.,Ninguno de los rascacielos en la Milla de Oro son bancos.,2
Esos rascacielos son bancos y la calle en los que se encuentran fue apodada Milla de Oro o Golden Mile.,Los rascacielos en la Milla de Oro son bancos.,0
Esos rascacielos son bancos y la calle en los que se encuentran fue apodada Milla de Oro o Golden Mile.,"Los rascacielos de la Milla de Oro albergan varios tipos de negocios, incluyendo bancos.",1
"Así de natural, esa implicación en la Segunda Guerra Mundial comenzó con un Plan de Entrenamiento Aéreo Británico de la Commonwealth, utilizando los cielos más seguros de Canadá para preparar a los pilotos para el combate.",Canadá tenía cielos más seguros.,0
"Así de natural, esa implicación en la Segunda Guerra Mundial comenzó con un Plan de Entrenamiento Aéreo Británico de la Commonwealth, utilizando los cielos más seguros de Canadá para preparar a los pilotos para el combate.",Los cielos canadienses estaban libres de misiles.,1
"Así de natural, esa implicación en la Segunda Guerra Mundial comenzó con un Plan de Entrenamiento Aéreo Británico de la Commonwealth, utilizando los cielos más seguros de Canadá para preparar a los pilotos para el combate.",Los cielos de Canadá eran más peligrosos.,2
"Y siguen siendo tolerantes y serviciales, a pesar de que saben que su hermosa costa ya no es solo suya.","Ahora que tienen que compartir la costa, son implacables y están resentidos con todos.",2
"Y siguen siendo tolerantes y serviciales, a pesar de que saben que su hermosa costa ya no es solo suya.",Ahora tienen que compartir la costa con otras personas.,0
"Y siguen siendo tolerantes y serviciales, a pesar de que saben que su hermosa costa ya no es solo suya.",Solían tener quinientas millas de frente costero.,1
"Kublai Khan erigió su propia capital en 1279 a orillas del lago Beihai de Beijing, donde algunos de sus tesoros imperiales permanecen hoy en exhibición.",Kublai Khan erigió una capital en Taiwán.,2
"Kublai Khan erigió su propia capital en 1279 a orillas del lago Beihai de Beijing, donde algunos de sus tesoros imperiales permanecen hoy en exhibición.",Kublai Khan tiene tesoros en Beijing.,0
"Kublai Khan erigió su propia capital en 1279 a orillas del lago Beihai de Beijing, donde algunos de sus tesoros imperiales permanecen hoy en exhibición.",Kublai Khan era un hombre muy respetado.,1
"Asimilándose más fácilmente con la comunidad anglosajona, solo las escuelas protestantes aceptaron que sus hijos judíos de Europa del Este se graduaran en el acaudalado Westmount o emigraran, de nuevo, a Toronto.",Los judíos de Europa del Este se adaptan bien a todo el mundo.,2
"Asimilándose más fácilmente con la comunidad anglosajona, solo las escuelas protestantes aceptaron que sus hijos judíos de Europa del Este se graduaran en el acaudalado Westmount o emigraran, de nuevo, a Toronto.",La comunidad no busca a los judíos.,1
"Asimilándose más fácilmente con la comunidad anglosajona, solo las escuelas protestantes aceptaron que sus hijos judíos de Europa del Este se graduaran en el acaudalado Westmount o emigraran, de nuevo, a Toronto.",Los judíos se asimilaron más fácilmente con la comunidad Anglo.,0
"Si es posible, familiarízate con el argumento con antelación.",No entres en la trama por adelantado; estropeará la diversión más tarde.,2
"Si es posible, familiarízate con el argumento con antelación.","Intenta comprender la trama por adelantado, si puedes.",0
"Si es posible, familiarízate con el argumento con antelación.",La clase te resultará más fácil si entiendes el argumento del libro.,1
"Sus criptas, 27 m (88 pies) bajo tierra, están fabricadas con mármol y cubren 1200 metros cuadrados (13 000 pies cuadrados).",Está enterrado a más de 20 metros bajo tierra.,0
"Sus criptas, 27 m (88 pies) bajo tierra, están fabricadas con mármol y cubren 1200 metros cuadrados (13 000 pies cuadrados).",Él era un personaje público importante.,1
"Sus criptas, 27 m (88 pies) bajo tierra, están fabricadas con mármol y cubren 1200 metros cuadrados (13 000 pies cuadrados).",Sus panteones están hechos de madera.,2
Recuerda ocultar todas las posesiones portátiles de los monos.,Oculte sus pertenencias de los monos.,0
Recuerda ocultar todas las posesiones portátiles de los monos.,"Los monos están muy interesados en muchas cosas, incluyendo tus posesiones.",1
Recuerda ocultar todas las posesiones portátiles de los monos.,No necesitas esconder tus posesiones de los monos.,2
"Hace unos 1400 años, antes de que el Palacio de Estei fuera construido, Milreu también fue la gran mansión de una persona eminente.",Milreu estaba a un mínimo de 10 millas de cualquier otro lugar.,1
"Hace unos 1400 años, antes de que el Palacio de Estei fuera construido, Milreu también fue la gran mansión de una persona eminente.","Milreu se encontraba fuera, en el campo.",0
"Hace unos 1400 años, antes de que el Palacio de Estei fuera construido, Milreu también fue la gran mansión de una persona eminente.",Milreu estaba justo en el corazón de la ciudad.,2
Las temperaturas del mar varían entre 18e y 24e ºC (64-75e ºF).,"La temperatura del mar siempre está cambiando, pero no baja la temperatura de congelación.",0
Las temperaturas del mar varían entre 18e y 24e ºC (64-75e ºF).,Las temperaturas del mar se mantienen en el mismo punto durante todo el año.,2
Las temperaturas del mar varían entre 18e y 24e ºC (64-75e ºF).,"Ve temperaturas más altas durante el día, cuando hace más calor.",1
El parque nacional de Kinabalu es solo una de las seis regiones protegidas del estado.,El parque nacional de Kinabalu tiene diez elefantes y seis rinocerontes.,1
El parque nacional de Kinabalu es solo una de las seis regiones protegidas del estado.,"El estado tiene regiones protegidas, que incluyen el parque nacional de Kinabalu.",0
El parque nacional de Kinabalu es solo una de las seis regiones protegidas del estado.,Hay un total de tres regiones protegidas en el estado.,2
Verás vídeos de la historia de Anne y de Ámsterdam ocupada junto con fotografías y artefactos de la época.,No verás fotografías.,2
Verás vídeos de la historia de Anne y de Ámsterdam ocupada junto con fotografías y artefactos de la época.,Verás fotografías.,0
Verás vídeos de la historia de Anne y de Ámsterdam ocupada junto con fotografías y artefactos de la época.,Verá algunas de las primeras fotografías.,1
Treasure Beach es el único verdadero complejo turístico con solo un puñado de hoteles que se extienden a lo largo de tres bahías de arena.,No hay tantas opciones de hotel para quienes visitan la Playa del Tesoro.,0
Treasure Beach es el único verdadero complejo turístico con solo un puñado de hoteles que se extienden a lo largo de tres bahías de arena.,Hay un hotel cuatro estrellas disponible para los turistas que visiten la Playa del Tesoro.,1
Treasure Beach es el único verdadero complejo turístico con solo un puñado de hoteles que se extienden a lo largo de tres bahías de arena.,"En el área, Treasure Beach es uno de los muchos resorts.",2
"El verano trae consigo una temperatura cálida (pero no calor) y un mar templado, lo que hace que sea ideal para bucear, hacer submarinismo y otros deportes acuáticos.",Siempre hace 100 grados o más en verano.,2
"El verano trae consigo una temperatura cálida (pero no calor) y un mar templado, lo que hace que sea ideal para bucear, hacer submarinismo y otros deportes acuáticos.","Por lo general, son 75 en el verano.",1
"El verano trae consigo una temperatura cálida (pero no calor) y un mar templado, lo que hace que sea ideal para bucear, hacer submarinismo y otros deportes acuáticos.",Las temperaturas son cálidas durante el verano.,0
"Entre los estanques hay uno habitado por visitantes que arrojan monedas con la esperanza de rebotar en la cabeza de una tortuga, una forma segura de lograr la buena fortuna.",La gente nunca arroja dinero porque da mala suerte.,2
"Entre los estanques hay uno habitado por visitantes que arrojan monedas con la esperanza de rebotar en la cabeza de una tortuga, una forma segura de lograr la buena fortuna.",La gente arroja monedas aunque el cartel dice que no.,1
"Entre los estanques hay uno habitado por visitantes que arrojan monedas con la esperanza de rebotar en la cabeza de una tortuga, una forma segura de lograr la buena fortuna.",La gente arroja monedas al agua.,0
"La ciudad portuaria de Nafplio es la base perfecta para recorrer la zona, o quizás un lugar para almorzar durante su recorrido.",Nafplio tiene una buena perspectiva.,1
"La ciudad portuaria de Nafplio es la base perfecta para recorrer la zona, o quizás un lugar para almorzar durante su recorrido.",Nafplio es una mala base.,2
"La ciudad portuaria de Nafplio es la base perfecta para recorrer la zona, o quizás un lugar para almorzar durante su recorrido.",Nafplio es una base perfecta.,0
"En Prinsengracht, Otto Frank y su familia se escondieron en el ático de sus locales comerciales durante más de dos años antes de ser descubiertos.",Otto Frank fue capturado el segundo día.,2
"En Prinsengracht, Otto Frank y su familia se escondieron en el ático de sus locales comerciales durante más de dos años antes de ser descubiertos.",Otto Frank se escondió por mas de 25 meses.,0
"En Prinsengracht, Otto Frank y su familia se escondieron en el ático de sus locales comerciales durante más de dos años antes de ser descubiertos.",Otto Frank se escondió hasta que los nazis lo encontraron.,1
Muchos gobiernos estatales y locales tienen requisitos de auditoría adicionales.,Los gobiernos locales pueden inventar sus propias reglas.,1
Muchos gobiernos estatales y locales tienen requisitos de auditoría adicionales.,Los gobiernos locales tienen cero requisitos.,2
Muchos gobiernos estatales y locales tienen requisitos de auditoría adicionales.,Hay más asuntos de requisitos de inspección por parte de los gobiernos locales.,0
El grupo de seguridad de la información realiza entre 8 y 12 sesiones al mes.,El grupo de seguridad promedia 9 sesiones por mes.,1
El grupo de seguridad de la información realiza entre 8 y 12 sesiones al mes.,El grupo de seguridad dirige una sesión cada día del mes.,2
El grupo de seguridad de la información realiza entre 8 y 12 sesiones al mes.,El grupo de seguridad realiza múltiples sesiones al año.,0
"Sin embargo, la ingeniería preliminar se realizó antes.",La ingeniería tenía un período preliminar.,0
"Sin embargo, la ingeniería preliminar se realizó antes.",La ingeniería ocurrió solo en una etapa final.,2
"Sin embargo, la ingeniería preliminar se realizó antes.","Sin un período preliminar, la ingeniería probablemente fallará en las etapas posteriores.",1
"En consecuencia, los responsables de la toma de decisiones y los gerentes del gobierno están adoptando nuevas formas de pensar, considerando diferentes formas de lograr los objetivos y utilizando nueva información para guiar las decisiones.",Los representantes del gobierno están cambiando su enfoque.,0
"En consecuencia, los responsables de la toma de decisiones y los gerentes del gobierno están adoptando nuevas formas de pensar, considerando diferentes formas de lograr los objetivos y utilizando nueva información para guiar las decisiones.",Los representantes del gobierno intentan aumentar su poder pensando de manera diferente.,1
"En consecuencia, los responsables de la toma de decisiones y los gerentes del gobierno están adoptando nuevas formas de pensar, considerando diferentes formas de lograr los objetivos y utilizando nueva información para guiar las decisiones.",Los representantes del gobierno se niegan a cambiar sus formas de vida.,2
Los archivos de caso pueden necesitar ser traducidos a aquellos clientes que leen un idioma que no sea el inglés.,Los archivos del caso solo pueden estar en inglés.,2
Los archivos de caso pueden necesitar ser traducidos a aquellos clientes que leen un idioma que no sea el inglés.,Los archivos de casos se pueden poner en chino o ruso.,1
Los archivos de caso pueden necesitar ser traducidos a aquellos clientes que leen un idioma que no sea el inglés.,Los archivos de los casos se pueden traducir a otros idiomas.,0
Otros esfuerzos que se están realizando ahora o que se han planeado incluyen el,La mayoría de nuestros esfuerzos ya están en marcha.,1
Otros esfuerzos que se están realizando ahora o que se han planeado incluyen el,No hemos planeado nada más para el futuro.,2
Otros esfuerzos que se están realizando ahora o que se han planeado incluyen el,Tenemos algo planeado.,0
"Incluir factores como marcos de tiempo más cortos, la eliminación de archivos del ordenador originales y la falta de acceso a documentos necesarios.",Suprimieron los archivos informáticos de IBM.,1
"Incluir factores como marcos de tiempo más cortos, la eliminación de archivos del ordenador originales y la falta de acceso a documentos necesarios.",Borraron los archivos originales de la computadora.,0
"Incluir factores como marcos de tiempo más cortos, la eliminación de archivos del ordenador originales y la falta de acceso a documentos necesarios.",Ellos conservan todos los archivos originales.,2
"Luego, el mismo representante que realizó la visita inicial ahora visita al nuevo proveedor para responder preguntas y discutir cualquier problema anotado en la muestra de reclamos.",El representante lo visitó durante una hora.,1
"Luego, el mismo representante que realizó la visita inicial ahora visita al nuevo proveedor para responder preguntas y discutir cualquier problema anotado en la muestra de reclamos.",Recibieron la visita de un representante.,0
"Luego, el mismo representante que realizó la visita inicial ahora visita al nuevo proveedor para responder preguntas y discutir cualquier problema anotado en la muestra de reclamos.",Nunca nos hicieron una visita.,2
"El ahorro no solo afecta el stock de riqueza, sino que la riqueza a su vez influye en la elección de ahorrar.",La elección de si una persona será salvada o no se verá afectada por su riqueza.,0
"El ahorro no solo afecta el stock de riqueza, sino que la riqueza a su vez influye en la elección de ahorrar.",La riqueza y el ahorro no están normalmente relacionados de ninguna manera.,2
"El ahorro no solo afecta el stock de riqueza, sino que la riqueza a su vez influye en la elección de ahorrar.",Es más probable que la gente rica ahorre una parte de sus ingresos.,1
"Por ejemplo, una de las organizaciones que analizamos, experimentó dos fusiones que requirieron que la compañía integrara rápidamente las nuevas empresas y se reestructurara para satisfacer las crecientes necesidades comerciales.","A pesar de que hubo dos fusiones, no hubo necesidad de que la compañía sufriera una reestructuración en la jerarquía de su compañía.",2
"Por ejemplo, una de las organizaciones que analizamos, experimentó dos fusiones que requirieron que la compañía integrara rápidamente las nuevas empresas y se reestructurara para satisfacer las crecientes necesidades comerciales.",La fusión de dos compañías en una sola organización y la reestructuración dieron como resultado un caótico entorno de trabajo .,1
"Por ejemplo, una de las organizaciones que analizamos, experimentó dos fusiones que requirieron que la compañía integrara rápidamente las nuevas empresas y se reestructurara para satisfacer las crecientes necesidades comerciales.",Evaluamos una empresa que experimentó dos fusiones y tuvo que reestructurarse rápidamente para satisfacer sus demandas comerciales.,0
"el diseño, nos preocupaba que el pago se autorizase antes de verificar que el viaje iba a realizarse.",Sabíamos que el pago tardaría una eternidad.,2
"el diseño, nos preocupaba que el pago se autorizase antes de verificar que el viaje iba a realizarse.",Pensamos que el pago se realizaría antes de la verificación.,0
"el diseño, nos preocupaba que el pago se autorizase antes de verificar que el viaje iba a realizarse.",Pensamos que el pago podría ser demasiado temprano y nos defraudarían.,1
"La tecnología está muy integrada en los procesos empresariales en estas organizaciones, porque se ve como una ventaja para el negocio, no solo una herramienta.",El software de programación avanzada es una de las tecnologías clave en las que se centran las empresas.,1
"La tecnología está muy integrada en los procesos empresariales en estas organizaciones, porque se ve como una ventaja para el negocio, no solo una herramienta.",La tecnología es solo una herramienta y no un habilitador de negocios.,2
"La tecnología está muy integrada en los procesos empresariales en estas organizaciones, porque se ve como una ventaja para el negocio, no solo una herramienta.",Esas empresas ponen gran énfasis en la tecnología.,0
Dos conceptos que aparecen a menudo en la literatura pueden ser útiles en investigaciones futuras.,La literatura puede cambiar la forma en la que probamos las muestras.,1
Dos conceptos que aparecen a menudo en la literatura pueden ser útiles en investigaciones futuras.,La literatura puede cambiar la investigación en el futuro.,0
Dos conceptos que aparecen a menudo en la literatura pueden ser útiles en investigaciones futuras.,No hay nada más que hacer en términos de cambiar la investigación.,2
Las líneas compuestas de cajas muestran el nivel de bienestar de todos los anuncios combinados y las líneas compuestas de diamantes muestran las pérdidas técnicas (si son negativas) de trasladar el trabajo a otra parte.,Las líneas calculan que el nivel de bienestar de los que utilizan el correo es del 10 %.,1
Las líneas compuestas de cajas muestran el nivel de bienestar de todos los anuncios combinados y las líneas compuestas de diamantes muestran las pérdidas técnicas (si son negativas) de trasladar el trabajo a otra parte.,Las líneas no muestran nada más que la ruta.,2
Las líneas compuestas de cajas muestran el nivel de bienestar de todos los anuncios combinados y las líneas compuestas de diamantes muestran las pérdidas técnicas (si son negativas) de trasladar el trabajo a otra parte.,Las líneas muestran cuánto bienestar hay en todos los anuncios publicitarios.,0
"Con base en esta evaluación de riesgos, Centrelink desarrolló una serie de estrategias de prevención destinadas a formar a los beneficiarios y empleadores sobre sus obligaciones a la hora de declarar ingresos.",Centrelink no sabe cómo abordar el problema.,2
"Con base en esta evaluación de riesgos, Centrelink desarrolló una serie de estrategias de prevención destinadas a formar a los beneficiarios y empleadores sobre sus obligaciones a la hora de declarar ingresos.",Centrelink tenía muchas estrategias para enseñarle a la gente a informar los ingresos porque el gobierno estaba perdiendo mucho dinero por los errores.,1
"Con base en esta evaluación de riesgos, Centrelink desarrolló una serie de estrategias de prevención destinadas a formar a los beneficiarios y empleadores sobre sus obligaciones a la hora de declarar ingresos.",Centrelink tenía muchas estrategias para enseñar a las personas cómo informar sobre sus ingresos.,0
Esto permitió demostraciones del diseño antes de que las compañías hicieran inversiones más costosas en equipos de fabricación y en herramientas para construir prototipos representativos de producción para la fase de demostración.,Luego podrían mostrar cómo funciona el diseño.,0
Esto permitió demostraciones del diseño antes de que las compañías hicieran inversiones más costosas en equipos de fabricación y en herramientas para construir prototipos representativos de producción para la fase de demostración.,Pudieron mostrar a la compañía que no era inteligente construir nuevas fábricas.,1
Esto permitió demostraciones del diseño antes de que las compañías hicieran inversiones más costosas en equipos de fabricación y en herramientas para construir prototipos representativos de producción para la fase de demostración.,No tenían idea de cómo demostrar el impacto de las inversiones.,2
Los esfuerzos de colaboración de Carolina del Sur produjeron otro éxito el año siguiente.,Nadie en Carolina del Sur trabajó en conjunto.,2
Los esfuerzos de colaboración de Carolina del Sur produjeron otro éxito el año siguiente.,Los SC trabajaron conjuntamente.,0
Los esfuerzos de colaboración de Carolina del Sur produjeron otro éxito el año siguiente.,Los demócratas y republicanos en Carolina del Sur están trabajando juntos.,1
"Según un representante de la Junta, la documentación de la sección 605 (b) de la Junta no se entregó por separado al abogado principal de la defensa de la Small Business Administration (SBA).",La junta no dio las certificaciones de la SBA y lo dejaron en manos de la oficina del asesor.,1
"Según un representante de la Junta, la documentación de la sección 605 (b) de la Junta no se entregó por separado al abogado principal de la defensa de la Small Business Administration (SBA).",La Junta no dio las certificaciones de la SBA.,0
"Según un representante de la Junta, la documentación de la sección 605 (b) de la Junta no se entregó por separado al abogado principal de la defensa de la Small Business Administration (SBA).",La junta repartió certificaciones SBA todos los dias a quienquiera solicitara una.,2
"Cuando se produce una coincidencia para los cargos del hotel y otros cargos, se realizará una verificación del viaje real.",La mayoría de las cadenas de hoteles nacionales aceptan pagos con tarjeta de crédito.,1
"Cuando se produce una coincidencia para los cargos del hotel y otros cargos, se realizará una verificación del viaje real.",El viaje en sí mismo se verificaría utilizando los cargos del hotel.,0
"Cuando se produce una coincidencia para los cargos del hotel y otros cargos, se realizará una verificación del viaje real.",No hay manera de verificar si un viaje realmente ocurrió o no.,2
"Por ejemplo, una capital de estado que hemos visitado es el hogar de más de 600 compañías de software.",Las capitales son los mejores lugares para las compañías de software.,1
"Por ejemplo, una capital de estado que hemos visitado es el hogar de más de 600 compañías de software.",Una capital tiene una tonelada de compañías de software.,0
"Por ejemplo, una capital de estado que hemos visitado es el hogar de más de 600 compañías de software.",Las compañías de software evitan capitales por razones legales.,2
"Al medir la efectividad, la perfección es inalcanzable.",Puedes alcanzar la perfección si practicas lo suficiente.,2
"Al medir la efectividad, la perfección es inalcanzable.",Nunca puedes ser perfecto.,0
"Al medir la efectividad, la perfección es inalcanzable.",Usted no puede ser perfecto ya que todos somos imperfectos.,1
El compañero de casa que alquiló la habitación a Hazmi y Mihdhar durante el año 2000 es un ciudadano aparentemente respetuoso de la ley con contactos duraderos y amistosos entre la policía local y el personal del FBI.,Hazmi y Mihdhar compraron una casa y no tuvieron contacto con nadie.,2
El compañero de casa que alquiló la habitación a Hazmi y Mihdhar durante el año 2000 es un ciudadano aparentemente respetuoso de la ley con contactos duraderos y amistosos entre la policía local y el personal del FBI.,Por 500 $ al día Hazmi y Mihdhar alquilaron una habitación para todo el año.,1
El compañero de casa que alquiló la habitación a Hazmi y Mihdhar durante el año 2000 es un ciudadano aparentemente respetuoso de la ley con contactos duraderos y amistosos entre la policía local y el personal del FBI.,Hazmi y Mihdhar alquilaron una habitación.,0
"Para su viaje a Bosnia, vea el informe de inteligencia, interrogatorio de miembro Saudí de Al Qaeda, 3 de octubre de 2001.",Un miembro de Al Qaeda fue 18 veces a Bosnia en 2001.,1
"Para su viaje a Bosnia, vea el informe de inteligencia, interrogatorio de miembro Saudí de Al Qaeda, 3 de octubre de 2001.",Un miembro de Al Qaeda fue a Bosnia.,0
"Para su viaje a Bosnia, vea el informe de inteligencia, interrogatorio de miembro Saudí de Al Qaeda, 3 de octubre de 2001.",No hubo evidencia de ningun mienbro de Al Qaeda yendo a Bosnia.,2
Jane le pidió al agente de Nueva York asignado para la búsqueda de Mihdhar que le firmara un formulario de reconocimiento de FISA en el que se indicada que el agente entendía cómo debía tratar la información de la FISA.,Jane solicitó un formulario de reconocimiento de FISA para ser firmado por un juez federal.,1
Jane le pidió al agente de Nueva York asignado para la búsqueda de Mihdhar que le firmara un formulario de reconocimiento de FISA en el que se indicada que el agente entendía cómo debía tratar la información de la FISA.,Jane pidió que se firmara un formulario de reconocimiento de FISA.,0
Jane le pidió al agente de Nueva York asignado para la búsqueda de Mihdhar que le firmara un formulario de reconocimiento de FISA en el que se indicada que el agente entendía cómo debía tratar la información de la FISA.,Jane dijo que no era necesario el reconocimiento de FISA.,2
Nada resalta de ninguno de ellos en cuanto a la única capa de seguridad relevante para la actual evaluación de puestos fronterizos.,Se descubrió evidencia alarmante durante el cribado el análisis del punto de control.,2
Nada resalta de ninguno de ellos en cuanto a la única capa de seguridad relevante para la actual evaluación de puestos fronterizos.,Las evaluaciones de puntos de control se basan completamente en la intuición del agente de aduanas que realiza el examen.,1
Nada resalta de ninguno de ellos en cuanto a la única capa de seguridad relevante para la actual evaluación de puestos fronterizos.,La transmisión del puesto de control no pudo descubrir ninguna prueba contra ellos.,0
"Khallad ha ofrecido una segunda versión, es decir, que los tres viajaron juntos a Karachi.",Khallad dijo que no sabía nada sobre los tres.,2
"Khallad ha ofrecido una segunda versión, es decir, que los tres viajaron juntos a Karachi.",Khallad afirmó que los tres podrían haber viajado juntos.,0
"Khallad ha ofrecido una segunda versión, es decir, que los tres viajaron juntos a Karachi.",Khallad dijo que había un 50% de posibilidades de que los tres fuesen juntos a Karachi en octubre.,1
"Informe de inteligencia, interrogatorio de Binalshibh, 1 de octubre de 2002.",Binalshibh fue interrogado por un oficial del FBI.,1
"Informe de inteligencia, interrogatorio de Binalshibh, 1 de octubre de 2002.",Binalshibh fue interrogado en 2002.,0
"Informe de inteligencia, interrogatorio de Binalshibh, 1 de octubre de 2002.",A Binalshibh nunca se le habló y desapareció.,2
Mihdhar recibe un nuevo visado para los Estados Unidos dos días después del encuentro entre la CIA y el FBI en Nueva York.,Mihdhar tenía una visa de los Estados Unidos para ingresar al país.,0
Mihdhar recibe un nuevo visado para los Estados Unidos dos días después del encuentro entre la CIA y el FBI en Nueva York.,"Mihdhar nunca obtuvo una visa, por lo que nunca vino a Estados Unidos.",2
Mihdhar recibe un nuevo visado para los Estados Unidos dos días después del encuentro entre la CIA y el FBI en Nueva York.,Mihdhar recibió una Visa porque no era una amenaza.,1
"A pesar de dos años de investigación, el FBI no pudo encontrar al compañero de trabajo ni determinar su verdadera identidad.",El FBI nunca pudo encontrar al hombre después de que se fuera de Florida en 2001.,1
"A pesar de dos años de investigación, el FBI no pudo encontrar al compañero de trabajo ni determinar su verdadera identidad.",El FBI no pudo averiguar quién era el tipo.,0
"A pesar de dos años de investigación, el FBI no pudo encontrar al compañero de trabajo ni determinar su verdadera identidad.",El FBI descubrió quién era y lo llevó a la cárcel.,2
"En el caso de American 11, la última comunicación normal del avión fue a las 8:13 a. m.",Hubo comunicación proveniente de American 11.,0
"En el caso de American 11, la última comunicación normal del avión fue a las 8:13 a. m.",Hubo comunicación del American 11 cada 5 minutos.,1
"En el caso de American 11, la última comunicación normal del avión fue a las 8:13 a. m.",Nunca hubo ninguna comunicación de American 11.,2
"Descubrirlo habría requerido una cooperación rápida y sustancial del gobierno alemán, que bien podría haber sido difícil de obtener.",Si se completase la investigación podría haber revelado la ubicación de tres fugitivos.,1
"Descubrirlo habría requerido una cooperación rápida y sustancial del gobierno alemán, que bien podría haber sido difícil de obtener.",El gobierno alemán podría haber tenido dificultades para realizar una investigación rápida y exhaustiva.,0
"Descubrirlo habría requerido una cooperación rápida y sustancial del gobierno alemán, que bien podría haber sido difícil de obtener.",La investigación sería bastante simple y fácil de llevar a cabo por el gobierno.,2
"Estas capacidades eran insuficientes, pero se hizo poco para expandirlas o reformarlas.",No cambiaron mucho su programa de vigilancia.,1
"Estas capacidades eran insuficientes, pero se hizo poco para expandirlas o reformarlas.",No hicieron mucho para cambiar las cosas.,0
"Estas capacidades eran insuficientes, pero se hizo poco para expandirlas o reformarlas.",Hicieron todo lo posible para revisar todo.,2
"Aun así, el correo electrónico del analista muestra que estaba confundiendo una amplia gama de avisos y barreras legales sobre la compartición de información y normas de administración sobre el uso por parte de agentes criminales de información recogida a través de canales de inteligencia.",El analista presentó un análisis claro como el agua.,2
"Aun así, el correo electrónico del analista muestra que estaba confundiendo una amplia gama de avisos y barreras legales sobre la compartición de información y normas de administración sobre el uso por parte de agentes criminales de información recogida a través de canales de inteligencia.",El analista no fue claro en muchas cosas.,0
"Aun así, el correo electrónico del analista muestra que estaba confundiendo una amplia gama de avisos y barreras legales sobre la compartición de información y normas de administración sobre el uso por parte de agentes criminales de información recogida a través de canales de inteligencia.",El informe del analista estaba tan desordenado que nadie podía leerlo.,1
"Algunos oficiales fueron asignados para ayudar en las evacuaciones de las escaleras; otros fueron asignados para agilizar la evacuación en la plaza, el vestíbulo y la estación de PATH.",Los oficiales obtuvieron sus propias asignaciones.,0
"Algunos oficiales fueron asignados para ayudar en las evacuaciones de las escaleras; otros fueron asignados para agilizar la evacuación en la plaza, el vestíbulo y la estación de PATH.",Los agentes solo acudían adonde se les necesitaba aleatoriamente.,2
"Algunos oficiales fueron asignados para ayudar en las evacuaciones de las escaleras; otros fueron asignados para agilizar la evacuación en la plaza, el vestíbulo y la estación de PATH.",Los oficiales fueron asignados basándose en su antigüedad.,1
El 9 de septiembre llegaron noticias dramáticas de Afganistán.,Recibimos noticias de Afganistán.,0
El 9 de septiembre llegaron noticias dramáticas de Afganistán.,No escuchamos nada de Afganistán hasta octubre.,2
El 9 de septiembre llegaron noticias dramáticas de Afganistán.,Fuimos avisados sobre el ataque inminente el 9 de Septiembre,1
"La incapacidad para comunicarse fue un elemento crítico para el World Trade Center, Pentagon y el condado de Somerset, Pennsylvania, sitios de impacto, en donde respondieron múltiples agencias y jurisdicciones.",La comunicación funcionó muy bien el 11 de septiembre.,2
