premise,hypothesis,label
"Ninakuhakikishia, bwana, kwamba nilikuwa na taarifa kamili ya wote.",Ilikuwa kifo cha mpekuzi nilichopata ujumbe kuhusu.,1
"Ninakuhakikishia, bwana, kwamba nilikuwa na taarifa kamili ya wote.",Kuna maelezo mengi yaliyofichwa kutoka kwangu.,2
Sauti zilisumbua Kapteni Blood kutoka kwa tafakari zake zenye kinyongo.,Nahodha Blood aliweza kufikiria bila  kusumbuliwa.,2
Sauti zilisumbua Kapteni Blood kutoka kwa tafakari zake zenye kinyongo.,Mafikra ya Captain Blood yaikatizwa na kelele.,0
Sauti zilisumbua Kapteni Blood kutoka kwa tafakari zake zenye kinyongo.,Kupiga kelele kwa kijibwa kulimsisismua nahodha kutoka kwa ndoto zake.,1
"Lakini siwezi kusahau kuwa wakati nilikuwa si bora kuliko mtumwa katika nyumba ya mjomba wako huko Barbados, ulinitumia kwa fadhili fulani.",Ulinitendea vyema nilipokuwa mtumwa Barbados.,0
"Lakini siwezi kusahau kuwa wakati nilikuwa si bora kuliko mtumwa katika nyumba ya mjomba wako huko Barbados, ulinitumia kwa fadhili fulani.",Ulikuwa katili sana kwangu na ukanifanya vibaya kuliko mchanga.,2
"Lakini siwezi kusahau kuwa wakati nilikuwa si bora kuliko mtumwa katika nyumba ya mjomba wako huko Barbados, ulinitumia kwa fadhili fulani.",Mjomba wako alinichapa sana kila siku aliponimiliki.,1
"Huko, sio zaidi ya maili tatu mbali, ilikuwa ardhi - ukuta usio sawa wa kijani kilichokua wazi ambao ulijaa upeo wa magharibi.",Mandhari tele yalikuwa yameonekana.,0
"Huko, sio zaidi ya maili tatu mbali, ilikuwa ardhi - ukuta usio sawa wa kijani kilichokua wazi ambao ulijaa upeo wa magharibi.",Kisiwa walichokuwa wakikaribia hakikuwa na watu.,1
"Huko, sio zaidi ya maili tatu mbali, ilikuwa ardhi - ukuta usio sawa wa kijani kilichokua wazi ambao ulijaa upeo wa magharibi.",Hawangeweza kuona ardhi kwa maili nyingi. bahari tu isiyoisha.,2
"Mimi ni mjumbe wa Mfalme kwa sehemu hizi zisiyosahilishawa mno, na jamaa wa karibu wa Bwana Sunderland.","Mfalme wake ana wajumbe, na mimi ni mmoja wao.",0
"Mimi ni mjumbe wa Mfalme kwa sehemu hizi zisiyosahilishawa mno, na jamaa wa karibu wa Bwana Sunderland.",Mtukufu allinituma hapa karibu wiki moja iliyopita.,1
"Mimi ni mjumbe wa Mfalme kwa sehemu hizi zisiyosahilishawa mno, na jamaa wa karibu wa Bwana Sunderland.",Sichukui amri kutoka kwa mtukufu.,2
"Ulinidai --au nlidhani nlifanya, alisema.",Yeye hakufikiri alikuwa na deni lako lolote.,2
"Ulinidai --au nlidhani nlifanya, alisema.",Ana deni lako kwa ajili ya msaada ambao ulimpa kama mtu wa kuombaomba asiye na pesa.,1
"Ulinidai --au nlidhani nlifanya, alisema.",alidhani unamdai kitu,0
Nilipaswa kujua zaidi kuliko kuja karibu sana na Jamaica usiku.,Nilisafiri karibu na Jamaika baada ya machweo.,0
Nilipaswa kujua zaidi kuliko kuja karibu sana na Jamaica usiku.,nilienda Jamaica kwa mashua kubwa,1
Nilipaswa kujua zaidi kuliko kuja karibu sana na Jamaica usiku.,tuliwasili Jamaika na mke wangu mchana.,2
Mawazo ya damu zilikuwa hapa na kule alipokuwa akipumzika  kitandani.,Damu ilitiririka ndotoni isiyofahamika juu ya kitanda chake cha siku.,2
Mawazo ya damu zilikuwa hapa na kule alipokuwa akipumzika  kitandani.,Damu ilikuwa inacheua akiwa amejilaza chini.,0
Mawazo ya damu zilikuwa hapa na kule alipokuwa akipumzika  kitandani.,Blood alikua akifikiria  kuhusu mara ya mwisho alimwona mama yake.,1
"Kweli ,watakuambia.","Sawa sawa, nitakuambia kuhusu hilo.",0
"Kweli ,watakuambia.",Sitakuambia neno.,2
"Kweli ,watakuambia.",Ni kwa sababu tu uliahidi hutarudia hii ninayokuambia.,1
Ah! Na hiyo inaweza kuwa njia gani?,Mtu anauliza njia anayofaa kwenda.,0
Ah! Na hiyo inaweza kuwa njia gani?,Muulizaji yuko pekee yake na hamna mtu karibu wa kutoa maoni,2
Ah! Na hiyo inaweza kuwa njia gani?,Anayeuliza ana haraka kujua hivi sasa njia atakayotumia.,1
Sichulii paki la mfalme kwa urahisi.,Kutoa ruhusa ya komisheni ya mfalme inakwenda kinyume na adili zangu.,1
Sichulii paki la mfalme kwa urahisi.,NImepatia mawazo mazito utumishi wa mfalme.,0
Sichulii paki la mfalme kwa urahisi.,Nilitia sahihi agizo la kupea mfalme komisheni bila mawazo ya pili.,2
Aligundua kuwa anaweza kuepuka kwa haraka.,Alitambua kuwa alikuwa na siku nzima ya kupumzika.,2
Aligundua kuwa anaweza kuepuka kwa haraka.,Aligundua anahitaji kuamua haraka.,0
Aligundua kuwa anaweza kuepuka kwa haraka.,Angekaa mahali pamoja angepatikana.,1
"Hata hivyo amekuwa kile alichokuwa  na kufanya kile alichokifanya katika miaka mitatu iliyopita, alisema, lakini alisema kwa huzuni sasa, bila dharau yake ya awali.",Yeye hakupenda kwamba alikuwa ameuawa watu wengi katika miaka mitatu iliyopita.,1
"Hata hivyo amekuwa kile alichokuwa  na kufanya kile alichokifanya katika miaka mitatu iliyopita, alisema, lakini alisema kwa huzuni sasa, bila dharau yake ya awali.",aliongea kwa furaha kuhusu shani zake na utu wake.,2
"Hata hivyo amekuwa kile alichokuwa  na kufanya kile alichokifanya katika miaka mitatu iliyopita, alisema, lakini alisema kwa huzuni sasa, bila dharau yake ya awali.",Alinena kwa sauti za kusikitisha.,0
Nadhani kwamba ni baada ya mtindo wa aina yako.,nafikiri wenzako hufanya hivi,0
Nadhani kwamba ni baada ya mtindo wa aina yako.,"Nimesoma kuhusu aina yako, na tamaduni zao.",1
Nadhani kwamba ni baada ya mtindo wa aina yako.,Naichukulia kuwa hii haiko ya kawaida kwa aina yenu.,2
Ukunjaji wa uso ulikunyanza kipaji chake.,Tabasamu kubwa ilienea kwenye uso wake.,2
Ukunjaji wa uso ulikunyanza kipaji chake.,Alikuwa na hisia ya ugonjwa tumboni.,1
Ukunjaji wa uso ulikunyanza kipaji chake.,Kulikuwa  na ukunjaji kipaji ju ya uso wake.,0
"Alikuwa amemtazama kwa macho yenye kuangaza, lakini alipoona uso wake wenye huzini, uliojeruhiwa  na wenye mshangao ,sure yake ilibadilika.",Sura yake ilibadilika baada ya kuona uso wake.,0
"Alikuwa amemtazama kwa macho yenye kuangaza, lakini alipoona uso wake wenye huzini, uliojeruhiwa  na wenye mshangao ,sure yake ilibadilika.",Uso wake ulingaa wakati aliona alivyokuwa amekunja kipaji.,2
"Alikuwa amemtazama kwa macho yenye kuangaza, lakini alipoona uso wake wenye huzini, uliojeruhiwa  na wenye mshangao ,sure yake ilibadilika.",Hakujua kama alikuwa amemkasirikia.,1
"Alipokuwa akitembea kwa raha, aliambaa ukuta wa mviringo, na  kupitia kwenye milango kubwa ndani ya ua.","Kwa kuwa milango kubwa ilikuwa imefungwa, aliruka juu ya uzio, akaingia ndani ya ua.",2
"Alipokuwa akitembea kwa raha, aliambaa ukuta wa mviringo, na  kupitia kwenye milango kubwa ndani ya ua.",Lango kuu huo ndio  ulikuwa eneo wa kipekee wa kuingia kuenda kwenye ua.,1
"Alipokuwa akitembea kwa raha, aliambaa ukuta wa mviringo, na  kupitia kwenye milango kubwa ndani ya ua.",Kulikuwa na lango kubwa zilizokuwa zikielekeza kwa bustani.,0
"Utatingikia kwenye kinyonga, bila shaka, alisema kwa kudharau.",Alidhani mtu angehukumiwa kunyongwa.,0
"Utatingikia kwenye kinyonga, bila shaka, alisema kwa kudharau.",Alikuwa ofisa ambaye alikuwa amemshika mwizi.,1
"Utatingikia kwenye kinyonga, bila shaka, alisema kwa kudharau.",Alinongóna njia ya kuepuka nchi ili kuepuka jela.,2
Ningewezaje kwa uaminifu kuwazuia? Ilikuwa katika maafikiano.,Sikuweza kuleta mwenyewe kwa kuwashikilia hao,0
Ningewezaje kwa uaminifu kuwazuia? Ilikuwa katika maafikiano.,Niliwashika punde tu nilivyowaona.,2
Ningewezaje kwa uaminifu kuwazuia? Ilikuwa katika maafikiano.,"Siwezi kujisamehe mwenyewe, ikiwa ningewazuia.",1
Nimekuwa nikimwinda huu mwaka na uliopita.,Nimekuwa nikimfuata karibu kwa mwaka bila yeye kugundua.,1
Nimekuwa nikimwinda huu mwaka na uliopita.,Nimekuwa nikimfuatilia kwa karibu wiki hivi.,2
Nimekuwa nikimwinda huu mwaka na uliopita.,zaida ya kipindi cha mwaka nimemwandama kisirisiri,0
Makumbusho hayakuwa imara kwenye orodha au lebo,Makavazi hayo hayapendi kuandikwa.,1
Makumbusho hayakuwa imara kwenye orodha au lebo,Jumba la makumbusho sio shabiki wa vipeperushi.,0
Makumbusho hayakuwa imara kwenye orodha au lebo,Sehemu yenye nguvu ya makumbusho hayo ni orodha yao.,2
Masoko haya ya nje Beijing pia ni yakufurahisha sana kununua bihaa.,Beijing ina masoko ya wazi ambayo yanajumuisha maduka ya kuvutia sana.,0
Masoko haya ya nje Beijing pia ni yakufurahisha sana kununua bihaa.,Soko huru mingi za Beijing hufurahisha sana duniani.,1
Masoko haya ya nje Beijing pia ni yakufurahisha sana kununua bihaa.,Sheria kali za Beijing zinazuia soko za wazi ndani ya mipaka ya mji.,2
"Bahari kubwa zaidi ya pwani ya kaskazini magharibi hufanya bandari nzuri, lakini maji na pwani zote zinaweza kuwa chafu.",Maji na pwani daima ni safi.,2
"Bahari kubwa zaidi ya pwani ya kaskazini magharibi hufanya bandari nzuri, lakini maji na pwani zote zinaweza kuwa chafu.",Maji na ufuko wenyewe wawezakuwa mchafu.,0
"Bahari kubwa zaidi ya pwani ya kaskazini magharibi hufanya bandari nzuri, lakini maji na pwani zote zinaweza kuwa chafu.",Maji ni chafu kwa sababu ya uchafuzi wa mazingira.,1
"Majengo hayo makubwa ni mabenki, na barabara ambayo yamesimama imeitwa jina la Milla de Oro, au Golden Mile.",Hakuna majumba marefu katika Golden Mile ni mabenki,2
"Majengo hayo makubwa ni mabenki, na barabara ambayo yamesimama imeitwa jina la Milla de Oro, au Golden Mile.",Vijumba vilivyo kwente Golden MIle ni benki.,0
"Majengo hayo makubwa ni mabenki, na barabara ambayo yamesimama imeitwa jina la Milla de Oro, au Golden Mile.",Nyumba ndefu zilizoko katika Golden Mile ni biashara aina aina ikiwapo mabenki.,1
Asili ya kutosha ya kuhusika kwa Uingereza kwa vita vya dunia vya pili ilianzia na mpango wa mafunzo wa Commonwealth Air wakitumia anga salama za Canada kutayarisha marubani kwa vita.,Canada ilikuwa na anga salama.,0
Asili ya kutosha ya kuhusika kwa Uingereza kwa vita vya dunia vya pili ilianzia na mpango wa mafunzo wa Commonwealth Air wakitumia anga salama za Canada kutayarisha marubani kwa vita.,Anga ya Canada ilikuwa huru kutoka kwenye misumari.,1
Asili ya kutosha ya kuhusika kwa Uingereza kwa vita vya dunia vya pili ilianzia na mpango wa mafunzo wa Commonwealth Air wakitumia anga salama za Canada kutayarisha marubani kwa vita.,Anga ya Canada ilikua hatari zaidi.,2
"Wanabaki wavumilivu na wasaidizi ,hata kama wanajua uzuri wa pwani sio wao tena.",Wana uchungu mwingi kwa kila mtu kwani lazima wagawane bei.,2
"Wanabaki wavumilivu na wasaidizi ,hata kama wanajua uzuri wa pwani sio wao tena.",Wanapaswa kushiriki pwani pamoja na watu wengine sasa.,0
"Wanabaki wavumilivu na wasaidizi ,hata kama wanajua uzuri wa pwani sio wao tena.",Walikuwa wanamiliki maili mia tano ya ufuko wa pwani.,1
"Kublai Khan alijenga mji mkuu wake katika mwaka wa 1279 katika pwani ya Ziwa Beihai ya Beijing, ambapo hazina zake za kifalme zimebaki leo.",Kublai Khan alijenga mji mkuu Taiwan.,2
"Kublai Khan alijenga mji mkuu wake katika mwaka wa 1279 katika pwani ya Ziwa Beihai ya Beijing, ambapo hazina zake za kifalme zimebaki leo.",Kublai Khan ana hazina huko Beijing.,0
"Kublai Khan alijenga mji mkuu wake katika mwaka wa 1279 katika pwani ya Ziwa Beihai ya Beijing, ambapo hazina zake za kifalme zimebaki leo.",Kublai Khan alikuwa mtu aliyeheshimiwa sana.,1
"Kuingiana kwa urahisi na wanajamii wa Uingereza , ni mashule ya makanisa yasiyo yakikatoliki ambayo yaliruhusu watoto wa Mashariki Waisraeli kutoka Uropa waliokuwa wamehitimu kuenda sehemu ya utajiri ya Westmount ama kuhama tena, kuenda Toronto.",Wayahudi wa Mashariki mwa Ulaya wanafanyika vizuri na kila mtu.,2
"Kuingiana kwa urahisi na wanajamii wa Uingereza , ni mashule ya makanisa yasiyo yakikatoliki ambayo yaliruhusu watoto wa Mashariki Waisraeli kutoka Uropa waliokuwa wamehitimu kuenda sehemu ya utajiri ya Westmount ama kuhama tena, kuenda Toronto.",Wayahudi hawatakikani na jamii iliyobaki.,1
"Kuingiana kwa urahisi na wanajamii wa Uingereza , ni mashule ya makanisa yasiyo yakikatoliki ambayo yaliruhusu watoto wa Mashariki Waisraeli kutoka Uropa waliokuwa wamehitimu kuenda sehemu ya utajiri ya Westmount ama kuhama tena, kuenda Toronto.",Wayahudi walifanyika rahisi na jumuiya ya Anglo..,0
"Ikiwezekana, Jifunze mchezo mbeleni.",Usingie kwa njama mwanzoni; itaharibu furaha baadae.,2
"Ikiwezekana, Jifunze mchezo mbeleni.","Jaribu kuelewa njama mapema, kama unaweza.",0
"Ikiwezekana, Jifunze mchezo mbeleni.",Utapata darasa rahisi kama utaelewa njama ya kitabu,1
"Vyumba vyake vya mazishi, mita 27 (futi 88) chini ya ardhi, vimetengenezwa kwa mawe ya chokaa na kifuniko 1,200 sq m (futi 13,000 sq).",Amezikwa zaidi ya mita ishirini chini ya ardhi.,0
"Vyumba vyake vya mazishi, mita 27 (futi 88) chini ya ardhi, vimetengenezwa kwa mawe ya chokaa na kifuniko 1,200 sq m (futi 13,000 sq).",Alikuwa mtu muhimu kwa takwimu za umma.,1
"Vyumba vyake vya mazishi, mita 27 (futi 88) chini ya ardhi, vimetengenezwa kwa mawe ya chokaa na kifuniko 1,200 sq m (futi 13,000 sq).",Kuba zake za mazishi hufanywa kwa mbao.,2
Kumbuka kuzificha vitu vyote vinavyobebwa kutoka kwa  tumbili.,Ficha mali yako kutoka kwa nyani.,0
Kumbuka kuzificha vitu vyote vinavyobebwa kutoka kwa  tumbili.,"Nyani amependezwa na vitu vingi, hadi vitu vyako.",1
Kumbuka kuzificha vitu vyote vinavyobebwa kutoka kwa  tumbili.,Sio lazima ufichie tumbili vitu vyako.,2
"Kama miaka elfu moja na mia nne iliyo pita kabla ukmbi wa mfalme kuelekwa,Milreu ilikuwa nyumba kubwa nchini ya mtu aliye mungwana.",Milreu alikuwa maili 10 kufikia chochote.,1
"Kama miaka elfu moja na mia nne iliyo pita kabla ukmbi wa mfalme kuelekwa,Milreu ilikuwa nyumba kubwa nchini ya mtu aliye mungwana.",Milreu alikuwa nje kwenye konde.,0
"Kama miaka elfu moja na mia nne iliyo pita kabla ukmbi wa mfalme kuelekwa,Milreu ilikuwa nyumba kubwa nchini ya mtu aliye mungwana.",Milreu ilikuwa sahihi katika moyo wa mji huo.,2
Bahari ya joto hutofautiana kati ya 18e na 24e C (64-75e F).,Vipimo vya joto katika bahari hubadilika kila wakati lakini haiendi chini ya kiwango cha kuganda.,0
Bahari ya joto hutofautiana kati ya 18e na 24e C (64-75e F).,Joto ya bahari kila wakati iko katika kipimo fulani mwaka wote.,2
Bahari ya joto hutofautiana kati ya 18e na 24e C (64-75e F).,"Angalia temprecha ni kubwa wakati wa mchana, wakati ni joto.",1
Mbuga ya wanyama ya Kinabalu ni moja ya maeneo sita yaliyolindwa katika eneo hili,Hifadhi ya Taifa ya Kinabalu ina tembo kumi na kifaru sita.,1
Mbuga ya wanyama ya Kinabalu ni moja ya maeneo sita yaliyolindwa katika eneo hili,"Nchi imelinda meneo , ikiwemo mbuga ya kitaifa ya Kinabalu.",0
Mbuga ya wanyama ya Kinabalu ni moja ya maeneo sita yaliyolindwa katika eneo hili,Kuna jumla ya maeneo matatu yaliyolindwa kwenye taifa.,2
Utaona video ya stori ya Anna na Amsterdam chini ya makazi pamoja na picha na shaba za wakati huo.,Hutaona picha.,2
Utaona video ya stori ya Anna na Amsterdam chini ya makazi pamoja na picha na shaba za wakati huo.,Utaona picha.,0
Utaona video ya stori ya Anna na Amsterdam chini ya makazi pamoja na picha na shaba za wakati huo.,Utaona mojawapo ya picha za kwanza.,1
"Treasure Beach ni eneo pekee la mapumziko la kuzungumzia, na hoteli kiasi zinazozingatia bahari tatu za mchanga.",Hakuna chagua mingi za hoteli kwa wale wenye wanazuru Treasure Beach.,0
"Treasure Beach ni eneo pekee la mapumziko la kuzungumzia, na hoteli kiasi zinazozingatia bahari tatu za mchanga.",Kuna hoteli moja ya kiwango cha  four star kwa watalii wanaotembelea ufuo wa Treasure.,1
"Treasure Beach ni eneo pekee la mapumziko la kuzungumzia, na hoteli kiasi zinazozingatia bahari tatu za mchanga.",Pwani ya Treasure ni mojawapo ya vivutio vingi katika eneo hilo.,2
Majira ya joto huleta hali ya hewa joto na joto la bahari na kuifanya hali kuwa sawa kwa michezo ya maji,Daima ni digrii 100 au zaidi wakati wa majira ya joto.,2
Majira ya joto huleta hali ya hewa joto na joto la bahari na kuifanya hali kuwa sawa kwa michezo ya maji,Hio huwa 75 msimu wa majira ya joto.,1
Majira ya joto huleta hali ya hewa joto na joto la bahari na kuifanya hali kuwa sawa kwa michezo ya maji,Majira ya joto huwa na halijoto iliyo vuguvugu.,0
"Miongoni mwa mabwawa ni moja ambalo linakaliwa na Wageni kurusha sarafu kwa tumaini la kukata kichwa cha kobe mmoja, njia ya uhakika ya kufikia bahati nzuri.",Watu kamwe hawatupi fedha kwa sababu ni bahati mbaya.,2
"Miongoni mwa mabwawa ni moja ambalo linakaliwa na Wageni kurusha sarafu kwa tumaini la kukata kichwa cha kobe mmoja, njia ya uhakika ya kufikia bahati nzuri.",Watu wanatupa mashilingi ndani ingawa ishara inasema wasifanye hivo.,1
"Miongoni mwa mabwawa ni moja ambalo linakaliwa na Wageni kurusha sarafu kwa tumaini la kukata kichwa cha kobe mmoja, njia ya uhakika ya kufikia bahati nzuri.",Watu hurusha sarafu majini.,0
"Mji wa bandari wa Nifplio unatengeneza msingi kamili kwa ajili ya kutembelea eneo hilo, au labda mahali pa kupata chakula cha mchana wakati wa ziara yako.",Nafplio ina mandhari mazuri.,1
"Mji wa bandari wa Nifplio unatengeneza msingi kamili kwa ajili ya kutembelea eneo hilo, au labda mahali pa kupata chakula cha mchana wakati wa ziara yako.",Nafplio ni eneo mbaya.,2
"Mji wa bandari wa Nifplio unatengeneza msingi kamili kwa ajili ya kutembelea eneo hilo, au labda mahali pa kupata chakula cha mchana wakati wa ziara yako.",Nafplio ni makao kamili.,0
"Katika  Prinsengracht,Otto Frank na familia yake walijificha katika darini za biashara zao kwa miaka miwili kabla hawajagunduliwa.",Otto Frank alitekwa siku ya pili.,2
"Katika  Prinsengracht,Otto Frank na familia yake walijificha katika darini za biashara zao kwa miaka miwili kabla hawajagunduliwa.",Otto Frank alificha kwa zaidi ya miezi 25.,0
"Katika  Prinsengracht,Otto Frank na familia yake walijificha katika darini za biashara zao kwa miaka miwili kabla hawajagunduliwa.",Otto Frank alijificha hadi Wanazi wakampata.,1
Serikali nyingi za mijii na za mitaa zina mahitaji ya ziada ya ukaguzi.,Serikali za mitaa zinaunda sheria zao wenyewe.,1
Serikali nyingi za mijii na za mitaa zina mahitaji ya ziada ya ukaguzi.,Serikali za mitaa hazina mahitaji yoyote.,2
Serikali nyingi za mijii na za mitaa zina mahitaji ya ziada ya ukaguzi.,Kuna masuala ya ziada ya ukaguzi kulingana na serikali za mitaa.,0
Kundi la usalama wa habari linatengeneza vikao kati ya 8 na 12 kila mwezi.,Kikundi cha usalama kina wastani wa vikao 9 kwa mwezi.,1
Kundi la usalama wa habari linatengeneza vikao kati ya 8 na 12 kila mwezi.,Kundi la usalama linafanya kikao kila siku ya mwezi.,2
Kundi la usalama wa habari linatengeneza vikao kati ya 8 na 12 kila mwezi.,Kundi la usalama hufanya vikao mbalimbali kwa mwaka.,0
"Hata hivyo, Uhandisi wa awali ulikamilika mapema.",mhandisi alikuwa na wakati wa awali,0
"Hata hivyo, Uhandisi wa awali ulikamilika mapema.",Uhandisi ilitokea tu katika hatua ya mwisho.,2
"Hata hivyo, Uhandisi wa awali ulikamilika mapema.","Bila wakati wa matayarisho,uhandisi unaweza kuanguaka hatua za baadaye.",1
"Matokeo yake, watunga uamuzi wa serikali na mameneja wanatumia njia mpya za kufikiria, kwa kuzingatia njia tofauti za kufanikisha malengo, na kutumia habari mpya kuongoza maamuzi.",Wawakilishi wa serikali wanabadilisha mbinu zao.,0
"Matokeo yake, watunga uamuzi wa serikali na mameneja wanatumia njia mpya za kufikiria, kwa kuzingatia njia tofauti za kufanikisha malengo, na kutumia habari mpya kuongoza maamuzi.",Wawakilishaji wa serikali wanajaribu kuongeza mamlaka yao kwa kufikiria vitofauti.,1
"Matokeo yake, watunga uamuzi wa serikali na mameneja wanatumia njia mpya za kufikiria, kwa kuzingatia njia tofauti za kufanikisha malengo, na kutumia habari mpya kuongoza maamuzi.",wawakilishi wa serikali wamekatataa kubadili mienendo yao ya maisha,2
Faili za kesi zinahitajika kutafsiriwa kwa wateja ambao wana soma lugha nyingine isiokua ya Kiingereza.,Faili za kesi zinaruhusiwa kuwa katika Kiingereza.,2
Faili za kesi zinahitajika kutafsiriwa kwa wateja ambao wana soma lugha nyingine isiokua ya Kiingereza.,Faili za kesi zinaweza kuandikwa kwenye lugha za Kichina au Kirusi.,1
Faili za kesi zinahitajika kutafsiriwa kwa wateja ambao wana soma lugha nyingine isiokua ya Kiingereza.,Faili za kesi zinaweza kuwekwa katika lugha zingine.,0
Jitihada zingine zilizopo sasa au zilizopangwa ni pamoja na,jitihatada za wengi ziko njiani,1
Jitihada zingine zilizopo sasa au zilizopangwa ni pamoja na,Hatujapanga kitu chochote kwa siku zijazo.,2
Jitihada zingine zilizopo sasa au zilizopangwa ni pamoja na,Tuna kitu kilichopangwa.,0
"Ongeza mambo kama wakati mfupi, kufutwa kwa faili hailisi za kompyuta, na kukosa kufikia hati zinazohitajika.",Walifuta faili za kompyuta kutoka kwa IBM.,1
"Ongeza mambo kama wakati mfupi, kufutwa kwa faili hailisi za kompyuta, na kukosa kufikia hati zinazohitajika.",Walifuta faili asili ya kompyuta.,0
"Ongeza mambo kama wakati mfupi, kufutwa kwa faili hailisi za kompyuta, na kukosa kufikia hati zinazohitajika.",Waliweka faili zote za awali.,2
"Halafu, yuyo huyo mwakilishi aliyetembea mara ya kwanza alitembelea mtoa huduma mpya kujibu maswali and kujadili shida zilizowakilishwa katika sampuli ya madai.",wawakilishi walizuru kwa saa moja,1
"Halafu, yuyo huyo mwakilishi aliyetembea mara ya kwanza alitembelea mtoa huduma mpya kujibu maswali and kujadili shida zilizowakilishwa katika sampuli ya madai.",Kulikuwa na ziara ya mwakilishi.,0
"Halafu, yuyo huyo mwakilishi aliyetembea mara ya kwanza alitembelea mtoa huduma mpya kujibu maswali and kujadili shida zilizowakilishwa katika sampuli ya madai.",hajawai enda kutembea,2
"Si tu kuweka akiba kunaoathiri kiwango cha akiba, bali akiba pia huathiri uchaguzi wa akiba.",Uamuzi wa ikiwa mtu atahifadhi pesa au la inadhiriwa na mali yao.,0
"Si tu kuweka akiba kunaoathiri kiwango cha akiba, bali akiba pia huathiri uchaguzi wa akiba.",utajiri na akiba mara nyingi hazihusunishwi,2
"Si tu kuweka akiba kunaoathiri kiwango cha akiba, bali akiba pia huathiri uchaguzi wa akiba.",Watu tajiri wana uwezekano zaidi wa kuhifahi sehemu kubwa ya mapato yao.,1
"Kwa mfano, shirika moja ambalo tulipeleleza lilikuwa na ushirikiano wa shirika mbili ambao ulitaka kampuni iweze kuunganisha biashara mpya na urekebishaji ili kufikia mahitaji ya biashara inayokua.","Ingawa kulikuwa na miungano miwili, hakukuwa na haja ya kampuni kupitia urekebishaji wa mfumo wa viwango.",2
"Kwa mfano, shirika moja ambalo tulipeleleza lilikuwa na ushirikiano wa shirika mbili ambao ulitaka kampuni iweze kuunganisha biashara mpya na urekebishaji ili kufikia mahitaji ya biashara inayokua.",Kuunganisha kampuni mbili iwe shirika moja na kutengenezwa upya ilileta mazingira ya kazi yenye vurugu.,1
"Kwa mfano, shirika moja ambalo tulipeleleza lilikuwa na ushirikiano wa shirika mbili ambao ulitaka kampuni iweze kuunganisha biashara mpya na urekebishaji ili kufikia mahitaji ya biashara inayokua.",Tulichunguza kampuni iliyopata mashirikiano mawili na ilibidi urekebishaji haraka ili kukidhi mahitaji yao ya biashara.,0
"mpango, tulikuwa na wasiwasi ya kwamba malipo yataidhinishwa kabla ya kuthibitisha ya kwamba usafiri kweli ulifanyika.",Tulijua malipo yangechukua milele.,2
"mpango, tulikuwa na wasiwasi ya kwamba malipo yataidhinishwa kabla ya kuthibitisha ya kwamba usafiri kweli ulifanyika.",Tulidhania malipo yatafanyika kabla ya thibitisho.,0
"mpango, tulikuwa na wasiwasi ya kwamba malipo yataidhinishwa kabla ya kuthibitisha ya kwamba usafiri kweli ulifanyika.",Tulidhania malipo yaweza kuwa mapema na watulaghai.,1
"Teknolojia imeunganishwa sana na mchakato wa biashara katika mashirika haya kwa sababu teknolojia inaonekana kama njia ya kuwezesha biashara, si chombo tu .",Programu ya kupanga ya kiwango cha juu ni mojawapo ya teknolojia muhimu biashara zinazingatia.,1
"Teknolojia imeunganishwa sana na mchakato wa biashara katika mashirika haya kwa sababu teknolojia inaonekana kama njia ya kuwezesha biashara, si chombo tu .",Teknolojia ni kifaa tu wala si kitu cha kuwezesha biashara.,2
"Teknolojia imeunganishwa sana na mchakato wa biashara katika mashirika haya kwa sababu teknolojia inaonekana kama njia ya kuwezesha biashara, si chombo tu .",biashara hii yazingatia zaidi kwa teknolojia,0
Dhana mbili zinazotokea kwa fasihi zinaweza zikawa za manufaa katika kutoa tarifa kwa utafiti wa wakati ujao.,Maandishi yanaweza badilisha vile tunachunguza sampuli,1
Dhana mbili zinazotokea kwa fasihi zinaweza zikawa za manufaa katika kutoa tarifa kwa utafiti wa wakati ujao.,Vitabu vinaweza kubadilisha utafiti wa miaka zijazo,0
Dhana mbili zinazotokea kwa fasihi zinaweza zikawa za manufaa katika kutoa tarifa kwa utafiti wa wakati ujao.,Hakuna kitu kingine cha kufanya katika suala la kubadili utafiti.,2
Mstari unaoandikwa na masanduku huonyesha kiwango cha ustawi wa barua pepe pamoja na mistari iliyojumuishwa na almasi inaonyesha hasara za kiufundi (kama hasi) ya kuhamisha kazi kwa chama kingine.,Mistari inahesabu kuwa kiwango cha ustawi cha watumaji wa barua ni 10%.,1
Mstari unaoandikwa na masanduku huonyesha kiwango cha ustawi wa barua pepe pamoja na mistari iliyojumuishwa na almasi inaonyesha hasara za kiufundi (kama hasi) ya kuhamisha kazi kwa chama kingine.,Laini hazionyeshi lolote isipokuwa njia.,2
Mstari unaoandikwa na masanduku huonyesha kiwango cha ustawi wa barua pepe pamoja na mistari iliyojumuishwa na almasi inaonyesha hasara za kiufundi (kama hasi) ya kuhamisha kazi kwa chama kingine.,Mistari ianonyesha kiasi cha ustawi ulio katika wote wanaosafirisha barua.,0
"Kulingana na tathmini hii ya hatari, Centrelink ilianzisha mikakati maalum ya kuzuia lengo la kuelimisha walengwa na waajiri juu ya mahitaji ya kuripoti mapato.",Centrelink hakujua jinsi ya kushughulikia tatizo hilo.,2
