premise,hypothesis,label
বিশৃঙ্খল চৰকাৰৰ ভিতৰত সৰু সাগৰ গৰু গৰু হৈ পৰিছে।,সাগৰ সৰু সৰু হৈ আছিল আৰু বুৰঞ্জীৰ দৰে আছিল।,0
১৮৬০ চনৰ উত্তাল পৰিস্থিতিৰ পৰা মুক্তি পাবলৈ এক সম্পূৰ্ণ নতুন আইনী ব্যৱস্থা প্ৰস্তুত কৰা হৈছিল।,১৮৭০ চনত সকলো আইনী ব্যৱস্থা ধ্বংস হৈ পৰে আৰু দেশখন সম্পূৰ্ণৰূপে অরাজকতাৰ সন্মুখীন হৈ পৰিছিল।,2
১৮৬০ চনৰ উত্তাল পৰিস্থিতিৰ পৰা মুক্তি পাবলৈ এক সম্পূৰ্ণ নতুন আইনী ব্যৱস্থা প্ৰস্তুত কৰা হৈছিল।,১৮৬০ চনত এক বিশৃঙ্খল সময় আছিল।,0
১৮৬০ চনৰ উত্তাল পৰিস্থিতিৰ পৰা মুক্তি পাবলৈ এক সম্পূৰ্ণ নতুন আইনী ব্যৱস্থা প্ৰস্তুত কৰা হৈছিল।,নতুন আইনী আদেশটোৱে শ্ৰমিক অধিকাৰ বৃদ্ধি কৰিব বিচাৰিছিল।,1
"তেওঁ উল্লেখ কৰিছিল যে যিকোনো উচ্চ ধৰণৰ চিন্তাধাৰা প্ৰথমটো সামাজিক যোগাযোগত, শিশু আৰু তাৰ সংস্কৃতিৰ প্ৰতিনিধিৰ মাজত সংযুক্ত কাৰ্যকলাপত জড়িত হোৱাৰ সময়ত প্ৰকাশ পায়।",ল 'ৰা-ছোৱালীবিলাকে উচ্চ ধৰণৰ চিন্তাধাৰা ভাগ-বতৰা কৰিব নোৱাৰে।,2
"তেওঁ উল্লেখ কৰিছিল যে যিকোনো উচ্চ ধৰণৰ চিন্তাধাৰা প্ৰথমটো সামাজিক যোগাযোগত, শিশু আৰু তাৰ সংস্কৃতিৰ প্ৰতিনিধিৰ মাজত সংযুক্ত কাৰ্যকলাপত জড়িত হোৱাৰ সময়ত প্ৰকাশ পায়।",মাছ ধৰা হৈছে বিভিন্ন সংস্কৃতিৰ মাজত অংশীদাৰী কৰা এটা জনপ্ৰিয় কাৰ্য্য।,1
"তেওঁ উল্লেখ কৰিছিল যে যিকোনো উচ্চ ধৰণৰ চিন্তাধাৰা প্ৰথমটো সামাজিক যোগাযোগত, শিশু আৰু তাৰ সংস্কৃতিৰ প্ৰতিনিধিৰ মাজত সংযুক্ত কাৰ্যকলাপত জড়িত হোৱাৰ সময়ত প্ৰকাশ পায়।",সাধাৰণ কাৰ্য্যবোৰ কেতিয়াবা উচ্চ ধৰণৰ চিন্তাধাৰা ভাগ-বতৰা কৰিবলৈ সহায় কৰে।,0
"কিছুমান চুবুৰীয়াত rezadores বা rezadoras আছিল, আধ্যাত্মিক নেতাসকলে সম্প্রদায়ক অন্ত্যেষ্টিক্ৰিয়া, সাধুৰ দিৱস উদযাপনৰ বাবে প্ৰাৰ্থনা কৰিছিল আৰু যেতিয়া পুৰোহিত উপলব্ধ নাছিল তেতিয়া।",এই চুবুৰীয়াসকলৰ একোৱেই পুৰোহিতবৰ্গ নোহোৱা আধ্যাত্মিক নেতাসকল নাছিল।,2
"কিছুমান চুবুৰীয়াত rezadores বা rezadoras আছিল, আধ্যাত্মিক নেতাসকলে সম্প্রদায়ক অন্ত্যেষ্টিক্ৰিয়া, সাধুৰ দিৱস উদযাপনৰ বাবে প্ৰাৰ্থনা কৰিছিল আৰু যেতিয়া পুৰোহিত উপলব্ধ নাছিল তেতিয়া।",কিছুমান চুবুৰীয়াত পুৰোহিত নথকা আধ্যাত্মিক নেতাসকল আছিল।,0
"কিছুমান চুবুৰীয়াত rezadores বা rezadoras আছিল, আধ্যাত্মিক নেতাসকলে সম্প্রদায়ক অন্ত্যেষ্টিক্ৰিয়া, সাধুৰ দিৱস উদযাপনৰ বাবে প্ৰাৰ্থনা কৰিছিল আৰু যেতিয়া পুৰোহিত উপলব্ধ নাছিল তেতিয়া।",কিয়নো তেওঁলোকৰ কিছুমান আধ্যাত্মিক নেতাৰ চুলিবোৰ কালোৱা আছিল।,1
"সমাজবিদ্যাৰ খেলবোৰত, বিভিন্ন ভূমিকাৰ অভিনয় আৰু সমন্বয় কৰাৰ সুযোগ সম্ভবত শিশুসকলক ইচ্ছা, বিশ্বাস আৰু অনুভূতিৰ মানুহৰ মাজত মিল আৰু পাৰ্থক্য বুজিবলৈ সহায় কৰে।",ল 'ৰা-ছোৱালীয়ে মানুহবোৰ কিদৰে একেই আৰু কিদৰে বেলেগ তাক শিকিব পাৰে।,0
"সমাজবিদ্যাৰ খেলবোৰত, বিভিন্ন ভূমিকাৰ অভিনয় আৰু সমন্বয় কৰাৰ সুযোগ সম্ভবত শিশুসকলক ইচ্ছা, বিশ্বাস আৰু অনুভূতিৰ মানুহৰ মাজত মিল আৰু পাৰ্থক্য বুজিবলৈ সহায় কৰে।",ল 'ৰা-ছোৱালীয়ে দেখিব পাৰে যে কিমান বেলেগ বেলেগ জাতি।,1
"সমাজবিদ্যাৰ খেলবোৰত, বিভিন্ন ভূমিকাৰ অভিনয় আৰু সমন্বয় কৰাৰ সুযোগ সম্ভবত শিশুসকলক ইচ্ছা, বিশ্বাস আৰু অনুভূতিৰ মানুহৰ মাজত মিল আৰু পাৰ্থক্য বুজিবলৈ সহায় কৰে।",ল 'ৰা-ছোৱালীয়ে একো শিকিব নোৱাৰে।,2
যুদ্ধৰ পিছত জাৰ্মানীৰ সাংবিধানিক ব্যৱস্থাৰ দ্বাৰা হোৱা অত্যাচাৰৰ ফলত নাৎসী শাসনকালত সকলোতকৈ অধিক লোকৰ মৃত্যু হৈছিল।,নাৎসী শাসনে ইয়াক অনুমতি দিছিল।,2
যুদ্ধৰ পিছত জাৰ্মানীৰ সাংবিধানিক ব্যৱস্থাৰ দ্বাৰা হোৱা অত্যাচাৰৰ ফলত নাৎসী শাসনকালত সকলোতকৈ অধিক লোকৰ মৃত্যু হৈছিল।,নাৎসী শাসনত সকলোৱে নিহত হ 'ল।,1
যুদ্ধৰ পিছত জাৰ্মানীৰ সাংবিধানিক ব্যৱস্থাৰ দ্বাৰা হোৱা অত্যাচাৰৰ ফলত নাৎসী শাসনকালত সকলোতকৈ অধিক লোকৰ মৃত্যু হৈছিল।,নাৎসী চৰকাৰে সেই কাৰ্য্য বন্ধ কৰিলে।,0
শিশুগৰাকীয়ে নিজৰ ল 'ৰা-ছোৱালীৰ গৰ্ভধাৰণ কৰিবলৈ আৰম্ভ কৰিলে।,কোনেও কাৰোবাৰ ঘৰলৈ গৈ নাছিল।,2
শিশুগৰাকীয়ে নিজৰ ল 'ৰা-ছোৱালীৰ গৰ্ভধাৰণ কৰিবলৈ আৰম্ভ কৰিলে।,সোণোৱাল ছোৱালী।,0
শিশুগৰাকীয়ে নিজৰ ল 'ৰা-ছোৱালীৰ গৰ্ভধাৰণ কৰিবলৈ আৰম্ভ কৰিলে।,সোণোৱালে বিচলিত হৈ পৰিছিল।,1
"৬ অসামৰিক যুদ্ধৰ পূৰ্বে পঁচাৰ বছৰত, ন্যায়ালয়ে এই ক্ষমতা ক্ৰমাগতভাৱে ব্যৱহাৰ কৰিছিল।",গৃহযুদ্ধৰ দশকৰ আগতে আদালতটোৱে কেতিয়াবা এই ক্ষমতা ব্যৱহাৰ কৰিছিল।,0
"৬ অসামৰিক যুদ্ধৰ পূৰ্বে পঁচাৰ বছৰত, ন্যায়ালয়ে এই ক্ষমতা ক্ৰমাগতভাৱে ব্যৱহাৰ কৰিছিল।",গৃহযুদ্ধৰ পূৰ্বে পঞ্চান্ন বছৰত আদালতটোৱে এই ক্ষমতা ৪ বাৰ ব্যৱহাৰ কৰিছিল।,1
"৬ অসামৰিক যুদ্ধৰ পূৰ্বে পঁচাৰ বছৰত, ন্যায়ালয়ে এই ক্ষমতা ক্ৰমাগতভাৱে ব্যৱহাৰ কৰিছিল।",গৃহযুদ্ধৰ পূৰ্বে পঞ্চান্ন বছৰত আদালতটোৱে এই ক্ষমতা ৫ মিলিয়ন বাৰ ব্যৱহাৰ কৰিছিল।,2
মই আপোনাক আশ্বাস দিছো যে মই সকলোবোৰ সম্পূৰ্ণভাৱে জানিব পাৰিলোঁ।,মই আপোনাক কৈছো যে মোক সকলো বিষয়ে জ্ঞান দিয়া হৈছিল।,0
মই আপোনাক আশ্বাস দিছো যে মই সকলোবোৰ সম্পূৰ্ণভাৱে জানিব পাৰিলোঁ।,"""মোৰ মৃত্যুৰ খবৰ পোৱা হৈছিল গোয়েন্দাগৰাকীৰ।",1
মই আপোনাক আশ্বাস দিছো যে মই সকলোবোৰ সম্পূৰ্ণভাৱে জানিব পাৰিলোঁ।,মোৰ পৰা লুকুৱা হৈছিল বহু তথ্য।,2
সেই শব্দবোৰে ক্যাপ্টেন ব্লাডৰ অসন্তুষ্ট চিন্তাৰ পৰা বিচলিত হৈ পৰিছিল।,কেপ্টেইন ব্লাডে কোনোধৰণৰ বাধা নোপোৱাকৈ তেওঁৰ অসন্তুষ্ট চিন্তাধাৰাৰ বিষয়ে ভাবিবলৈ সক্ষম হৈছিল।,2
সেই শব্দবোৰে ক্যাপ্টেন ব্লাডৰ অসন্তুষ্ট চিন্তাৰ পৰা বিচলিত হৈ পৰিছিল।,কেপ্টেইন ব্লাডৰ চিন্তাবোৰ কিছুমান শব্দৰ দ্বাৰা ভাঙি গ 'ল।,0
সেই শব্দবোৰে ক্যাপ্টেন ব্লাডৰ অসন্তুষ্ট চিন্তাৰ পৰা বিচলিত হৈ পৰিছিল।,কুকুৰৰ ছানীটোৰ চিঞৰটোৱে কেপ্টেনটোক তেওঁৰ গুৰুত্বৰ পৰা উদ্ধাৰ কৰিলে।,1
"কিন্তু মই কেতিয়াও ভুলিব নোৱাৰোঁ যে যেতিয়া মই বাৰবাডোচত আপোনাৰ পিতৃৰ ঘৰত দাসত্বৰ দৰে নাছিলোঁ, তেতিয়া আপুনি মোক এক বিশেষ দয়াৰে ব্যৱহাৰ কৰিছিল।","মই বাৰবেডোচত দাস হৈ থকা সময়ত আপুনি মোৰ সৈতে দয়াৰে আচৰণ কৰিছিল। """,0
"কিন্তু মই কেতিয়াও ভুলিব নোৱাৰোঁ যে যেতিয়া মই বাৰবাডোচত আপোনাৰ পিতৃৰ ঘৰত দাসত্বৰ দৰে নাছিলোঁ, তেতিয়া আপুনি মোক এক বিশেষ দয়াৰে ব্যৱহাৰ কৰিছিল।",আপুনি মোৰ প্ৰতি অতি নিষ্ঠুৰ আছিল আৰু মোৰ সৈতে ময়লাতকৈ বেয়া আচৰণ কৰিছিল।,2
"কিন্তু মই কেতিয়াও ভুলিব নোৱাৰোঁ যে যেতিয়া মই বাৰবাডোচত আপোনাৰ পিতৃৰ ঘৰত দাসত্বৰ দৰে নাছিলোঁ, তেতিয়া আপুনি মোক এক বিশেষ দয়াৰে ব্যৱহাৰ কৰিছিল।",আপোনাৰ পিতৃ-মাতৃয়ে যেতিয়া মোক অধিকাৰ কৰিছিল তেতিয়া মোক প্ৰতিদিনে কঠোৰভাৱে প্রহার কৰিছিল।,1
তিনিকিলোমিটাতকৈ বেছি দূৰলৈ নাছিল সেই ভূখণ্ড-পশ্চিম দিগন্তত পৰিপূৰ্ণ সৰু-সতেজ দেৱালৰ দৰে।,ঘৰখনৰ ভিতৰত দেখিবলৈ পোৱা গৈছিল এক সৰু পৰিৱেশ।,0
তিনিকিলোমিটাতকৈ বেছি দূৰলৈ নাছিল সেই ভূখণ্ড-পশ্চিম দিগন্তত পৰিপূৰ্ণ সৰু-সতেজ দেৱালৰ দৰে।,তেওঁলোকৰ ওচৰত থকা দ্বীপ জনবসতিহীন আছিল।,1
তিনিকিলোমিটাতকৈ বেছি দূৰলৈ নাছিল সেই ভূখণ্ড-পশ্চিম দিগন্তত পৰিপূৰ্ণ সৰু-সতেজ দেৱালৰ দৰে।,"তেওঁলোকে কিমান মাইল দূৰলৈকে কোনো ভূমি দেখিব নোৱাৰিলে, কেৱল অন্তহীন মহাসাগৰ।",2
মই এই ভয়ানক অংশবোৰৰ বাবে মহামান্য ৰজাৰ দূত আৰু মোৰ প্ৰভু ছাণ্ডাৰলেণ্ডৰ নিকটতম আত্মীয়।,মহামান্য ৰজাৰ দূত আছে আৰু মই তেওঁলোকৰ ভিতৰত এজন।,0
মই এই ভয়ানক অংশবোৰৰ বাবে মহামান্য ৰজাৰ দূত আৰু মোৰ প্ৰভু ছাণ্ডাৰলেণ্ডৰ নিকটতম আত্মীয়।,মহামান্য ৰজাই মোক এক সপ্তাহ পূৰ্বে ইয়াত প্ৰেৰণ কৰিছিল।,1
মই এই ভয়ানক অংশবোৰৰ বাবে মহামান্য ৰজাৰ দূত আৰু মোৰ প্ৰভু ছাণ্ডাৰলেণ্ডৰ নিকটতম আত্মীয়।,মই মহামান্য ৰজাৰ পৰা আদেশ গ্ৰহণ নকৰো।,2
"""মই ইয়াৰ বাবে আপোনালোকৰ ওপৰত ঋণী-অথবা ভাবিছিলোঁ যে মই এনেকুৱা কৰিছো,"" তেওঁ কয়।",তেওঁ কেতিয়াও ভাবিব নোৱাৰিলে যে তেওঁ আপোনাৰ ওচৰত ঋণী।,2
"""মই ইয়াৰ বাবে আপোনালোকৰ ওপৰত ঋণী-অথবা ভাবিছিলোঁ যে মই এনেকুৱা কৰিছো,"" তেওঁ কয়।",আপুনি তেওঁক এজন নিৰুৎসাহী ভিক্ষুক হিচাপে দিয়া সাহায্যৰ বাবে তেওঁ আপোনাৰ ওপৰত ঋণী।,1
"""মই ইয়াৰ বাবে আপোনালোকৰ ওপৰত ঋণী-অথবা ভাবিছিলোঁ যে মই এনেকুৱা কৰিছো,"" তেওঁ কয়।",তেওঁ ভাবিছিল তোমাক কিবা এটা দিব লাগিব।,0
ৰাতিৰ ভিতৰত জামাইকাৰ ইমান কাষলৈ যোৱাৰ পৰিৱৰ্তে মই ভালদৰে জানিব লাগিছিল।,সূর্যাস্তৰ পিছত মই জামাইকাৰ কাষত যাত্ৰা কৰিছিলোঁ।,0
ৰাতিৰ ভিতৰত জামাইকাৰ ইমান কাষলৈ যোৱাৰ পৰিৱৰ্তে মই ভালদৰে জানিব লাগিছিল।,মই এটা ডাঙৰ নৌকাত জামাইকালৈ যাত্ৰা কৰিছিলোঁ।,1
ৰাতিৰ ভিতৰত জামাইকাৰ ইমান কাষলৈ যোৱাৰ পৰিৱৰ্তে মই ভালদৰে জানিব লাগিছিল।,মই আৰু মোৰ পত্নী দিনটোত জামাইকাত উপস্থিত হৈছিলোঁ।,2
ৰক্তৰ চিন্তা ইয়াৰ ওপৰত আৰু আন বিষয়বোৰৰ ওপৰত আছিল যেতিয়া তেওঁ সেই দিনটোত শুই আছিল।,ৰক্তই তেওঁৰ দিনটোত এক চিন্তাহীন সপোন শুই আছিল।,2
ৰক্তৰ চিন্তা ইয়াৰ ওপৰত আৰু আন বিষয়বোৰৰ ওপৰত আছিল যেতিয়া তেওঁ সেই দিনটোত শুই আছিল।,শুই থকা অৱস্থাত ৰক্তপাত হৈ গৈ আছিল।,0
ৰক্তৰ চিন্তা ইয়াৰ ওপৰত আৰু আন বিষয়বোৰৰ ওপৰত আছিল যেতিয়া তেওঁ সেই দিনটোত শুই আছিল।,সৰ্বশেষ যেতিয়া তেওঁ তেওঁৰ মাতৃক দেখা পাইছিল তেতিয়া ৰক্তই গভীৰভাৱে ভাবিছিল।,1
"নিশ্চয়, মই আপোনালোকক কওঁ।","ঠিক আছে, তেতিয়া মই আপোনালোকক এই সন্দৰ্ভত কৈছোঁ।",0
"নিশ্চয়, মই আপোনালোকক কওঁ।",মই তোমাক একো ক 'ব নোৱাৰো।,2
"নিশ্চয়, মই আপোনালোকক কওঁ।",কেৱল আপুনি ইয়াৰ পুনৰাবৃত্তি নকৰিব বুলি প্ৰতিজ্ঞা কৰাৰ বাবে মই এই কথা কৈছো।,1
আহ! (১ পিতৰ ২: ৮) আৰু সেইটো কেনেকৈ হ 'ব পাৰে?,কোনোবাই ক 'লৈ যাব বুলি প্ৰশ্ন কৰিছে।,0
আহ! (১ পিতৰ ২: ৮) আৰু সেইটো কেনেকৈ হ 'ব পাৰে?,প্ৰশ্নকাৰীজন একমাত্ৰ আৰু তেওঁৰ সৈতে আলোচনা কৰিবলৈ কোনেও নাই।,2
আহ! (১ পিতৰ ২: ৮) আৰু সেইটো কেনেকৈ হ 'ব পাৰে?,প্ৰশ্ন দাঙি ধৰা ব্যক্তিজনে অতি সোনকালে সেই পথটো জানিব লাগিব।,1
মই ৰজাৰ আদেশ হাল্কাভাৱে গ্ৰহণ নকৰো।,ৰজাৰ আদেশ দিয়া মোৰ নৈতিকতাৰ বিপৰীতে।,1
মই ৰজাৰ আদেশ হাল্কাভাৱে গ্ৰহণ নকৰো।,মই ৰজাৰ আৱেদনৰ বিষয়ে গভীৰভাৱে চিন্তা কৰিছো।,0
মই ৰজাৰ আদেশ হাল্কাভাৱে গ্ৰহণ নকৰো।,মই দ্বিতীয়বাৰ ভাবিব নোৱাৰি ৰজাৰ আজ্ঞা দিবলৈ আৱৰ্টত স্বাক্ষৰ কৰিলোঁ।,2
তেওঁ অনুধাৱন কৰিছিল যে তেওঁ অতি সোনকালে পলাব লাগিব।,তেওঁ অনুধাৱন কৰিছিল যে তেওঁৰ ওচৰলৈ ঘূৰি যাবলৈ সকলো দিন আছে।,2
তেওঁ অনুধাৱন কৰিছিল যে তেওঁ অতি সোনকালে পলাব লাগিব।,[অধ্যয়নৰ বাবে প্ৰশ্নসমূহ],0
তেওঁ অনুধাৱন কৰিছিল যে তেওঁ অতি সোনকালে পলাব লাগিব।,"যদি তেওঁ একেই স্থানত থাকে, তেন্তে তেওঁক চিনাক্ত কৰা হ 'ব।",1
"তথাপিও তেওঁ তেনেকুৱা আছিল আৰু বিগত তিনি বছৰত তেওঁ কৰা কাৰ্য্য কৰিছিল, ""তাই কয়।",তেওঁ যে বিগত তিনি বছৰত বহুতো পুৰুষক হত্যা কৰিছে তাক তাই নাভাবিছিল।,1
"তথাপিও তেওঁ তেনেকুৱা আছিল আৰু বিগত তিনি বছৰত তেওঁ কৰা কাৰ্য্য কৰিছিল, ""তাই কয়।",তাই তেওঁৰ সাহস আৰু ব্যক্তিত্বৰ বিষয়ে আনন্দিত হৈ কয়।,2
"তথাপিও তেওঁ তেনেকুৱা আছিল আৰু বিগত তিনি বছৰত তেওঁ কৰা কাৰ্য্য কৰিছিল, ""তাই কয়।",তাই দুখৰ নিচিনাকৈ ক 'লে।,0
মোৰ অনুমান সেয়া আপোনাৰ ধৰণৰ ধৰণৰ।,মই অনুমান কৰিছো যে আপোনালোকৰ দৰে এয়া কৰে।,0
মোৰ অনুমান সেয়া আপোনাৰ ধৰণৰ ধৰণৰ।,মই আপোনালোক আৰু তেওঁলোকৰ সংস্কৃতিৰ বিষয়ে পঢ়িছো।,1
মোৰ অনুমান সেয়া আপোনাৰ ধৰণৰ ধৰণৰ।,মই অনুভৱ কৰিছো যে আপোনালোকৰ মাজত এয়া সাধাৰণ নহয়।,2
এগৰাকী চকুৱে তেওঁৰ চকুত চিঞৰি উঠিল।,তেখেতৰ মুখত এক ডাঙৰ হাহাকাৰ পৰিচয় দিছিল।,2
এগৰাকী চকুৱে তেওঁৰ চকুত চিঞৰি উঠিল।,তেওঁৰ পেটৰ ভিতৰত এটা বেয়া অনুভৱ হৈছিল।,1
এগৰাকী চকুৱে তেওঁৰ চকুত চিঞৰি উঠিল।,তেখেতৰ মুখত চকুৰ চকুৰ আছিল।,0
"তাই তেওঁক উজ্জ্বল চকুৰে চোৱা-চিতা কৰিছিল, কিন্তু তেওঁৰ হতাশাগ্ৰস্ত মুখবোৰ আৰু তেওঁৰ ভঁৰালত চিঞৰি থকা গভীৰ চকু দেখি তাইৰ নিজৰ অভিব্যক্তি সলনি হ 'ল।",চেহেৰা চোৱাৰ পিছত সলনি হৈ গ 'ল তেওঁৰ চেহেৰা।,0
"তাই তেওঁক উজ্জ্বল চকুৰে চোৱা-চিতা কৰিছিল, কিন্তু তেওঁৰ হতাশাগ্ৰস্ত মুখবোৰ আৰু তেওঁৰ ভঁৰালত চিঞৰি থকা গভীৰ চকু দেখি তাইৰ নিজৰ অভিব্যক্তি সলনি হ 'ল।",মুখৰ ওপৰত চকু দেখোতে তেওঁৰ মুখখন উজ্জ্বল হৈ পৰিল।,2
"তাই তেওঁক উজ্জ্বল চকুৰে চোৱা-চিতা কৰিছিল, কিন্তু তেওঁৰ হতাশাগ্ৰস্ত মুখবোৰ আৰু তেওঁৰ ভঁৰালত চিঞৰি থকা গভীৰ চকু দেখি তাইৰ নিজৰ অভিব্যক্তি সলনি হ 'ল।",তেওঁলোকৰ ওপৰত ৰঙা হৈছিল নে নাই সেয়া জানিব পৰা নাছিল।,1
তেতিয়াহ 'লে তেওঁ চুবুৰীয়াৰ ওচৰলৈ গৈ ডাঙৰ দুৱাৰবোৰ পাৰ কৰি প্ৰাংগণলৈ গ' ল।,কিয়নো সেই বৃহৎ দুৱাৰবোৰ বন্ধ কৰি দিয়া হৈছিল।,2
তেতিয়াহ 'লে তেওঁ চুবুৰীয়াৰ ওচৰলৈ গৈ ডাঙৰ দুৱাৰবোৰ পাৰ কৰি প্ৰাংগণলৈ গ' ল।,মহান দ্বাৰবোৰ আঙুৰখনৰ একমাত্ৰ প্ৰৱেশ আছিল।,1
তেতিয়াহ 'লে তেওঁ চুবুৰীয়াৰ ওচৰলৈ গৈ ডাঙৰ দুৱাৰবোৰ পাৰ কৰি প্ৰাংগণলৈ গ' ল।,বৃহৎ দুৱাৰবোৰ আঙুলিৰ ভিতৰলৈ গৈ আছিল।,0
"""আপোনালোকে ইয়াক ফান্দত পেলাব, সন্দেহ নাই,"" তেওঁ ঘৃণাৰে ক 'লে।",তেওঁ ভাবিছিল কোনোবা মানুহৰ ঘৰলৈ যাব।,0
"""আপোনালোকে ইয়াক ফান্দত পেলাব, সন্দেহ নাই,"" তেওঁ ঘৃণাৰে ক 'লে।",তেওঁ এজন শেৰিফ আছিল যিজনে চোৰক বন্দী কৰিছিল।,1
"""আপোনালোকে ইয়াক ফান্দত পেলাব, সন্দেহ নাই,"" তেওঁ ঘৃণাৰে ক 'লে।",জেলখানাৰ পৰা ৰক্ষা পাবলৈ তেওঁ দেশৰ পৰা পলাই যাবলৈ এক পথ প্ৰস্তুত কৰিলে।,2
সৎ হৈ মই তেওঁলোকক কেনেকৈ গ্ৰেপ্তাৰ কৰিব পাৰোঁ? সেয়া আছিল ব্যৱসায়ত।,মই তেওঁলোকক ধৰি ৰাখিব নোৱাৰিলো।,0
সৎ হৈ মই তেওঁলোকক কেনেকৈ গ্ৰেপ্তাৰ কৰিব পাৰোঁ? সেয়া আছিল ব্যৱসায়ত।,তেওঁলোকক দেখিবলৈ পোৱাৰ লগে লগে মই তেওঁলোকক গ্ৰেপ্তাৰ কৰিছিলো।,2
সৎ হৈ মই তেওঁলোকক কেনেকৈ গ্ৰেপ্তাৰ কৰিব পাৰোঁ? সেয়া আছিল ব্যৱসায়ত।,মই যদি তেওঁলোকক গ্ৰেপ্তাৰ কৰিছিলোঁ তেন্তে মোক ক্ষমা কৰিব নোৱাৰো।,1
মই এই বছৰৰ পূৰ্বে তাইক শিকাবলৈ আহিছো।,মই বছৰ ধৰি তেওঁক নিবিড়ভাৱে অনুকৰণ কৰি আছো।,1
মই এই বছৰৰ পূৰ্বে তাইক শিকাবলৈ আহিছো।,মই কেৱল এক সপ্তাহৰ পৰা তেওঁক অনুকৰণ কৰি আছো।,2
মই এই বছৰৰ পূৰ্বে তাইক শিকাবলৈ আহিছো।,বিগত বছৰ ধৰি মই তেওঁক অনুকৰণ কৰি আছো।,0
এই সংগ্ৰহালয়টো ক্যাটালগ বা লেবেলত শক্তিশালী নহয়।,মিউজিয়ামে লেবেল লগাবলৈ পছন্দ নকৰে।,1
এই সংগ্ৰহালয়টো ক্যাটালগ বা লেবেলত শক্তিশালী নহয়।,এই সংগ্ৰহালয়টো ব্ৰচাৰবোৰৰ প্ৰেমিক নহয়।,0
এই সংগ্ৰহালয়টো ক্যাটালগ বা লেবেলত শক্তিশালী নহয়।,যাদুঘৰৰ শক্তিশালী বিন্দু হ 'ল তালিকাসমূহ।,2
এই খোলা আকাৰৰ বজাৰবোৰ বেইজিঙৰ সৰ্বাধিক মনোৰঞ্জনৰ স্থান।,বেইজিঙত মুক্ত বজাৰ আছে য 'ত অতি মনোৰঞ্জনৰ দোকান আছে।,0
এই খোলা আকাৰৰ বজাৰবোৰ বেইজিঙৰ সৰ্বাধিক মনোৰঞ্জনৰ স্থান।,বেইজিঙৰ মুক্ত বজাৰ পৃথিৱীৰ ভিতৰত আটাইতকৈ মনোৰঞ্জক।,1
এই খোলা আকাৰৰ বজাৰবোৰ বেইজিঙৰ সৰ্বাধিক মনোৰঞ্জনৰ স্থান।,বেইজিঙত কঠোৰ আইনসমূহে চহৰৰ সীমাৰ ভিতৰত মুক্ত বজাৰ নিষিদ্ধ কৰিছে।,2
"উত্তৰ-পশ্চিম উপকূলৰ সৰ্ববৃহৎ উপসাগৰখন এক উত্তম বন্দৰ হিচাপে পৰিগণিত হয়, কিন্তু জল আৰু সমুদ্র-তীৰ দুয়োখন দূষিত হ 'ব পাৰে।",সমুদ্র আৰু জল সদায় পৰিষ্কাৰ হৈ থাকে।,2
"উত্তৰ-পশ্চিম উপকূলৰ সৰ্ববৃহৎ উপসাগৰখন এক উত্তম বন্দৰ হিচাপে পৰিগণিত হয়, কিন্তু জল আৰু সমুদ্র-তীৰ দুয়োখন দূষিত হ 'ব পাৰে।",জল আৰু সমুদ্র সৈকত হয়তো ময়লা-আছিল।,0
"উত্তৰ-পশ্চিম উপকূলৰ সৰ্ববৃহৎ উপসাগৰখন এক উত্তম বন্দৰ হিচাপে পৰিগণিত হয়, কিন্তু জল আৰু সমুদ্র-তীৰ দুয়োখন দূষিত হ 'ব পাৰে।",দূষণৰ ফলত জল পৰিষ্কাৰ হৈ পৰিছে।,1
"সেই গগনচুম্বী অট্টালিকাবোৰ বেংকৰ দৰে আৰু তেওঁলোকৰ ওচৰত থকা পথটোক ""মিল্লা ডে অৰো"" বা ""সোণালী মাইল"" বুলি সম্বোধন কৰা হৈছে।",গোল্ডেন মাইলত থকা কোনো গগনচুম্বী অট্টালিকাই তীৰ নহয়।,2
"সেই গগনচুম্বী অট্টালিকাবোৰ বেংকৰ দৰে আৰু তেওঁলোকৰ ওচৰত থকা পথটোক ""মিল্লা ডে অৰো"" বা ""সোণালী মাইল"" বুলি সম্বোধন কৰা হৈছে।",গোল্ডেন মাইলত থকা গগনচুম্বী অট্টালিকাসমূহ হ 'ল বেংকসমূহ।,0
"সেই গগনচুম্বী অট্টালিকাবোৰ বেংকৰ দৰে আৰু তেওঁলোকৰ ওচৰত থকা পথটোক ""মিল্লা ডে অৰো"" বা ""সোণালী মাইল"" বুলি সম্বোধন কৰা হৈছে।","গোল্ডেন মাইলত থকা গগনচুম্বী অট্টালিকাসমূহ বিভিন্ন ধৰণৰ ব্যৱসায়, বেংকসমূহকো ধৰি।",1
"গতিকে দ্বিতীয় বিশ্বযুদ্ধত জড়িত হোৱাটো স্বাভাৱিকভাৱে ব্ৰিটিছ কমনৱেলথ এয়াৰ ট্ৰেইনিং পৰিকল্পনাৰ দ্বাৰা আৰম্ভ হৈছিল, য 'ত কানাডাৰ নিৰাপদ আকাশত পাইলটসকলক যুদ্ধৰ বাবে প্ৰস্তুত কৰা হৈছিল।",কানাডাত সুৰক্ষিত আকাশ আছিল।,0
