premise,hypothesis,label
"Tsika yakanaka yepamusoro mukupera kwehondo yekuGerman mubumbiro remutemo, ipapo, yaive pachokwadi honzero yekuwa kuweumatongero eNazi.",Hutongi hweNazi hwakauraya munhu wose akanga atora chikamu.,1
"Tsika yakanaka yepamusoro mukupera kwehondo yekuGerman mubumbiro remutemo, ipapo, yaive pachokwadi honzero yekuwa kuweumatongero eNazi.",Hutongi hweNazi hwakazvimisa.,0
Sonja akatanga kutevedzera mawanasikana wake kuputika kusingadzoreki kwehasha.,Hapana  munhu kuputika kusingadzoreki kwehasha.,2
Sonja akatanga kutevedzera mawanasikana wake kuputika kusingadzoreki kwehasha.,Sonja mwana .,0
Sonja akatanga kutevedzera mawanasikana wake kuputika kusingadzoreki kwehasha.,Sonja akange akagumbuka .,1
"Mumakore matanhatu pa makore makumi mashanu aka konzera kurwa pachavo, Dare raisango shandisa mutemo uyu.",Dare raiwanzo shandisa simbararo iri mumakumi emakore zvizovasvitsa mukurwisana pachavo.,0
"Mumakore matanhatu pa makore makumi mashanu aka konzera kurwa pachavo, Dare raisango shandisa mutemo uyu.",Dare rakashandisa masimba aya kanokwana runa mumakore makumi mashanu nemashanu zvizovasvitsa mukurwisana pachavo.,1
"Mumakore matanhatu pa makore makumi mashanu aka konzera kurwa pachavo, Dare raisango shandisa mutemo uyu.",Dare rakashandisa masimba aya kanokwana mamiriyoni mashanu zvizovasvitsa mukurwisana pachavo.,2
" Ndinokuvimbisai, vakuru, kuti ndakaudzwa zvizere nezvazvo.", Ndiri kukutaurirai kuti ndakapiwa ruzivo pamusoro pezvose.,0
" Ndinokuvimbisai, vakuru, kuti ndakaudzwa zvizere nezvazvo.",Rufu rwemutikitivha rwandakaudzwa nezvarwo .,1
" Ndinokuvimbisai, vakuru, kuti ndakaudzwa zvizere nezvazvo.",Pane zvitaurwa zvakawanda izvo ndakavanzirwa.,2
Mutinhimira wakakanganisa Captain Blood mumafungiro akadzama ekusagutsikana.,Captain Blood vakakwanisa kufunga nezvekusagutsikana kwavo pasina anovakanganisa.,2
Mutinhimira wakakanganisa Captain Blood mumafungiro akadzama ekusagutsikana.,Pfungwa dzaCaptain Blood dzakakanganiswa nemhere mhere .,0
Mutinhimira wakakanganisa Captain Blood mumafungiro akadzama ekusagutsikana.,Kuchema kwekambwanana kwakasimudza Captain kubva mukudzeya kwawavaita.,1
"Asi handikanganwi kuti pandakanga ndichishandiswa semuranda mumba masekuru vako kuBarbados vaindishandisa neimwe nzira murudo,",Makandibata zvakanaka pandaive muhuranda kuBarbados. ,0
"Asi handikanganwi kuti pandakanga ndichishandiswa semuranda mumba masekuru vako kuBarbados vaindishandisa neimwe nzira murudo,",Wakaita utsinye hwakanyanya kwandiri uye wakandibata setsvina.,2
"Asi handikanganwi kuti pandakanga ndichishandiswa semuranda mumba masekuru vako kuBarbados vaindishandisa neimwe nzira murudo,",Sekuru vako vaindirova zvikuru pavaive tenzi wangu .,1
"Apo, hapasviki mamaira matatu kubva pano,ndopaive nenyika -chidziro chisina kuinzana cheruvara rwegirinhi chaizadza kurutivi rwekumaviirira.",Nyika ineuswa nemiti yakanga yowoneka mberi.,0
"Apo, hapasviki mamaira matatu kubva pano,ndopaive nenyika -chidziro chisina kuinzana cheruvara rwegirinhi chaizadza kurutivi rwekumaviirira.",Chitsuwa chavaive vosvika chaive chisina anogara .,1
"Apo, hapasviki mamaira matatu kubva pano,ndopaive nenyika -chidziro chisina kuinzana cheruvara rwegirinhi chaizadza kurutivi rwekumaviirira.","Havana kukwanisa kuona kana nyika kwemamaira akati kuti, richingove zienda nakuenda regungwa chete.",2
"Ndiri mutumwa wamambo kunzvimbo dzino dzakashata, uye nehama dzepadyo dzaMambo wangu Sunderland.","Mambo vangu vane vatumwa, uye ini ndirimumwe wavo.",0
"Ndiri mutumwa wamambo kunzvimbo dzino dzakashata, uye nehama dzepadyo dzaMambo wangu Sunderland.",Mambo vangu vakandituma kuno ndingati svondo rapfuura.,1
"Ndiri mutumwa wamambo kunzvimbo dzino dzakashata, uye nehama dzepadyo dzaMambo wangu Sunderland.",Handitore mirairo kubva kuna Mambo wangu.,2
"Ndanga ndine chikwereti newe-kana kuti ndaifunga sekudaro, akataura.",Aisambofunga kuti  anechikwereti newe.,2
"Ndanga ndine chikwereti newe-kana kuti ndaifunga sekudaro, akataura.",Aiava anechikwereti newe cherubatsiro rwawakamupa paakange ari mupemhi asina kana kobiri zvaro.,1
"Ndanga ndine chikwereti newe-kana kuti ndaifunga sekudaro, akataura.",Aifunga kuti ane chikwereti newe.,0
Ndingadai ndakaziva pane kuuya pedyo pedyo neJamaica husiku.,Ndakaenda pedyo nekuJamaica zuva raive ratodoka kare.,0
Ndingadai ndakaziva pane kuuya pedyo pedyo neJamaica husiku.,Ndakaenda kuJamaica ndiri mungarava huru .,1
Ndingadai ndakaziva pane kuuya pedyo pedyo neJamaica husiku.,Mudzimai wangu neni takasvika muJamaica zuva rakacheka nyika .,2
Pfungwa dzwa Blood dzaive pamusoro pezvizvi nezvimwewo zvinhu paakanga arara pamubhedha,Blood haana kurota hope dzinepfungwa paive akarara pamubhedha.,2
Pfungwa dzwa Blood dzaive pamusoro pezvizvi nezvimwewo zvinhu paakanga arara pamubhedha,Blood aifunga zvakadzama akarara.,0
Pfungwa dzwa Blood dzaive pamusoro pezvizvi nezvimwewo zvinhu paakanga arara pamubhedha,Blood akanga achifungisisa nezvezuva raakapedzisira kuona mai vake.,1
"Chokwadi, ndichamuudza.","Zvakanaka hazvo, ndichakuudza nezvazvo.",0
"Chokwadi, ndichamuudza.",Handitombotaure kana shoko kwauri.,2
"Chokwadi, ndichamuudza.",Ndirikukuudza chete nekuti wakavimbisa kusazodzokorodza izvi. ,1
Ah! Kuti chingaita chii?,Mumwe arikubvunza nzira yokuenda nayo.,0
Ah! Kuti chingaita chii?,Anobvunza ariega uye haana wokutaura naye.,2
Ah! Kuti chingaita chii?,Anobvunza ari kumhanya mhanya uye anoda kuziva nzira yokutora izvozvi.,1
Handipe murairo wamabo zvirinyore.,Kungopa murairo waMambo hazvizi mutsika dzangu.,1
Handipe murairo wamabo zvirinyore.,Ndapa pfungwa dzakadzama kumurairo waMambo.,0
Handipe murairo wamabo zvirinyore.,Ndaka sayina chibvumirano chokupa murairo wamambo pasina kufunga kaviri.,2
Akazviona kuti angango dzokera mumasure nekukurumidza.,Akazviona kuti aive nezuva rose rokudzokera mumasure.,2
Akazviona kuti angango dzokera mumasure nekukurumidza.,Akazviona kuti aifanira kufunga nekurumidza.,0
Akazviona kuti angango dzokera mumasure nekukurumidza.,"Dai akagara panzvimbo imwechete, aizowanikwa.",1
"Huye  angoramba ari zvaaive ne kuita zvaaita mumakore matatu apfuura, akadero musikana, asi  akazvitaura achinzwisa urombo panguva ino, asisina kusvora kwaaimbenge achiita",Akanga asingafariri kuti murume akanga auraya varume vakawanda muma makore matatu apfuura.,1
"Huye  angoramba ari zvaaive ne kuita zvaaita mumakore matatu apfuura, akadero musikana, asi  akazvitaura achinzwisa urombo panguva ino, asisina kusvora kwaaimbenge achiita",Akataura achifarira ushingi nehunhu hwemurume.,2
"Huye  angoramba ari zvaaive ne kuita zvaaita mumakore matatu apfuura, akadero musikana, asi  akazvitaura achinzwisa urombo panguva ino, asisina kusvora kwaaimbenge achiita",Akautura nemazwi ekusuruvara.,0
Ndinofunga kuti zvaive nechekuita nemapfekeroako ake.,Ndinofunngira kuti ndizvo zvinoita vamwe vakafanana newe.,0
Ndinofunga kuti zvaive nechekuita nemapfekeroako ake.,"Ndakaverenga nezve vakafanana newe, netsika dzavo.",1
Ndinofunga kuti zvaive nechekuita nemapfekeroako ake.,Ndozvitora kuti hazvisi zvakajairika pane vakafanana newe.,2
Kufinyama kwakaunyanisa mhanza yake.,Kunyemwerera kukuru kwakazadza chiso chake,2
Kufinyama kwakaunyanisa mhanza yake.,Musikana akanzwa marwadzo mudumbu make.,1
Kufinyama kwakaunyanisa mhanza yake.,Pameso pake paive pakafinyama.,0
"Musikana akanga achimutarisa nemaziso anopenya, asi paakaona chiso chakasuruvara, nekuunyana kwemhanza kwakanyanya akabva ashandura chiso chake.",Chiso chake chakashanduka paakaona chiso chemurume.,0
"Musikana akanga achimutarisa nemaziso anopenya, asi paakaona chiso chakasuruvara, nekuunyana kwemhanza kwakanyanya akabva ashandura chiso chake.",Chiso chemusikana chaka jeka paakaona kufinyama kwechiso chemurume.,2
"Musikana akanga achimutarisa nemaziso anopenya, asi paakaona chiso chakasuruvara, nekuunyana kwemhanza kwakanyanya akabva ashandura chiso chake.",Musikana aisaziva kana murume anga akamutsamwira.,1
"Akafamba sembozha, achitevedza madziro akavakwa munguva yehondo, uye ndokupfuura nepamikova mikuru achipinda muchivanze.","Sezvo mikova mikuru yainge yakakiyiwa, akasvetuka waya achipinda muchivanze",2
"Akafamba sembozha, achitevedza madziro akavakwa munguva yehondo, uye ndokupfuura nepamikova mikuru achipinda muchivanze.",Mikova mikuro ndiyo yaiva yoga yokupinda nayo muchivanze.,1
"Akafamba sembozha, achitevedza madziro akavakwa munguva yehondo, uye ndokupfuura nepamikova mikuru achipinda muchivanze.",Paive nemikova mikuru yaipinda muchivanze.,0
"Unoindiswa mukufa, pasina mubvunzo, akataura achizvidza.",Akafunga kuti mumwe munhu achanourayiwa.,0
"Unoindiswa mukufa, pasina mubvunzo, akataura achizvidza.",Akanga  ari sherifi akanga abata mbavha.,1
"Unoindiswa mukufa, pasina mubvunzo, akataura achizvidza.",Akazevezera nzira  yokutiza nayo munyika kuti usapinde mujeri.,2
"Ndaizviitasei pachokwadi kuti ndivasunge, zvanga zviri mukutaurirana",Handaigona kuuya kuzovavharira mujeri,0
"Ndaizviitasei pachokwadi kuti ndivasunge, zvanga zviri mukutaurirana",Ndakavasunga pandakangovaona.,2
"Ndaizviitasei pachokwadi kuti ndivasunge, zvanga zviri mukutaurirana",Handaizviregerera dai ndakavasunga.,1
Ndanga ndichimutsvaka gore rose rapfuura.,Ndanga ndichimuteverera padhuze naye kwegore rose iye asinga zvizive.,1
Ndanga ndichimutsvaka gore rose rapfuura.,Ndanga ndichimuteverera chete kuda kusvika kupera kwesvondo,2
Ndanga ndichimutsvaka gore rose rapfuura.,Mukufamba kwegore rapfuura ndanga ndichimuteverera.,0
Miziyamu haina kusimba pama katarogu kana pakunyora mazita.,Miziyamu haidi kupiwa mazita.,1
Miziyamu haina kusimba pama katarogu kana pakunyora mazita.,Miziyamu haifariri tubhuku twokushambadza,0
Miziyamu haina kusimba pama katarogu kana pakunyora mazita.,Nzvimbo yakasimba muMiziyamu mabhuku aneondedzero yakazara yezvinhu.,2
Misika yeku Beijing ndiyo yedzimwe nzvimbo dziinonakidza kutenga zvinhu kupfura kumwe.,Beijing ine misika ine zvitoro zvinonakidza.,0
Misika yeku Beijing ndiyo yedzimwe nzvimbo dziinonakidza kutenga zvinhu kupfura kumwe.,Misika yeku Beijing ndiyo yedzimwe nzvimbo dziinonakidza pasi rino rese.,1
Misika yeku Beijing ndiyo yedzimwe nzvimbo dziinonakidza kutenga zvinhu kupfura kumwe.,Mitemo yakaoma yakagadzwa kuBeijing inorambidza misika kuva mudhorobha.,2
"Bheyi rakakurisa kumhenderekedzo yegungwakuri kuchambembe kwakadziva kumavirira kunoita nzvimbo yakanaka inomira ngarava, asi mvura nemhenderekedzo yegungwa zvinogona  kunge zvakasviba",Mvura nema hombekombe zvinogara zvakachena,2
"Bheyi rakakurisa kumhenderekedzo yegungwakuri kuchambembe kwakadziva kumavirira kunoita nzvimbo yakanaka inomira ngarava, asi mvura nemhenderekedzo yegungwa zvinogona  kunge zvakasviba",Mvura nemahombekombe zvogona kunge zviine tsvina.,0
"Bheyi rakakurisa kumhenderekedzo yegungwakuri kuchambembe kwakadziva kumavirira kunoita nzvimbo yakanaka inomira ngarava, asi mvura nemhenderekedzo yegungwa zvinogona  kunge zvakasviba",Mvura yakasviba nepamusana pokurasirwa marara.,1
"Idzo nhurikidzwa dzedzimba mabhanga, ne mugwagwa wadzakavakirwa wakatumidzwa zita remadunhurirwa rokuti Milla de Oro kana kuti Golden Mile",Hapana nhurikidzwa dzedzimba dziri muna Golden Mile dziri maBhanga.,2
"Idzo nhurikidzwa dzedzimba mabhanga, ne mugwagwa wadzakavakirwa wakatumidzwa zita remadunhurirwa rokuti Milla de Oro kana kuti Golden Mile",Nhurikidzwa dzedzimba dziri muGolden Mile maBhanga.,0
"Idzo nhurikidzwa dzedzimba mabhanga, ne mugwagwa wadzakavakirwa wakatumidzwa zita remadunhurirwa rokuti Milla de Oro kana kuti Golden Mile","Nhurikidzwa dzedzimba dziri muGolden Mile dzine zvitoro zvakasiyana siyana, zvinosanganisira maBhangi",1
"Semasikirwo azvo, nekudaro, kuwanikwa muhondo yechipiri yepasi rino rose kwakatanga ne Briitish Commonwealth Air TrainingPlan, ichishandisa matenga  akachengetedzeka ekuCanada kudzidzisa vanotyaira ndege kuti vanorwa.",Canada yaive nematenga akachengetedzeka.,0
"Semasikirwo azvo, nekudaro, kuwanikwa muhondo yechipiri yepasi rino rose kwakatanga ne Briitish Commonwealth Air TrainingPlan, ichishandisa matenga  akachengetedzeka ekuCanada kudzidzisa vanotyaira ndege kuti vanorwa.",Matenga eCanada anga akasununguka kubva muzvombo zvemuchadenga.,1
"Semasikirwo azvo, nekudaro, kuwanikwa muhondo yechipiri yepasi rino rose kwakatanga ne Briitish Commonwealth Air TrainingPlan, ichishandisa matenga  akachengetedzeka ekuCanada kudzidzisa vanotyaira ndege kuti vanorwa.",Matenga eCanada aiva nenjodzi.,2
"Vakaramba vaine mwoyo murefu nekubatsira, nyangwe zvazvo vaiziva kuti mhenherekedzo yavo yegungwa yakanaka yakanga isisiri yavo voga.",Varikurwadziwa  nekutsamwira munhu wese sezvo ikozvino vave kugovana mhenderekedzo dzegungwa,2
"Vakaramba vaine mwoyo murefu nekubatsira, nyangwe zvazvo vaiziva kuti mhenherekedzo yavo yegungwa yakanaka yakanga isisiri yavo voga.",Vave kugovana mhenderekedzo dzegungwa nevamwe vanhu ikozvino.,0
"Vakaramba vaine mwoyo murefu nekubatsira, nyangwe zvazvo vaiziva kuti mhenherekedzo yavo yegungwa yakanaka yakanga isisiri yavo voga.",Vaisimbove varidzi vemhenderekedzo dzegungwa dzakareba mamaira mazana mashanu.,1
"Kublai Khani akavaka dhorobha rake muna 1279 pamhenderekedzo ye Beihal Lake ku Beijing, kunowanika hupfumi hwake huchiri kuratidzwa nanhasi",Kublai Khani akavaka guta guru rekuTaiwan.,2
"Kublai Khani akavaka dhorobha rake muna 1279 pamhenderekedzo ye Beihal Lake ku Beijing, kunowanika hupfumi hwake huchiri kuratidzwa nanhasi",Kublai Khan  ane hupfumi ku Beijing,0
"Kublai Khani akavaka dhorobha rake muna 1279 pamhenderekedzo ye Beihal Lake ku Beijing, kunowanika hupfumi hwake huchiri kuratidzwa nanhasi",kublai Khani aiva munhu airemekedzwa,1
"Kukwana mumagariro nenharaunda ye Anglo zvakaita kuti zvikoro zve Protestant zvibvume vana vavo, Va Judha veku Eastern Europe vakadzidza vakabudirira  kuupfumi hwe Westmount vamwe vakatama vakaenda kunogara kuToronto.",Vajudha vekumabvazuva kweEurope vanogarisana nevamwe munharaunda zvakanaka,2
"Kukwana mumagariro nenharaunda ye Anglo zvakaita kuti zvikoro zve Protestant zvibvume vana vavo, Va Judha veku Eastern Europe vakadzidza vakabudirira  kuupfumi hwe Westmount vamwe vakatama vakaenda kunogara kuToronto.",MaJudha haadikanwe nenharaunda dzose.,1
"Kukwana mumagariro nenharaunda ye Anglo zvakaita kuti zvikoro zve Protestant zvibvume vana vavo, Va Judha veku Eastern Europe vakadzidza vakabudirira  kuupfumi hwe Westmount vamwe vakatama vakaenda kunogara kuToronto.",MaJudha akakwanisa kugarisana nyore vanhu vechiAnglo.,0
"Kanazvichibvira, ziva nezvebangano kutanga.",Usapinde bangano pakutanga; zvinozokanganisa zvinofadza gare gare.,2
"Kanazvichibvira, ziva nezvebangano kutanga.","Edza kunzwisise bangano kutanga, kana uchikwanisa.",0
"Kanazvichibvira, ziva nezvebangano kutanga.",Uchawana chidzidzo chakanyevenuka kana ukanzwisisa chinangwa chebhuku.,1
"Maanovigira vanhu vakafa, 27m(88ft) kubva pasi, makagadzirwa nedombo remarble uye rakakura 1,200sm(13.000sm)",Akavigwa muguva rakadzika mamita anopfuura makumi maviri.,0
"Maanovigira vanhu vakafa, 27m(88ft) kubva pasi, makagadzirwa nedombo remarble uye rakakura 1,200sm(13.000sm)",Aive munhu wevanhu ane mukurumbira,1
"Maanovigira vanhu vakafa, 27m(88ft) kubva pasi, makagadzirwa nedombo remarble uye rakakura 1,200sm(13.000sm)",Zvivharo zvake zvemakuva zvakagadzirwa nematanda.,2
Yeuka kuviga zvinhu zvako zvose zvinotakurika kubva kutsoko.,Viga zvinhu zvako kubva kutsoko.,0
Yeuka kuviga zvinhu zvako zvose zvinotakurika kubva kutsoko.,"Tsoko dzinofadzwa nezvinhu zvakawanda, kusanganisira zvinhu zvako",1
Yeuka kuviga zvinhu zvako zvose zvinotakurika kubva kutsoko.,Unogona kusaviga zvinhu zvako kubva kutsoko.,2
"Makore churu chimazana mana, imba yeumambo hwaEstei isati yavakwa, Milreu yakanga iri imba hombe yemunhu ane mukurumbira kumaruva.",Milreu yanga iri mamaira gumi kubva panezvimwe.,1
"Makore churu chimazana mana, imba yeumambo hwaEstei isati yavakwa, Milreu yakanga iri imba hombe yemunhu ane mukurumbira kumaruva.",Milreu yanga iri  kunze kumaruva,0
"Makore churu chimazana mana, imba yeumambo hwaEstei isati yavakwa, Milreu yakanga iri imba hombe yemunhu ane mukurumbira kumaruva.",Milreu yaive iri pakati pedhorobha.,2
Kupisa kana kutonhora kwegungwa kunowanzo kunge kuri pakati pe18e ne 24eC(64-75eF),"Kupisa kana kutonhora kwemugungwa kunogara kuchichinja, asi hakutonhora pakusvika  pamazaya echando",0
Kupisa kana kutonhora kwegungwa kunowanzo kunge kuri pakati pe18e ne 24eC(64-75eF),Kupisa kana kutonhora kwemugungwa kunogara kuri panzvimbo imwe gore rose.,2
Kupisa kana kutonhora kwegungwa kunowanzo kunge kuri pakati pe18e ne 24eC(64-75eF),Ona kunoti pisei nguva dzemasikati kana kuchidziya,1
KInabalu National Park ndiyo yedzimwe nzvimbo nhatu dzinochenegetedzwa mudunhu.,KInabalu National Park ine nzou gumi nezvipembere zvitanhatu.,1
KInabalu National Park ndiyo yedzimwe nzvimbo nhatu dzinochenegetedzwa mudunhu.,"Dunhu rinenzvimbo dzakachengetedzwa, dzinosanganisira Kinabalu National Park.",0
KInabalu National Park ndiyo yedzimwe nzvimbo nhatu dzinochenegetedzwa mudunhu.,Panenzvimbo nhatu dzakachengetedzwa mudunhu.,2
Uchawona mavhidhiyo enhorowondo yaAnne ne eAmsterdam payakange yakabvutwa nemifananidzo nezviumbwa zvenguva iyoyo,Hausi kuzoona mifananidzo.,2
Uchawona mavhidhiyo enhorowondo yaAnne ne eAmsterdam payakange yakabvutwa nemifananidzo nezviumbwa zvenguva iyoyo,Uchawona mifananidzo.,0
Uchawona mavhidhiyo enhorowondo yaAnne ne eAmsterdam payakange yakabvutwa nemifananidzo nezviumbwa zvenguva iyoyo,Uchawona mimwe mifananidzo yekutanga.,1
"Treasure Beach ndiyo nzvimbo yega yekushanyira ingataurwa nezvayo, iine mahotera matatu anowanika mumajecha ekumahombekombe",Hakauna mahotera ekusarudza akawanda kune vanhu vanoshanyira Treasure Beach.,0
"Treasure Beach ndiyo nzvimbo yega yekushanyira ingataurwa nezvayo, iine mahotera matatu anowanika mumajecha ekumahombekombe",Kune hotera imwe yenyeredzi ina inowanikwa kune vashanyi vanoshanyira Treasure Beach.,1
"Treasure Beach ndiyo nzvimbo yega yekushanyira ingataurwa nezvayo, iine mahotera matatu anowanika mumajecha ekumahombekombe",Treasure Beach ndiyo imwe yenzvimbo yekushanyira munzvimbo iyi.,2
"Zhizha rinounza kudziya (asi kwete kupisa) nekudziya kwemakungwa, izvo zvinenge zvakanakira kusvetukira mumvura, snorkelling uye mimwe mitambo yemvura.",Inogara iri 100 dhigirizi kana kupfuura muzhizha.,2
"Zhizha rinounza kudziya (asi kwete kupisa) nekudziya kwemakungwa, izvo zvinenge zvakanakira kusvetukira mumvura, snorkelling uye mimwe mitambo yemvura.",Inowanzoita 75 muzhizha.,1
"Zhizha rinounza kudziya (asi kwete kupisa) nekudziya kwemakungwa, izvo zvinenge zvakanakira kusvetukira mumvura, snorkelling uye mimwe mitambo yemvura.",Kunodziya munguva yezhizha.,0
"Pamadziva panerimwe rakatorwa nevashanyi ravanopota vachikandira mari vaine shuwiro yokuti rimwe ringabhamba pamusoro wekamba, vaine tariro yekuita rombo rakanaka.",Vanhu havambokandi mari  nekuti zvinoitisa rushambwa.,2
"Pamadziva panerimwe rakatorwa nevashanyi ravanopota vachikandira mari vaine shuwiro yokuti rimwe ringabhamba pamusoro wekamba, vaine tariro yekuita rombo rakanaka.",Vanhu vano kanda mari ye ndarama mumvura chero pakanyorwa kuti musakanda.,1
"Pamadziva panerimwe rakatorwa nevashanyi ravanopota vachikandira mari vaine shuwiro yokuti rimwe ringabhamba pamusoro wekamba, vaine tariro yekuita rombo rakanaka.",Vanhu vano kanda mari ye ndarama mumvura.,0
Dhorobha reNafplio inzvimbo yakanaka kushanyira kana nzvimbo yekuda masikati uchishanya.,Nafplio ine nzvimbo inoyevedza kuona.,1
Dhorobha reNafplio inzvimbo yakanaka kushanyira kana nzvimbo yekuda masikati uchishanya.,Nafplio inzvimbo yakashata.,2
Dhorobha reNafplio inzvimbo yakanaka kushanyira kana nzvimbo yekuda masikati uchishanya.,Nafplio inzvimbo yakanaka,0
"Ku Prinsengracht, otto Frank nemhuri yake vakahwnda mudengaremba ye bhizimisi ravo kwemakore maviri vasati vawanikwa.",Otto Frank akabatwa pazuva rechipiri.,2
"Ku Prinsengracht, otto Frank nemhuri yake vakahwnda mudengaremba ye bhizimisi ravo kwemakore maviri vasati vawanikwa.",Otto Frank akahwanda kupfuura mwedzi makumi maviri nemashanu.,0
"Ku Prinsengracht, otto Frank nemhuri yake vakahwnda mudengaremba ye bhizimisi ravo kwemakore maviri vasati vawanikwa.",Otto Frank akahwanda kusvika maNazi amuwana.,1
Hutungamiriri huzhinji hwenyika kana kuti hwenzvimbo hune zvakare ongororo dzemabhuku emari dzinotarisirwa.,Hutungamiri hwemunzvimbo hunozoita kuti hugadzire mitemo yahwo.,1
Hutungamiriri huzhinji hwenyika kana kuti hwenzvimbo hune zvakare ongororo dzemabhuku emari dzinotarisirwa.,Hutungamiri hwenzvimbo hahuna chahunotarisirwa.,2
Hutungamiriri huzhinji hwenyika kana kuti hwenzvimbo hune zvakare ongororo dzemabhuku emari dzinotarisirwa.,Pane dzimwe ongororo dzemabhuku emari dzinotarisirwa muhutungamiri hwenzvimbo.,0
Boka rinoita nezvekuchengetedzwa kwemashoko rinoita zvimisangano zvinoita  pakati pezvisere negumi nezviviri pamwedzi.,Boka rezvekuchengetedza rinowanzoita zvimisangano pfumbamwe pamwedzi.,1
Boka rinoita nezvekuchengetedzwa kwemashoko rinoita zvimisangano zvinoita  pakati pezvisere negumi nezviviri pamwedzi.,Boka rinoita nezvekuchengetedza rinoita chimusangano chimwe pazuva rega rega repamwedzi.,2
Boka rinoita nezvekuchengetedzwa kwemashoko rinoita zvimisangano zvinoita  pakati pezvisere negumi nezviviri pamwedzi.,Boka rinoita nezvekuchengetedza rinoita zvimisangano zvakawanda pagore.,0
"Asi, gadziro ineunyanzvi yekumavambo yangayatopedzwa kare.",Gadziro ine unyanzvi yaive nenguva yekumavambo.,0
"Asi, gadziro ineunyanzvi yekumavambo yangayatopedzwa kare.",Gadziro ine unyanzvi yakangoitika muchikamu chekupedzisira.,2
"Asi, gadziro ineunyanzvi yekumavambo yangayatopedzwa kare.","Pasina nguva yekumavambo yamboitwa, gadziriro ine unyanzvi ine mukana wakakura wekusazobuda zvakanaka muzvikamu zvekumberi.",1
"Nekudaro, vagadziri vezvisungo zvehururmende nevakuru vemabasa vaakutora nzira itsva dzekufunga, vachitarisa nzira dzakasiyana dzekuzadzisa zvinangwa, nekushandisa ruzivo rutsva kugadzira zvisungo zvitsva.
",Vamiriri vehurumende vari kushandura nzira dzavo dzavanga vachishanda nadzo.,0
"Nekudaro, vagadziri vezvisungo zvehururmende nevakuru vemabasa vaakutora nzira itsva dzekufunga, vachitarisa nzira dzakasiyana dzekuzadzisa zvinangwa, nekushandisa ruzivo rutsva kugadzira zvisungo zvitsva.
",Vamiriri vehurumende vari kuedza kuwedzera simba ravo nekufunga zvakasiyana.,1
"Nekudaro, vagadziri vezvisungo zvehururmende nevakuru vemabasa vaakutora nzira itsva dzekufunga, vachitarisa nzira dzakasiyana dzekuzadzisa zvinangwa, nekushandisa ruzivo rutsva kugadzira zvisungo zvitsva.
",Vamiriri vehurumende vanoramba kushandura nzira dzemararamiro avo.,2
Magwaro edzimhosva anogona kuda kushandurwa mutauro kuitira vanoda kubatsirwa vanoverenga mimwe mitauro isiri chirungu. ,Magwaro edzimhosva anotenderwa chete kuva kuchirungu.,2
Magwaro edzimhosva anogona kuda kushandurwa mutauro kuitira vanoda kubatsirwa vanoverenga mimwe mitauro isiri chirungu. ,Magwaro edzimhosva anogona kuiswa mumutauro wechiChinese kana chiRussian.,1
Magwaro edzimhosva anogona kuda kushandurwa mutauro kuitira vanoda kubatsirwa vanoverenga mimwe mitauro isiri chirungu. ,Magwaro edzimhosva anogona kuiswa mune mimwe mitauro.,0
Zvimwe zvatiri kuedza parizvino zviri kuuya kana kuti zvakarongwa zvinosanganisira,Zvakawanda zvezvatiri kuedza zvava kutoitwa.,1
Zvimwe zvatiri kuedza parizvino zviri kuuya kana kuti zvakarongwa zvinosanganisira,Hatina chimwezve chakarongerwa ramangwana.,2
Zvimwe zvatiri kuedza parizvino zviri kuuya kana kuti zvakarongwa zvinosanganisira,Tine chimwe chakarongwa.,0
"Isaiwo zvinhu zvakaita senguva diki dzinopiwa, kudzimwa kwemafaira ekutanga nekushaikwa kwemikana yekuwana zvinyorwa zvinodikwa.",Vakadzima mafaira ekombiyuta kubva muIBM.,1
"Isaiwo zvinhu zvakaita senguva diki dzinopiwa, kudzimwa kwemafaira ekutanga nekushaikwa kwemikana yekuwana zvinyorwa zvinodikwa.",Vakadzima mafaira ekombiyuta emhando yekutanga.,0
"Isaiwo zvinhu zvakaita senguva diki dzinopiwa, kudzimwa kwemafaira ekutanga nekushaikwa kwemikana yekuwana zvinyorwa zvinodikwa.",Vakachengeta ese mafaira emhando yekutanga.,2
"Zvino, mumiriri mumwecheteye akamboshanya pekutanga anoshanyairazve purovhaidha mutsva kuti apindure mivhunzo nekuita hurukuro dzematambudziko anenge aonekwa mumasemburu emakiremu.",Mumiriri akashanya kweawa rimwe chete.,1
"Zvino, mumiriri mumwecheteye akamboshanya pekutanga anoshanyairazve purovhaidha mutsva kuti apindure mivhunzo nekuita hurukuro dzematambudziko anenge aonekwa mumasemburu emakiremu.",Kwaiva nekushanya kwemumiriri.,0
"Zvino, mumiriri mumwecheteye akamboshanya pekutanga anoshanyairazve purovhaidha mutsva kuti apindure mivhunzo nekuita hurukuro dzematambudziko anenge aonekwa mumasemburu emakiremu.",Hatina kumboshanyirwa.,2
"Kuchengetedza upfumi hakungovi nechekuita nekuwanda kweupfumi, asi upfumiwo hunepesvedzero yahunoita kusarudzo yekuhuchengetedza.",Sarudzo yekuti munhu anochengetedza here kana kusachengetedza mari inokonzerwa neupfumi hwavo.,0
