premise,hypothesis,label
Crime na go stop inna Jamaica if the youths dem nuh have no work expect the western parishes 🤷🏾‍♂️,Crime a guh continue inna Jamaica if di yute dem outside a di western parishes cyaa find nuh job,0
Mi get 3 text from morning n di wul a dem a from digi 400,Digi 400 sen mi 3 text since day,0
Man dem seh road and my eyes don't want to stay up past 9pm 😩,Fren dem wah guh out but mi nuh wah stay up lata dan 9pm,0
When me vex is like a switch flick inna me head and me nuh wah hear ntn from nobody. Ears lock off cause a bare nize,When me upset mi nuh wah hear nuh nize,0
"Mi nuh have no cat, Jay😂",Mi nuh have no dog inna mi yaad,1
"If you haffi call UHWI fi save your life, just know seh a it that",UHWI seh dem nah accept di life insurance weh mi uncle av,1
Mi did know rain did ago fall eno. Place did too hot b,Place cold but mi neva expect rain fi fall,2
No matter how mi try hide unu spot mi lol 🙈,Hide and seek hard fi play inna mi yaad,1
Mi really and truly hurt,Mi feel fi some ice cream,1
Regular them try fi take the ghetto yutes fi eediat,One ting wid dem dem nah guh tek di ghetto yutes fi eediat,2
My boss gave us Friday off lmao. Mi a fly out tomorrow,Wi get day off pon Friday but mi a tan a my yaad,2
"Told Sagicor i dont get salary slips, now them nuh badda wah gimmi di likkle MasterCard credit. 

Is alright NCB wah give me a Visa (even tho mi did want di likkle MC)",Sagicor nah gimme nuh MasterCard credit because mi tell dem seh mi nuh get salary slip,0
Xavi Nuh ramp wid him jeans dem eno,Him get him jeans dem from uppa Lee's,1
One thing Wid government dem ago create positions enuh,Dem did plan fi apply to one a di government position dem but dem neva end up do it,1
Den yuh always have some revlas jumpin eena di band ,Di band dem stan up one place an play more time,2
"Can call it seh covid basically done now, or a flu type settings dem drop it too",COVID still a gwaan. Dem a seh flu and covid a two different sumn,2
Mek me reset di circuit breaker inna da house ya cause a muss dat a di problem…,Mek me start buy appliance fi di house suh wen dem done mi can start move in,1
Ochi Rios is not it. Mi think Kingston did full wid Traffic. Traffic originated in Ochi,Ochi Rios traffic mek Kingston traffic look nice,0
Unnu VEX cause unnu get FLOUR and WATER dash pon unnu fi birthday,Unnu glad seh unnu get flour and water dash pon unnu fi unnu birthday,2
All me ago vex if conniving H&M nuh gimme the correct things enuh.,Mi buy some pants from H&M last week. Mi hope seh dem a di right size,1
You know seh…rain a go buss. I am so mad.,Mi sure seh nuh rain nah go fall today,2
Wah mount a money spend fi get water to dem ppl yah and all now it cyaa reach and the monies can’t be accounted for,Dem spend a bag a money fi get wata to di people dem and all now it nuh reach dem and dem nuh know weh di money gone,0
Some a unu use to sensible enu but then unu make couple likes tun unu inna claffy.,Nuff a dem naav nuh manners suh dem tek libaty a dem parents,1
"Mi nuh eat burger just a nice hot 
@TasteeJamaica
 patty will do","Mi always a eat burger, but mi nuh really eat patty",2
"nah delete no tweet, anything mi seh mi seh",mi always a delete mi tweet dem,2
"One thing wid we, tall or short, we ago look good. 🤣","One thing wid we, tall or short, wi a climb di tree if breadfruit deh pon it",1
Not even inna mi dreams mi can afford MacBook.,"Macbook too expensive fi me, mi cyaa eva afford dat",0
Jamaica a nuff up them-self inna caricom business and nah benefit. Nuh see the sense being in a group then.,Jamaica nuh really a benefit from di group yet still dem a faas inna Caricom business,0
Mi nuh get no gift from week inuh 🤷🏾‍♂️ them mussa bruk now,From week dem a gi mi gift. Dem nuh ramp fi treat mi nice,2
Wish mi could a tell yuh seh mi perfect but I'm not,"One ting bout mi, mi perfect an mi a guh mek yuh know",2
"Girl , mi happy bad",Mi jus sad and annoyed,2
Me agree wid popcaan,Me disagree wid wah popcaan a seh,2
"Why the soup man dem insist to put cow skin inna everything?
Man seh a chicken foot soup but a lone cow skin me buck up inna 😐","One ting bout di soup man dem, dem nuh ramp fi put cow skin inna everything. Man seh a chicken foot soup but a bere cow skin deh inna it",0
Hypocrisy a nuh supmn weh me love hug up and smile wid,Mi nuh love fi hug up an smile wid people weh mi nuh really know,1
Just like how unu charge me 13k fi clear a speaker that cost $45 ,Mi charge mi speaker fi bout 45 minutes an di battery already done,1
"I wanna cook different things next year, rice fi see me once a week at most",Mi nuh waan fi a cook too much rice next year. Mi need likkle variety,0
Our economy nah seh a ting starr,Tings a look rough fi wi economy,0
Everything and everyone ago annoy me right now. Bes me stay to miself fi the res ah the night.,Everything a irritate mi suh mi feel seh mi need fi keep to miself till night done,0
Dem seh life get easier still suh mi a hold it,Life nah guh always hard suh mi a gwaan push chruu,0
Mi just happy,Mi feel glad,0
"Me grudge yu. Spent 3 days at a hotel last week, visited 13 others and mi foot nuh touch sand much less water.",Last week mi guh hotel but mi neva get fi spend no time inna di wata,0
Laugh wid dem but I don’t trust dem.,Christmas well festive,1
"Honestly, mi wuda drive go ova Screechies right now fi a curry lobster",Mi feel fi eat a curry lobster right now,0
One morning mi an mi cousin tip toe guh line har verandah and back door wid baby powder,Me love fi play marble wid mi cousin dem pan di verandah,1
"Mi easy fi cyaah badda suh when u see mi actually a try, just knw seh me really care",Mi really care if yuh see seh mi a mek a effort cause normally mi cyaa badda,0
Bredda she look like she deh inna di taxi too long and wah come out,She neva need fi guh inna di taxi cause mi tell har seh mi woulda pick har up,1
Mi shame bad,Mi well embarrassed,0
Maybe I should make a burner account. Me nuh brave enough fi seh wah me wah seh wid me chest,Me nuh brave enough fi climb di rock a Dunn's River. Me feel like mi a guh slip an drop,1
Mi wah do nuff things in life but now mi wah build some apartments,Mi guh checkout di new apartment dem down a Halfway Tree,1
Mi vex,Mi upset,0
Nuh matta how me bruck me always find money fi buy food,Mi always end up find money fi get food,0
Dem group yah never waa stay inna archive enuh.,Dem group yah always a come outta archive,0
Every minute me inna the fridge,Me dat inna di fridge every minute,0
"Mi feel seh people very vindictive and nuh wa see yuh prosper, that’s not how it should be",From di year start mi a prosper. Mi grateful to God cause mi feel blessed,1
"Any day mi master LumaFusion, mi lef my work.","As soon as mi good wid LumaFusion, mi a quit mi job",0
Mi heart a break...... Cudda be my pickney.,Mi nuh really like wen di pickney dem affi a walk by dem self guh busstop a mawnin time,1
I decided that Christmas haffi ketch me inna good mood!,Me determined fi happy wen Christmas come!,0
"Never vote inna mi life, but Brogad might just get it next election!","Mi vote JLP every year since 2010, but mi nah vote fi Brogad!",2
Cyah par wid nobody weh shame fi walk wid mi a road,Cyah par wid nobody weh nuh have a vision fi dem future,1
Mi feel suh festive,Mi feel nice,0
One of my packages was delivered to Rocketship Miami yesterday and mi nuh receive nuh email.,Mi package reach Rocketship Miami but all now mi nuh get no email,0
Mi ago tell him,Mi nah guh tell him,2
Some insensitive people inna dis a world yah yuh would ah swear dem nuh have a soul,If yuh skin sensitive yuh mus avoid dah lotion deh cause it a guh mek yuh start feel extra dry,1
11 days till Christmas and all now nobody nuh ask me Weh mi want ! 🤦🏽‍♀️,Christmas well far from now and people already a ask mi wah mi want dem buy fi mi,2
"me just wah everybody win inna life , poverty nuh nice",Me wah everybody fi be successful cause poverty nuh nice,0
All dem robbery weh a gwaan me jus fraid fi leff my yaad,Mi fraid fi guh out cause a all di tief dem weh mi hear bout,0
Me turn of the notification fi facebook and yet them still fine way fi me mek people birthday pop up on the phone same way,Me mek sure fi have on notification fi Facebook suh mi can see when a mi friend dem birthday,2
"One thing wid me, me aguh use my indicator all if a me one deh pon the road.",Road coulda empty but mi always a guh use mi indicator,0
Mi nuh pick her up mi mek har tek a taxi.,Mi always pick her up. Mi nuh want har fi tek taxi,2
Effie nah joke !! She nuh deh pon nuh joking,Effie a joke! She nuh tek nutn serious,2
Police n soulja dem out inna dem thosandz,Nuff police an soulja deh bout,0
As night come mi waa sleep😴,Mi cyaa drop a sleep when night come,2
Mi waa guh st.thomas frm the friday guh stay ina hotel 😭😭,Mi feel fi stay inna one hotel dung a St. Thomas,0
Can believe seh mi nuh go not one Holiday event this year? No sah mi haffi go do better next year,Mi guh every holiday event since di year start. None nuh miss me,2
dem gi mi more food than mi ever see bro,dem barely gi mi any food,2
But look pon the good name the bwoy mada give him and look pon the name him choose fi run wid,Di bwoy run till im a gasp fi air but im still neva ketch di bus,1
Mi just want the likkle curry goat 😠,Mi want some pudding yah now,1
To how di ting set deeven a touch road December; yaad mi say,Mi a guh do road every day inna December,2
Campion a turn a turn up di ting inna SCQ. #SCQ2018Final #SCQ,Campion team a struggle inna SCQ. Tings look rough fi dem,2
How ppl malice? Mi nuh have it inna mi. Mi trace an done.,Mi love malice people. Mi cyaa tek di tracing ting,2
Mi Never grow up inna riches,Mi grow up bruk,0
Food taste so good mi eat the ginger inna the curry,Food tun up! Mi all a nyam di ginger weh inna di curry di way how it taste nice,0
Long time mi no eat some white rice and stew Chicken,Mi eat stew chicken wid white rice fi lunch a work yesterday,2
Twitter alone mek mi laugh so,Twitter funny bad,0
Gungo peas nuh fi eat 😑,Gungo peas nuh fi nyam,0
Me know bout the rapper part but me never hear them song deh. I'll take a listen still,"Mi hear dem song deh before, but mi neva notice the rapper part",2
Steam vegetables fi crunchy like banana chips...,Steam vegetables and dumpling dem plan fi serve a di wedding,1
Look how long dem fi a show mi dis,Long time dem a show mi dis,2
mi a go chilitos monday 😊,mi a go chilitos Wednesday,1
Westgate Hills me deh ennuh mumma!,Me deh a work right now enuh mumma!,2
Mi just waan watch the episode and go sleep.,Mi love fi watch dah show ere while mi eat,1
Affi laugh up with some people weh me no rate,Mi nuh laugh up wid people weh mi nuh rate,2
5 days until NHT refund. The only thing mi look forward to from dem because dem nuh stop rob and stifle young people progress.,6 weeks till NHT send dem refund. Mi really like how dem support di young people dem progress an ting,2
"Inna real life, one person alone me know come from Hanover.",Nuff people me know weh come from Hanover,2
Wet up inna the rain star hope me nuh get sick,Get soak inna di rain deh,0
Bare dog dung inna dat yard,Dah yard deh naav nuh dog inna it,2
Mi deh a Rae town a look fi crocodile inna the sea 😂,Mi a search inna di sea a Rae town fi crocodile,0
Apple need fi mek a 2 chip phone,Mi phone need fi get a new battery,1
"One thing wid me enuh, you try stifle me talent and that bring the best outta me",Di best time fi guh beach a wen it empty,1
Deven want it fi be peaceful. Wah bun sum tyre and tree branch… wah police come out wid di tear gas!!,Police nuh normally use tear gas wen dem a deal wid di protestor dem,1
Mi deeven like yuh,Mi nuh like yuh,0
Lmao like dem need fi come do a workshop for us,Wi nuh need nuh workshop from dem,2
Carnival a keep inna July and all now me cyaa see dem seh ntn bout Rio,Up to now dem nuh mention Rio although Carnival a happen inna July,0
Stay deh. Me ah carry bout 15 and we want lobster. We nuh waan no turkey.,"We waan turkey, wi nuh waan nuh lobster",2
Bajan dem sensitive like mi skin,Bajan dem skin thick ,2
Nah go seh Chris deserve that but mi never find dah joke deh funny,Di joke did kinda funny but mi nuh feel seh Chris did deserve dat,2
When mi seh mi nah go back a rockfort a dat mi mean mi nah go back a rockfort!,Mi plan fi guh back a Rockfort one a dem day yah,2
Mi aguh send deh girl here an email,Mi aguh write di email tomorrow,1
Hear seh a bare fake Hennessy deh Jamaica,Hear seh a nuff knock off Hennessy deh a Jamaica,0
Mi a wait till Bitcoin reach bills fi buy,Some lime lef pon di tree a mi bredda yaad,1
"Me nuh know de policeman, but from me see him name me know seh a mus good smaddy😁😇","Me nuh know de policeman, but from me see him name me know seh a mus wicked smaddy",2
Mi all have fever 🥴,Mi temperature high,0
Felt hungry earlier and due to how this lady a behave mi nuh hungry again 🙄😒,Mi neva feel hungry earlier but mi feel fi sumn fi eat right now,2
Lol mi just wake up,Mi wake up long time,2
Gas price gone up again. Nuh likkle peaceful protest?,Gas price nuh move since last year,2
Mi luv di whole a oonu!,Mi nuh like none a oonu!,2
Wata deh a road!! Hermitage full an ovaflow!!,Hermitage flood out! Di road full up a wata.,0
Rite yah now to how this yah virus ting set Jamaicans need to tell dem friends and family weh inna countries weh the virus a run wild fi stay weh dem deh,Jamaicans weh av fren an family abroad need fi encourage dem fi contribute more to di economy cause di exchange rate a get bad,1
Everyday mi consider fi go country and do farming enuh.,Mi neva guh a country inna mi life,1
People get dem sale item and unno ah charge the original price,Sale a keep dung a di store weh wi usually visit inna Mobay,1
Chrismus joy eena dem face,Dem glad bag buss,0
"Jesum Peeze, a cyan bileeve dat mi lose de game",Mi cyaa believe seh mi win de game,2
"Mi have cash back credit card. Every November you get back a percentage a wah u spend fi the year. Mi do a bag a spending yesterday and go fi pree the damage and see seh mi balance still full, the cash back land and cover it",Mi have a credit card weh mi get inna November. Mi use it fi do a bag a spending wah day suh mi need fi guh check di balance,1
No enuh. Me just nah sleep inna my room tonight.,Me nuh plan fi sleep inna my room tonight.,0
Suh yuh tek off Antonio and lef bobby reid and gray out deh,Antonio and Bobby Reid nah guh wah drive guh a town,1
just hope me nuh get none a di common one dem because me watch all a dem deh already,Dah dress deh common bad but mi woulda wear it,1
deh ah country ah one street dance and mi knee dem cowl!!!!!!!!!,Mi deh a street dance up a country and mi knee dem a freeze off,0
dah purchase deh mash up everything,dah bwoy deh seh him a guh mash up everything,1
Me no make no money fi 2020 I feel a way,Me feel bad seh mi neva really earn nuff inna 2020,0
"I really commend unnu med school students, a nuff information unnu store inna unnu likkle Head dem. In the name of a career. God bless unnu",Mi feel seh med school students commendable cause a nuff facts dem haffi memorize fi dem career,0
Me really a play Backstreet Boys inna cassava piece at 2 am,Me a guh play some Backstreet boys inna cassava piece next time mi guh deh,1
Me need fi check inna one hotel,Di hotel weh mi plan fi guh look like it full,1
"A nuff stylings ya guh get inna life, nuh mek them depress yuh, mek then grow yuh",Nuff times people a guh try diss yuh inna life but yuh cyaa mek dem bring yuh down. Yuh affi learn from dem,0
A long time mi no get sick enuh 🥵😭😭,Mi neva did feel too well yesteday,2
Mi excited fi si how cashpot aguh advertise inna di miggle a some a di worl cup match dem,Di cashpot advertisement dem inna di miggle a di worl cup match dem nuh really too appealing to mi,2
Deh yah wid the same dawgs from 1st form and ntn nah go change 🙏🏽❤️ love me Bredda dem,Me a par wid di same man dem from 1st form an dat nah guh change,0
A di longest 2 weeks dis inna my life,A di quickest 2 weeks dis inna mi life,2
feel fi a chicken patty and coco bread,Feel fi some breadfruit and jerk chicken,1
Me stop buy clothes but food inna me house.,Me still a buy nuff clothes nowadays,2
"Mi can talk to you fi one whole day, prolly inna the Mawning as u wake up.
Once I am bored and done ✅ 
That’s it",Mi wake up early dis mornin fi guh post office cause mi need fi avoid di line,1
Me nuh deh a road,Me nuh sleep from mawnin,1
Feel fi likkle Euphoria later,Mi feel fi watch some Euphoria lata,0
Mi nuh wah see road after 12 today cause one bc piece a traffic set fi gwan today,Mi wah come off a di road by 12 today fi avoid di traffic,0
The receptionist put on John Legend on the computer and all the patient dem turn singer,The receptionist start play John Legend an all a di patient dem start sing,0
Me a procrastinate fi bout 7 hrs now and as soon as me fi do me essay me tired,"Me a write dis essay fi a good while now, procrastination still nuh reach mi",2
Feel like wing it inna dah exam yah cause dem past paper yah a hurt me feelings,Cyaa deal wid dem past paper yah so mi might just wing it inna di exam,0
"Mi nah wear nuh jacket, afta mi nuh name micheal Jackson",Mi a guh wear mi jacket. ,2
Dats why yuh must grow wid yuh granny or at least visit har because dem got the remedy fi everything,Wi granny neva teach wi di remedy weh she use to use fi mek coconut drops,1
Mi tired. Cyaan recover from that exam yesterday 😔,Mi wah sleep. Dah exam deh yesterday lick mi fi six,0
Girl bye. Mother’s fi lockdown dung immediately. Issa health hazard but whatever just cause u seh dat mi ago see,"Dem need fi shut down Mother's. Dem nah run di restaurant good, it nuh really safe",0
Best believe mi seh mi nah try fi be nuhbody favourite 💯.,Island Grill fries a mi favorite,1
Mi nyam all a di peppered steak,Mi nuh really like peppered steak suh yuh nah guh eva see mi a eat much,2
Went to Wendy’s wid me likkle bit a money fi buy salad and haffie get biggie box instead yessideh.,Yessideh mi bring nuff money guh Wendy's and end up buy dem salad and a biggie box,2
Tired fi go school everyday,Everyday mi tek bus guh school,1
All if mi smell that mi nah stop sneeze enuh,From mi smell dat it a guh mek mi sneeze,0
A pure carelessness did mek the news inna 2021 eno 😫😫😫,People did careless wid dem driving inna 2021 eno,1
buy sumn online over a month now and it reach jamaica from 5 days after mi order it and all now mi can’t get it 😕,Every time mi buy sumn online mi get it faas,2
Mi want sumn nice fi eat,Mi feel fi eat sumn good,0
"Star fruit dem deh, jimbilin smaller",Nuh star fruit nuh deh pan mi tree,1
"Big ppl drink tea and coffee and juice. Lil pikney drink horlicks, milo, porridge and dem ting deh",Likkle pikney love fi drink soda,1
Mi need fi fly out,Mi fly out wid mi cousin fi guh carnival last year,1
Them fe go work fe dem self,Dem fi go find work fi dem self,0
Nuh work Nuh deh bout,Nuff work deh bout,2
"Mi can bake that. Mi mek a wikid mango one wid all mango whipped cream. Long time mi nuh do that...nope, it nah happen anytime soon needer",Mi know how fi bake dat man. Mi mek a mango flavor one before,0
Them kinda people deh me need inna me life,Me nuh need people like dem deh inna mi life,2
Mi nuh greedy,Mi greedy bad,2
me wa go zimi seh brunch still,zimi seh brunch nah guh see me. mi nuh really feel fi guh,2
Unuh realize seh cake sales deh in a competition wid KFC prices?,Di cake dem nuh taste suh good again cause dem a use too much sugar,1
Me feel lazy fi go cook or buy food,Me nuh feel fi mek nuh food or buy nutn,0
mi have work a mawnin,mi naav work a mawnin,2
If mi nuh start gah mi bed early the bag dem under mi eye aguh get dark,Mi nuh like how dem deal wid di bag dem a di airport,1
"yo, nothing cya stop u once u believe inna yuhself enuh !",Believing inna yuhself only a guh tek yuh up to a certain point,2
Suh like how Jamaica owe such country money an such country link wid such country thick thick dat means seh technically we safe if nuttin fi pop off over this side right?,"Suh Jamaica plan fi decide pan a plan fi become a republic like Barbados, or dem still nuh serious?",1
"Cah bring me go Taco a Tuesday enuh, go deh wid a empty belly and leave wid a empty wallet",If yuh bring me go a Taco Tuesday mi definitely nah buy nutn,2
LOL.. Suh unu just surprise ppl wid car and dem sumn deh..,Unu need fi get a car an stop depend pan mi everytime unu waa fi guh country,1
"Unlike most a unnu me nuh ave rich family , nave nuh family and send in the funds , nuh deh overseas a mek foreign currency ..... Give thanks sedway .... Rough but me nuh kno nuh other way ... Give thanks .... Love my life regardless ....","Me nuh fortunate like nuff a unnu fi ave rich family, but mi still grateful",0
Being humble nuh mean seh yuh fi mek people tek step a yuh!.,Sometimes yuh haffi choose fi be humble suh people nuh grudge yuh,1
Mi likkle backyard sorrel crop dead out wah day ya 😭,All a mi sorrel plant dem still a grow. Dem red an pretty so mi know dem a guh taste nice,2
No man sumn wrong wid unuh,Unuh love guh ballgame,1
Mi shed a tear in the middle of the ceremony cause mi feel proud a miself,Mi eye dem start run wata inna di ceremony di way how mi proud,0
Dem a get vote out next election 🗳,Dem a guh lose next election,0
Me tired Fi make decisions for ppl. Me just waa relax now and somebody plan for me ugh,Me always end up a mek decisions for people. Now mi waa smaddy mek decisions fi me,0
Mi hungry till it look bad.,Mi need fi eat sumn bad,0
Night soon come down and me nuh start eat yet😡,Night soon come and me nuh start study fi di exam yet,1
The yute deh a Canada inna him big work,Di yute nuh really need fi luk nuh work right now cause im av a big job,0
Mi still bruk,Mi naav nuh money,0
Bad flu box me fi six yesterday usi jah jah never know mi coulda sleep so.,Mi neva feel too too well yesterday. Bere sleepin mi do.,0
The edge control melted. Mi tell unu day Bogue a the hottest place inna Jamaica.,Bogue heat nuh normal! All mi edge control melt,0
unu tan de bout its jus a flu and out de nah mask up,di mask drop offa mi face an fly gone suh mi borrow one from mi fren,1
Mi deya a watch one Turkish show.,A di fuss time dis mi eva watch one Turkish show,1
Lol buy all outfit fi guh brunch and naw guh. Know me naw go nuh weh after this. No waah nobody ask me bout nuh event next year needa.,Know seh mi a guh every brunch weh dem keep dis year. None nah guh miss mi.,2
Nobody else nuh deh deh,Nuff people deh deh. Di place nuh really empty,2
A mi bredda,Mi nuh related to him,2
Been a search fi dah video yah fi a while,Long time now mi a look fi dah video yah,0
Dem ppl yaaa live luxury life ino... unu 1st car dem brand new n dem ting deh,Dem people yah a struggle enuh...most a dem still nuh own dem first car,2
Den di DJ tun up di music even louda,Di party ded cah nuh music nuh really a play,2
I was in juicy beef and yuh know say mi stress out til mi phone drop,Mi phone drop wen mi did deh inna juicy beef,0
Mi nuh respect coward,Mi nuh rate nuhbody who a coward,0
Feel fi go stay inna one a them hotel deh pon the 7 mile beach next week,The hotel dem pon the 7 mile beach expensive fi book,1
Mi jus a watch Miss Jamaica world followers going up every time I go on her page. Yea girl!,Mi cyaa believe seh Miss Jamaica world neva win di title. She deserve it!,1
Nuh reach weh me want inna life. But inna me heart me know me a do best and a help who me can along the way so me affi rate meself.,Reach weh me want inna life long time. Me work and do me best suh mi affi rate meself,2
right inna New Kgn .. mi have receipt fi show say the deposit gwan good but ntn in my account lol,Dem a gwaan wid bere tings up inna di dance a New Kingston,1
"City ppl nuh come out till sun down, u feel the sun round deh? It hot pon a diff lvl",City people nuh really come out till evenin cause a di way how di place hot weh dem come from,0
Mi sure mi see this earlier today.,Mi neva see dis yet!,2
Deh question deh nuh fi ask bredda,Wen mi seh sumn mi need unuh fi respond,1
Mi not even bother tell her mi seet long time.,Mi tell her seh mi dweet already,1
Mi feel for a goat belly soup,Mi wah eat some goat belly soup,0
My mother come all di way frm foreign and have mi a walk inna market wid bag pon mi shoulder! I dnt do them things mama!! #BigSon #OnlyChild,Mi mother neva come from foreign come visit mi last year wen mi sick,1
Having a degree without a business mind you ago stuck one place inna life,Da business deh a guh mek money fi life!,1
If dah coach yah come out halftime wid him team setup like this him not supposed to finish the game as our manager,Dah coach yah nuh normally mek Brian play inna di match dem,1
I wah cough so bad but me cah bada wid the judgements 😂😷,Mi waa cough but mi nuh waa nobody pree me,0
Half tank go mobay and come back. Even less fi a porty trip.,Mi bredda nyam out half a di rice weh inna di pot ,1
Mi nervous fi miss south Africa,Mi confident bout miss south africa,2
Police stop me pan Ochi toll and seh Miss McCalla u nuh tired fi mi write u ticket now? I laughed but mi shame,"One ting bout mi, police neva stop mi yet. Mi always manage fi avoid dem",2
Nuh wah none a da cake deh,Wah taste some a da cake deh,2
True dem never see nuh tears inna me eyes but me heart cry.,Me nuh have di heart fi tell him di truth.,1
Like dem fi add the option fi be more hands on inna college and mek we try earn money while doing our specializations,Dem fi stop wid di hands on activity dem inna college cause wi busy wid wi schoolwork,2
Pree how mi almost buck off me farrid inna di bus wid sleep and now that I’m in bed nothing,Mi did a struggle fi drop a sleep inna di bus but as mi reach a mi yaad a me dat a snore,2
Cyaa believe United just dash weh club legend like him,United produce nuff legend ova di past few years,1
Lil Durk did mek di song better,Lil Durk did mek di song soun worse,2
Me jus inna me bed every night a eat food 😐,Me neva eat food inna mi bed inna mi life. Affi siddung roun a table,2
As mi get the money it done 😔,As di money come it gone,0
"When a time fi things done you simply cannot fight it cause one way or another them aguh end. You naffi like it, you just affi live wid it.",Fight bruk out a dung a stadium inna di evening afta di race dem done,1
Corn nuh belong inna porridge.,Porridge fi mek wid corn,2
Mi waan sleep.,Mi feel tiyad,0
Mi tiad fi see ppl a debate bout Konshens business 🙄,Mi love fi see people a debate bout Konshens mixup,2
Yo I have such a bad habit as mi finish eating mi lay down on my stomach and then fall asleep 🙄,As mi finish eat mi guh exercise. Mi neva eat and den waa sleep before,2
Mi really feel like mi shoulda guh culture clash.,Culture clash neva keep inna Mobay,1
Feel fi stuffed crust pizza and rum.,Mi neva drink rum yet and mi nah guh eva waa drink it,2
Neva expect traffic fi deh pan di road,Frighten fi see traffic pan di road,0
Suh minute maid start stock them juice Inna laundry detergent bottle now 😂😂😂 know who nah drink that.,Laundry detergent bottle minute maid start put dem drinks inna suh mi nah drink dat,0
Mi leff work 8:00 last night and deh inah traffic a inch go home,Mi leff work from 3:00 last night fi avoid di traffic suh mi reach home quick,2
Bredda mi still inna disbelief.,All now mi nuh believe.,0
$200JMD fi a Catherine's peak bottle of water. Mi cyaa manage negril,Dem a charge $200JMD fi a bokkle a Catherine's Peak inna Negril,0
A dem dumpling ya David stone Goliath wid,Dem dumpling ya tough bredda,0
mi coworker dem feel seh mi run taxi,mi coworker dem know seh mi nuh run taxi,2
Or call a bredren to bring you lickle gas inna bokkle 🤣🤣,Mi frighten fi see seh dem raise di gas price,1
"Anyway, me need an outfit for zimi seh Riva",Mi done buy mi outfit fi Zimi Seh Riva long time,2
mi must make chicken alfredo when mi go home doe,mi love fi eat chicken alfredo,1
Di people dem finally pay mi!!,All now mi still a wait fi dem pay mi!!,2
Just know seh me still nuh reach mi yard😭,All now mi nuh reach home yet,0
We nuh fret we just go wid the moment,We neva waa fi buy nutn a Grand Market,1
Deh one yah fly over u head mi boss,Mi boss a guh fly out next week,1
Me just nuh inna the mood for the road lol,Me nuh feel fi do road,0
Mi fi leave mi yard and cnt to how mi glued to mi tv,All now mi nuh lef mi yaad yet cause mi a watch tv,0
Mi literally dark seh mi go Supermarket and buy Pancake mix and figet fi buy syrup,Imagine mi guh buy pancake mix an neva buy nuh syrup. Mi upset man,0
Know mi never hear a artist seh Beenie man a him artist yet,Mi always a hear artist seh Beenie Man a dem artist,2
Nuh everybody ago rate your friends or who you associate with inna life,Yuh affi careful who you mek friends wid an associate wid,1
Mi wah guh home,Mi wah guh a mi yaad,0
Mi nuh like people set mi up pon dates,Mi love wen mi fren dem set mi up pon dates wid people weh mi nuh know,2
All when mi cousin dem Mek the monster trucks with the big sibble oranges and run dem down hill street....oh what memories!,Mi use to love guh dung a mi granny wid mi cousin dem guh pick orange and play marble,1
Most mi a expect out today match is a draw,Mi nuh expect nutn less dan a win fi di match today,2
Reach work 8am and by 8:05am mi ready fi go a mi yaad😂,As mi reach work mi wah guh home,0
Mi brother weh mi live wid 21 years of my life weh birthday a three days before mine a regular mi figet it 🤣,Mi neva yet figet mi bredda birthday cause him birthday fall three days before mine,2
"Spanish league mi team inna, but mi affi watch the best league inna the world","European league mi team inna, but mi still a guh watch di best league inna di world",2
Mi nuh eat beef.,Mi love nyam beef patty,2
Mi wa delete alla mi social media and run weh,From mi guh out mi a guh post sumn pon social media,1
mi keep pray fi the youths dem,Mi pray inna di Youth's Convention a church now and again,1
Mi av a headache and mi just wan disappear right now cause of it,"Mi nuh feel too well, mi inna pain right now",0
Mi av ackee ina mi bag😕 neva want it spoil,Mi naav nuh sweetsop,1
hope mi get fi go out weekend,Mi neva get fi guh Hope Gardens,1
Mi kinda tired a staff party now lol,Mi like fi guh di staff party dem,2
Dem set a Reggae Boyz ya nuh hungry at all. A vacation dem deh pon,Dem Reggae Boyz yere a duh dem ting. Dem really a work fi it,2
Mi deven know she did deh deh 😭,Mi know seh she did deh deh,2
Wine tasting in Constant Spring 🇯🇲nuh too bad after all. Mi feel nice.,Di restaurant dem roun a Constant Spring appetizer dem always sell off an taste nice,1
No think me sleep fi 8 hours yet from Sunday 🙃,Mi a sleep down di place since Sunday,2
Mi stop loan money. Ppl dont pay back and Bailiff expensive. Mek the bank dem tek on that. They were so structured.,Mi nuh really len people money cause dem nuh pay mi back,0
We need fi stop make dem feel like we frighten. Nuff time me go tourist places and them break the rules and get away with but mek we do it!,It look like more tourist start come since dem loosen up di restrictions dem. Mi frighten fi see how di beach full wen mi go a Negril weh day,1
Mi car waa wash enuh,Mi need fi wash mi car,0
Soon as me touch inna the people them job me wah sleep,Soon as mi reach work mi tiyad,0
You will never know a man real personality till you put money inna dem hand,You cyaa tell smaddy true personality till yuh gi dem money fi deal wid,0
Captain's bakery nuh have no black Forrest cake and them stop take orders.,Captain's bakery nuh have no red velvet cake from May come,1
Nuh know weh unuh a do but mi a spend my entire Boxing Day done “YOU” series 2,Mi plan fi spend di wul a Boxing day a binge You season 2,0
mi can just look pon a man and know seh a Portmore him come from 😂,from mi see a man mi can tell seh him come from portmore,0
Police dem deh ochi wid dem ticket book like dem a play sword in hand 😭,Di ticket dem fi guh di party weh dem a keep up a Ochi kinda expensive,1
Tell 876 Terrace seh dem pasta look rancid. Idk wah dat.,876 Terrace pasta look good! Mi woulda buy it again.,2
