premise,hypothesis,label
"Oje'e chéve, aha haĝua Del Río, TX-pe, upéva rehe aĝuahêvo upépe, aikuaa ahava'erâha Laugghlin Air Force opytahápe.","Chemondo hikuái Del Rio, TX-pe amba'apo haĝua.",0
"Oje'e chéve, aha haĝua Del Río, TX-pe, upéva rehe aĝuahêvo upépe, aikuaa ahava'erâha Laugghlin Air Force opytahápe.",Ndaháiva marô Texas-pe.,2
"Oje'e chéve, aha haĝua Del Río, TX-pe, upéva rehe aĝuahêvo upépe, aikuaa ahava'erâha Laugghlin Air Force opytahápe.","Fuerzas aéreas-gua chemondo Del Rio, TX-pe 2001-pe.",1
"Maymavéva omoî champang, katu ndaopavavéi ho'upa. Umi hembýva ikaguápe ho'upa mitânguéra. Upéicha rupi ore rojere roikóvo, ro'úvo upe champang.",Mitânguéra ho'u mbohapy liméta champang.,1
"Maymavéva omoî champang, katu ndaopavavéi ho'upa. Umi hembýva ikaguápe ho'upa mitânguéra. Upéicha rupi ore rojere roikóvo, ro'úvo upe champang.",Mitânguéra ho'u michîmi champang.,0
"Maymavéva omoî champang, katu ndaopavavéi ho'upa. Umi hembýva ikaguápe ho'upa mitânguéra. Upéicha rupi ore rojere roikóvo, ro'úvo upe champang.",Upe vy'a guasúpe ndoje'úi guaripóla.,2
Heta tembiasa oreko táva ñamboívo.,Nahendúi ni peteî hembiasakue.,2
Heta tembiasa oreko táva ñamboívo.,Heta tembiasa oî militar-kuéra rehegua.,1
Heta tembiasa oreko táva ñamboívo.,Heta tembiasa oî oñemombe'úva.,0
"Jaikove ha jaikuaa, nde reikuaa, retanteávo, upe aviô.",Ndaikuaaái mba'eve aviô rehegua.,2
"Jaikove ha jaikuaa, nde reikuaa, retanteávo, upe aviô.",Retanteávo aviô heta mba'e reikuaa.,0
"Jaikove ha jaikuaa, nde reikuaa, retanteávo, upe aviô.",Retanteávo aviô nembo'e mba'éichapa remaneháta upe presión..,1
Ha'ese upéva upe hesakuápe oîva.,Ndahesakâi chéve moôpa rehose.,2
Ha'ese upéva upe hesakuápe oîva.,Chéverô ĝuarâ upe he'iséva ñandéve ipeligrosaha.,1
Ha'ese upéva upe hesakuápe oîva.,Hesakâ porâ chéve.,0
"Peteî aviô opyta guive ohasáva Cuba rupi, ha oity upe Rudollph Anderson.",Oîhaguéicha aviô oikopaite peteîntejepe ndojejapíri.,2
"Peteî aviô opyta guive ohasáva Cuba rupi, ha oity upe Rudollph Anderson.",Oî ojeityva'ekue Cuba-pe.,0
"Peteî aviô opyta guive ohasáva Cuba rupi, ha oity upe Rudollph Anderson.","Upe aviô kakuaaite ojeity Cuba-pe, mayo-pe.",1
"Oiméne upéva upe mba'e chemitâramoguare chemandu'áva, ko'ýte umi mba'e vai ajapo jave.",Añetehápe nachemandu'ái mba'evete chemitâramoguare.,2
"Oiméne upéva upe mba'e chemitâramoguare chemandu'áva, ko'ýte umi mba'e vai ajapo jave.",Añeñandu vai ko'aĝaite peve.,1
"Oiméne upéva upe mba'e chemitâramoguare chemandu'áva, ko'ýte umi mba'e vai ajapo jave.",Umíva tenodeguaite chemandu'áva.,0
"Ndoguerohoryeiete hikuái ipirehû umi árape, upéva oiméne, nde reikuaa, oiméne, amo 1930 oñepyrû rupi oikoramoguare umíva.",Hasy ndéve ndepirehûramo Yvy gotyo.,1
"Ndoguerohoryeiete hikuái ipirehû umi árape, upéva oiméne, nde reikuaa, oiméne, amo 1930 oñepyrû rupi oikoramoguare umíva.",Ndahasyiete ndepirû haĝua.,2
"Ndoguerohoryeiete hikuái ipirehû umi árape, upéva oiméne, nde reikuaa, oiméne, amo 1930 oñepyrû rupi oikoramoguare umíva.",Hasy ndepirehûramo upéramo.,0
Ndaikuaaporâi moôpa oho hikuái.,Mayvaméva oikuaa porâ moôpa oho hikuái.,2
Ndaikuaaporâi moôpa oho hikuái.,Avave ndoikuaái mba'e ógapepa oho.,1
Ndaikuaaporâi moôpa oho hikuái.,"Moôpa oho, mávapa oikuaáta.",0
Ha ndaikatúi opyta upe Augusta jeré rehe upepegua oikuaa oñeha'âhague ojapo mba'e ojeguerokyhyjéva oñeha'â haĝuâ oiko ipire morotîva ramo.,Tapichakuéra ni noimo'âi ndaipiremorotîriha.,2
Ha ndaikatúi opyta upe Augusta jeré rehe upepegua oikuaa oñeha'âhague ojapo mba'e ojeguerokyhyjéva oñeha'â haĝuâ oiko ipire morotîva ramo.,Tapichakuéra ndoikuaái ha'ekuéra ouha Afrikaygua ruguýgui.,1
Ha ndaikatúi opyta upe Augusta jeré rehe upepegua oikuaa oñeha'âhague ojapo mba'e ojeguerokyhyjéva oñeha'â haĝuâ oiko ipire morotîva ramo.,Tapichakuéra oikuaa ha'ekuéra ouha Afrikaygua ruguýgui.,0
"Héê, upe mitâ oî ápe.",Upe mitâ oî.,0
"Héê, upe mitâ oî ápe.",Upe kuimba'e iñapysê ojapo mokôi aravo'i.,1
"Héê, upe mitâ oî ápe.",Upe kuimba'e márô ndoúiva árupi.,2
Rohecharoínakuri peteî mba'e télepe.,Nda'oretélei.,2
Rohecharoínakuri peteî mba'e télepe.,Rohecharoínakuri téle.,0
Rohecharoínakuri peteî mba'e télepe.,Rohecha marandu téle-pe.,1
"Upéicharô, apensa añe'âjeyva'erâ Ramona ndive.",Nañe'êiva Ramona ndive.,2
"Upéicharô, apensa añe'âjeyva'erâ Ramona ndive.",Añe'ê Ramona ndive akokuehe.,0
"Upéicharô, apensa añe'âjeyva'erâ Ramona ndive.",Iporâ ore ñomongeta.,1
"Upéva añoite oñehundíva upe Cuba Apañuâime, Kaiser, ogueraha umi ta'ânga ha oveve Andrews Air Force-pe Washingtong-pe.",10000 tapicha omano upe Cuba apañuâime.,2
"Upéva añoite oñehundíva upe Cuba Apañuâime, Kaiser, ogueraha umi ta'ânga ha oveve Andrews Air Force-pe Washingtong-pe.",Peteî tapicha añoite omano upe Cuba apañuâime.,0
"Upéva añoite oñehundíva upe Cuba Apañuâime, Kaiser, ogueraha umi ta'ânga ha oveve Andrews Air Force-pe Washingtong-pe.",Peteî tapicha añoite omano upe Cuba apañuâime accidente-pe.,1
"mmmm, ha ha'e he'i,... he'i,... he'i, nde nderehechái che ahechaháicha mba'épa upe jeikove",Ha'e he'i ndoikuaaieteha.,2
"mmmm, ha ha'e he'i,... he'i,... he'i, nde nderehechái che ahechaháicha mba'épa upe jeikove",Ha'e he'i ndoikuaavéimaha jeikove rehegua.,0
"mmmm, ha ha'e he'i,... he'i,... he'i, nde nderehechái che ahechaháicha mba'épa upe jeikove",He'i chéve ndaikuaaiha mba'éichapa ojeiko añeteva'erâ ha ahapykuehova'eraha chupe.,1
"Upéi ajuhu hese ha apyta avy'aiterei, mba'épa ajapóta chugui.",Ndaikuaái mba'éichapa ojeporuva'erâ upe mba'e.,1
"Upéi ajuhu hese ha apyta avy'aiterei, mba'épa ajapóta chugui.",Ndaikuaái mba'erâpa aiporuva'erâ upe mba'e.,0
"Upéi ajuhu hese ha apyta avy'aiterei, mba'épa ajapóta chugui.",Aikuaa porâ mba'erâpa aiporuva'erâ!,2
"Sapy'aitemi, remombe'uséramo, che aháta.",Aiméma aha haĝuáicha ko'aĝaite.,2
"Sapy'aitemi, remombe'uséramo, che aháta.",Sapy'aitemi chera'arô.,0
"Sapy'aitemi, remombe'uséramo, che aháta.","Sapy'aitemi, tambyatypami che akâme chepy'apy.",1
Upéicha aha Washingtong DC-pe ha ndahái he'ihaguetépe chéve hikuái.,Ndaháiva Washingtong DC-pe,2
Upéicha aha Washingtong DC-pe ha ndahái he'ihaguetépe chéve hikuái.,Aha DC-pe ahechávo che sâmbyhyhára-pe,1
Upéicha aha Washingtong DC-pe ha ndahái he'ihaguetépe chéve hikuái.,Aha tetâ tavusúpe.,0
Ha'e tapicha hû ipire hesakâva.,Ipire hû vera.,2
Ha'e tapicha hû ipire hesakâva.,Ipire hekasâ ja'e haĝua hese Afrikaygua ruguyha.,0
Ha'e tapicha hû ipire hesakâva.,Ivevuive ambue iñangirû hûgui.,1
"Opáichavo, papa oho ombosako'i kagua kakua renyhê chokoláte kambýre chéve ĝuarâ.",Papa ome'ê chéve chokoláte kambýre eladéragui.,1
"Opáichavo, papa oho ombosako'i kagua kakua renyhê chokoláte kambýre chéve ĝuarâ.",che ru ome'ê chéve kamby kaguápe.,0
"Opáichavo, papa oho ombosako'i kagua kakua renyhê chokoláte kambýre chéve ĝuarâ.",Che ru he'i chéve ndaikatúiha ha'u mba'evete.,2
Upe DOT ojogua upe yvy ha mba'e.,Departamento de transporte ojuhu ambue yvy ohepyme'ê haĝua hendaguépe,2
Upe DOT ojogua upe yvy ha mba'e.,DOT ojogua upe yvy ha hembiporu,0
Upe DOT ojogua upe yvy ha mba'e.,DOT ojogua upe yvy 3 millones $ ári rehe.,1
Ha'e oiméne onase.,Oñeha'arô onase jasypakôi 2010-pe,1
Ha'e oiméne onase.,Oñeha'arôkuri onase.,0
Ha'e oiméne onase.,Oñeha'arôkuri nonaséi.,2
Chéniko upe…Aikuaa moô mevépa reĝuahê.,Ha'e chupe ndoikuaaaiha mba'épa ojapo.,2
Chéniko upe…Aikuaa moô mevépa reĝuahê.,Ha'e chupe ohasahague upe oñeha'arôva ichugui 40%,1
Chéniko upe…Aikuaa moô mevépa reĝuahê.,Ha'e chupe,0
Chéniko upe…Aikuaa moô mevépa reĝuahê.,"Néi, ikatúpa cherendu?",0
Chéniko upe…Aikuaa moô mevépa reĝuahê.,Ikatúpiko rehendu ha'éva che?,1
Chéniko upe…Aikuaa moô mevépa reĝuahê.,Aikuaa nacherenduseiha,2
"mmm, mba'eve? Ere nanemandu'aiha mba'eve remoñe'êva mbo'ehaópe, jepe ndekakuaáma, ndaipóri aranduka ndepy'ara'âva'ekue?",Rehayhu Harry Potter aranduka?,1
"mmm, mba'eve? Ere nanemandu'aiha mba'eve remoñe'êva mbo'ehaópe, jepe ndekakuaáma, ndaipóri aranduka ndepy'ara'âva'ekue?",Oîpiko aranduka rehayhúva térâ nderecha'éiva?,0
"mmm, mba'eve? Ere nanemandu'aiha mba'eve remoñe'êva mbo'ehaópe, jepe ndekakuaáma, ndaipóri aranduka ndepy'ara'âva'ekue?",Aikuaa rehayhurasaha umi aranduka remoñe'êva'ekue,2
"Pévaniko peteî hélice michîva ofraguáva peteî inyección, katu upe ojopyha rape, upe túvo de presión oiporúva pilóto ha ojapóva contrapresión.",Upe tornillo ojoko presión.,0
"Pévaniko peteî hélice michîva ofraguáva peteî inyección, katu upe ojopyha rape, upe túvo de presión oiporúva pilóto ha ojapóva contrapresión.",Upe tornillo michî ha overa.,1
"Pévaniko peteî hélice michîva ofraguáva peteî inyección, katu upe ojopyha rape, upe túvo de presión oiporúva pilóto ha ojapóva contrapresión.","Ndaipóri tornillo, votônte.",2
"Ha'e he'i ani rejepy'apy, nde reikuaa, ko'â mba'e ipukukuaaha.",Ha'e he'ichéve cheraĝe haĝua.,2
"Ha'e he'i ani rejepy'apy, nde reikuaa, ko'â mba'e ipukukuaaha.",He'i chéve mba'eve ndoikoiha che aréramo ajapo haĝua.,1
"Ha'e he'i ani rejepy'apy, nde reikuaa, ko'â mba'e ipukukuaaha.",He'i chéve chembegueve haĝua.,0
Mburuvichavete Kennedy he'i umi pilótope: Iporâ ta'ânga pejapóva.,Kennedy ndoikuaai chupekuéra.,2
Mburuvichavete Kennedy he'i umi pilótope: Iporâ ta'ânga pejapóva.,Kennedy oñe'ê umi Fuerzas Armadas-pegua pilotokuéra ndive.,1
Mburuvichavete Kennedy he'i umi pilótope: Iporâ ta'ânga pejapóva.,Kennedy oñe'ê umi pilotokuéra ndive.,0
"Ha che añeñandu mba'éichambo, añehundimaha.",Ha'e 10 aravo'ípe amohu'âtamaha.,1
"Ha che añeñandu mba'éichambo, añehundimaha.",Ha'e chupe araka'eve ndajapopamo'âiha.,2
"Ha che añeñandu mba'éichambo, añehundimaha.",Ha'e chupekuéra haimetéma amohu'âha.,0
Añeha'â ahaipaite.,Ahai mba'ekuéra rehe.,0
Añeha'â ahaipaite.,Ndajepy'apýi ahai haĝua.,2
Añeha'â ahaipaite.,Ahai tembiapo he'íva guive.,1
"Nahániri, ha'e onase 1900 ramo, oreko 16 ary ha oiméne 1926-pe19, nde reikuaa 1930 mboyve.",Onace jasyteî ára peteîha 1900 ramo.,1
"Nahániri, ha'e onase 1900 ramo, oreko 16 ary ha oiméne 1926-pe19, nde reikuaa 1930 mboyve.",Ha'e onase oñepyrûvo siglo.,0
"Nahániri, ha'e onase 1900 ramo, oreko 16 ary ha oiméne 1926-pe19, nde reikuaa 1930 mboyve.",Ha'e nonaséi 1943 peve.,2
Iporâitereíkuri upérô.,Oikuaaseterei mboýpa ikatu ho'u.,1
Iporâitereíkuri upérô.,Ndoikuaaséi mba'evete.,2
Iporâitereíkuri upérô.,Ahecha iporâha.,0
Ikypy'y ikatu ohasa ipire morotîvaramo.,Ikypy'y pire iporâitevéva upe hóga jerépe.,1
Ikypy'y ikatu ohasa ipire morotîvaramo.,Oñeimo'â ikypy'y ipire morotîha jepivéramo.,0
Ikypy'y ikatu ohasa ipire morotîvaramo.,Ikypy'y Sher heko ensuguy.,2
"Néi, itujaiterei, ikatu porâ itúva.",Ha'e 27 ary itujave chugui.,1
"Néi, itujaiterei, ikatu porâ itúva.",Ha'e imitâitereive chugui.,2
"Néi, itujaiterei, ikatu porâ itúva.",ha'e itujave chugui.,0
"Upéva, che upe 922 peteîmi kuimba'e ha'etéva ha ambue oykeko haĝuánte oî.",Avave noporopytyvôi.,2
"Upéva, che upe 922 peteîmi kuimba'e ha'etéva ha ambue oykeko haĝuánte oî.",Peteî kuimba'e oipytyvô fisiológico tropa-pe.,1
"Upéva, che upe 922 peteîmi kuimba'e ha'etéva ha ambue oykeko haĝuánte oî.",Peteî kuimba'e oipytyvô fisiológico.,0
"Cha ápe apensa outaha aponde'a reheve, nde reikuaa, onohê haĝua chendive, reikuaáma, cheja'o oimeramoguáicha ikatu amoambue.",Aikuaa ha'e ndoumo'âihavoi.,2
"Cha ápe apensa outaha aponde'a reheve, nde reikuaa, onohê haĝua chendive, reikuaáma, cheja'o oimeramoguáicha ikatu amoambue.",Aimo'â ouha oñorairô haĝua.,0
"Cha ápe apensa outaha aponde'a reheve, nde reikuaa, onohê haĝua chendive, reikuaáma, cheja'o oimeramoguáicha ikatu amoambue.",Aimo'â ipochytaha che ñe'ê ryapu rehe.,1
"Néi, Natekotevêi ja'e ndaikatuiha rojavy.","Oî porâ, rojavy mimi.",2
"Néi, Natekotevêi ja'e ndaikatuiha rojavy.",Ndojehejái oréve rojavývo.,0
"Néi, Natekotevêi ja'e ndaikatuiha rojavy.",Ndojehejái oréve romoñe'ê vai mba'evete.,1
"Ha, Nde! Aimo'âvaicha pyhare ndakeihague.",Ndaikatúi ake angepyhare.,0
"Ha, Nde! Aimo'âvaicha pyhare ndakeihague.",Chekerajopy gueteri pyharekue ha ndaikatúi ake.,1
"Ha, Nde! Aimo'âvaicha pyhare ndakeihague.",pyharekue ake mitâicha.,2
Ha'e oreko mba'éichapa ojejokokuaa.,ha'e ipu'aka jagua ñarô rehe.,1
Ha'e oreko mba'éichapa ojejokokuaa.,Ha'e ikatu oñedenfende porâ,0
Ha'e oreko mba'éichapa ojejokokuaa.,Ha'e ikangyrasa.,2
MMM.Ndoje'éi araka'eve.,Ha'e he'i chupe oikotevêva guive.,2
MMM.Ndoje'éi araka'eve.,Nde'íri chéve mba'evete mba'emba'épa ojereko ñeñangarereko rehegua.,1
MMM.Ndoje'éi araka'eve.,Sapy'ánte nde'íri chéve.,0
Upéicha rupi roiko ko'árupi.,Ore róga oîva'ekue ko'árupi,0
Upéicha rupi roiko ko'árupi.,Ore róga namombyryva'ekue ko'águi.,2
Upéicha rupi roiko ko'árupi.,Ore róga oî águi mokôi manzana.,1
"Ha oñe'ê porâiterei, oñe'ê pumbyry rupive.",Oñe'ê mbeguekatu asy ikatu haguéicha.,2
"Ha oñe'ê porâiterei, oñe'ê pumbyry rupive.",Oñe'ê peteî iPhone rupive.,1
"Ha oñe'ê porâiterei, oñe'ê pumbyry rupive.",Oñe'ê pumbyry isâ'ÿva rupive.,0
"Ndaikatúi chemandu'a mba'épa oiko, katu chemoñeko'ôi sapy'a apensávo aha ñepyrû va'erâha mbo'ehaópe ha oiména upéva upe ára cheruguypochyve hague.",Ndajepy'apýi ahathaguére mbo'ehaópe.,2
"Ndaikatúi chemandu'a mba'épa oiko, katu chemoñeko'ôi sapy'a apensávo aha ñepyrû va'erâha mbo'ehaópe ha oiména upéva upe ára cheruguypochyve hague.",Chepy'apy ahava'erâha mbo'ehaópe.,0
"Ndaikatúi chemandu'a mba'épa oiko, katu chemoñeko'ôi sapy'a apensávo aha ñepyrû va'erâha mbo'ehaópe ha oiména upéva upe ára cheruguypochyve hague.",Ajepy'apy ahava'erâgui mitânguéra ñehekombo'ehápe.,1
"Eeee. Aiko St. Louis okára gotyo, Jefferson City ha St. Luois, MO mbyte rupi.",Aiko Texas-pe.,2
"Eeee. Aiko St. Louis okára gotyo, Jefferson City ha St. Luois, MO mbyte rupi.",Aiko peteî óga sa'yju Missouri-pe.,1
"Eeee. Aiko St. Louis okára gotyo, Jefferson City ha St. Luois, MO mbyte rupi.",Aimékuri Missouri-pe.,0
"Amomarandu'aínakuri peteî hendápe Del Rio ryepýpe upéi aha Laughlin Air Force Base-pe, ojeabri ramóvape.",Upe Base Aérea Laughlin oñemboty sapy'ákuri.,0
"Amomarandu'aínakuri peteî hendápe Del Rio ryepýpe upéi aha Laughlin Air Force Base-pe, ojeabri ramóvape.",Upe Base Aérea Laughlin noñembotýi araka'eve.,2
"Amomarandu'aínakuri peteî hendápe Del Rio ryepýpe upéi aha Laughlin Air Force Base-pe, ojeabri ramóvape.","Upe Base Aérea Laughlin-pe oiko 10,000 ñorairôhára.",1
Chéve peteîchante rejapoháicha.,Mba'evete chéve mba'e sa'ýpa nde reiporavo.,1
Chéve peteîchante rejapoháicha.,Tekotevê amoneî peteîteî umi ñe'ême'ê.,2
Chéve peteîchante rejapoháicha.,Mba'evete chéve mba'éichapa remohu'â.,0
"Upéicha amaña yvatévo, ahecha moôpa oî Ramona ha upépe ahenói chupe.",Ahenói Ramona-pe che rógape.,1
"Upéicha amaña yvatévo, ahecha moôpa oî Ramona ha upépe ahenói chupe.",Ahenói Ramona-pe aikuaa haĝua moôpa oî.,0
"Upéicha amaña yvatévo, ahecha moôpa oî Ramona ha upépe ahenói chupe.",Napenái Ramona rehe.,2
"Upe aja upe Fuerza Aérea ojogua SR71, ko'áĝa upe A-12, romba'apovaroína CIA ndive.",Fuerza Aérea ojogua 18 aviô.,1
"Upe aja upe Fuerza Aérea ojogua SR71, ko'áĝa upe A-12, romba'apovaroína CIA ndive.",Fuerzas Aéreas ojogua aviôkuéra.,0
"Upe aja upe Fuerza Aérea ojogua SR71, ko'áĝa upe A-12, romba'apovaroína CIA ndive.",Fuerza Aérea naiñaponde'ái.,2
Upéicharamopiko ikypy'y ména ipiresa'i avei?,Ikypy'y omenda kuimba'e ipirehûva rehe.,1
Upéicharamopiko ikypy'y ména ipiresa'i avei?,Ipkypy'y omendáva.,0
Upéicharamopiko ikypy'y ména ipiresa'i avei?,Ikypy'y nomendái.,2
"Okakuaávo ohóvo, ndohechakuaái ojavyha, katu omoambue heko.",Ha'e nomoambueiete heko.,2
"Okakuaávo ohóvo, ndohechakuaái ojavyha, katu omoambue heko.",Ha'e nde'íri ojavyha.,0
"Okakuaávo ohóvo, ndohechakuaái ojavyha, katu omoambue heko.",HA'e nde'íri iñe'ênte avaleha upe so'o mbutukáre.,1
"Che tio, karia'y vale.",Che tio ho'a porâiterei chéve.,0
"Che tio, karia'y vale.",Che tio hovatavy.,2
"Che tio, karia'y vale.",Che tio ipojeraiterei.,1
Aha che kypy'y rógape oikóva pépe. Iména omba'apohína Upe Inteligencia ndive ha che aha hógape.,Che rovaja oî ejército-pe.,1
Aha che kypy'y rógape oikóva pépe. Iména omba'apohína Upe Inteligencia ndive ha che aha hógape.,Che rovaja oî omba'apóva apytépe.,0
Aha che kypy'y rógape oikóva pépe. Iména omba'apohína Upe Inteligencia ndive ha che aha hógape.,Che ryvy araka'eve noñembosako'íri.,2
"Apensamiva'erâ. Néi, aha, ahejáta toho amuéva, katu upéi apensáta. Chedio!!",Aimo'â ohejáta oho ambuéva cherendaguépe.,0
"Apensamiva'erâ. Néi, aha, ahejáta toho amuéva, katu upéi apensáta. Chedio!!",Aimo'â ohejáta ambuévape oike che rendaguépe upe atyhápe.,1
"Apensamiva'erâ. Néi, aha, ahejáta toho amuéva, katu upéi apensáta. Chedio!!",Ndohejamo'âi avavépe ohovévo.,2
"Sapy'ánte ombota hatâ upe imesa ha upemi rire oî porâ jeýma, ejagarra che meságui, da, da, da, da, da,",Py'ÿi iñambue hemimo'â.,0
"Sapy'ánte ombota hatâ upe imesa ha upemi rire oî porâ jeýma, ejagarra che meságui, da, da, da, da, da,",Hemimo'â iñambue ndoikaái ruipi upe ojapóva.,1
"Sapy'ánte ombota hatâ upe imesa ha upemi rire oî porâ jeýma, ejagarra che meságui, da, da, da, da, da,",Ha'e hemimo'â peteî ha ipy'aguapy.,2
"Néi, oimeháicha, oike upépe ha oî ku péicha: Mba'eteko jaha hese?",Oporandu mba'éichapa oî umi mba'e.,0
"Néi, oimeháicha, oike upépe ha oî ku péicha: Mba'eteko jaha hese?",Oporandu romohu'âpa rohóvo upe documental.,1
"Néi, oimeháicha, oike upépe ha oî ku péicha: Mba'eteko jaha hese?",Ha'e noñe'êiete oréve.,2
"Upéi ombojere che rueda, ndaikuaái amalisia upe ara pukukue.",Cheraĝe ha amohu'â pya'e porâ,2
"Upéi ombojere che rueda, ndaikuaái amalisia upe ara pukukue.",Aguapy upepe mokôi aravo aja.,1
"Upéi ombojere che rueda, ndaikuaái amalisia upe ara pukukue.",Ambojere upe rueda areterei.,0
Ha'e imba'asypo'i ha che ndaikuaáikuri avei upéva.,Ndaikuaáikuri haimete omanohague mba'asypo'ígui.,1
Ha'e imba'asypo'i ha che ndaikuaáikuri avei upéva.,ndaikuaáikuri imba'asypo'ihague.,0
Ha'e imba'asypo'i ha che ndaikuaáikuri avei upéva.,Aikuaákuri imba'asypo'ihague.,2
"Reikuaa, ndaikatúi, ndaikatúi reikovévo ndererekóiramo contrapresión, ohupíva nde pytuhê presión amo yvate.",Upe techaukaha presión ndejuka opaite aravo.,2
"Reikuaa, ndaikatúi, ndaikatúi reikovévo ndererekóiramo contrapresión, ohupíva nde pytuhê presión amo yvate.",Reikotevê contrapesión hetave 5000 pýgui.,1
"Reikuaa, ndaikatúi, ndaikatúi reikovévo ndererekóiramo contrapresión, ohupíva nde pytuhê presión amo yvate.",Reikotevê contrapesión amo yvate mombyry.,0
"Añepyrû upepete voi, añembokatupyrývo umi mokôi mitâkaria'y oîva upépe ndive.",Araka'eve nañembokatupyrýi amba'apo haĝua upe ñemuhápe.,2
"Añepyrû upepete voi, añembokatupyrývo umi mokôi mitâkaria'y oîva upépe ndive.",Mokôi karia'y chembokatupyry amba'apo haĝua upe ñemuhápe.,1
"Añepyrû upepete voi, añembokatupyrývo umi mokôi mitâkaria'y oîva upépe ndive.",Mokôi che tio chembokatupyry.,0
"Oiméramo kytomi, tekotevê remyatyrô upe regulador.",Regulador ndoikói mba'everâ.,2
"Oiméramo kytomi, tekotevê remyatyrô upe regulador.",Regulador omomabueva'erâ presión oîva nde ao pyrusúpe.,1
"Oiméramo kytomi, tekotevê remyatyrô upe regulador.",Rehugava'erâ upe regulador rehe.,0
"Ooo, chemi upe 922 omoîva inyección upe regulador-pe",Amoîkuri inyector upe araapy.,1
"Ooo, chemi upe 922 omoîva inyección upe regulador-pe",Che peteî 922.,0
"Ooo, chemi upe 922 omoîva inyección upe regulador-pe",Che máro ndaha'éi 922.,2
"Ndontendéi mba'eve upe ñemenda oikóvagui, ndoikuaái ni omendahague, añete.",Ha'e nontendéi ojepykua ha ojepokuaaha upe karia'y ndive ara paha peve jepe ndoikuaái chupe upe mboyve.,1
"Ndontendéi mba'eve upe ñemenda oikóvagui, ndoikuaái ni omendahague, añete.",Nontendéi mba'épa oiko.,0
"Ndontendéi mba'eve upe ñemenda oikóvagui, ndoikuaái ni omendahague, añete.",Oikuaa mba'épepa oike.,2
Ore roikeva'erâ upépe.,Romeva'erâ upépe 20 aravo jave.,1
Ore roikeva'erâ upépe.,Roikeva'erâ.,0
Ore roikeva'erâ upépe.,Araka'eve ndoroikemo'âi.,2
"Ha'ete ku omboykéva ha'ehaguére upe ha'éva, nde reikuaa, ojekuaa upe mba'éichapa oreko ambue hemiarirôme rupi.",Ha'e omopeteîmba chupekuéra.,2
"Ha'ete ku omboykéva ha'ehaguére upe ha'éva, nde reikuaa, ojekuaa upe mba'éichapa oreko ambue hemiarirôme rupi.",Ambue hemiarirô rehe opena ambue.,0
"Ha'ete ku omboykéva ha'ehaguére upe ha'éva, nde reikuaa, ojekuaa upe mba'éichapa oreko ambue hemiarirôme rupi.",Ambue hemiarirô rehe opena ambue hûhaguére.,1
Puréte! Isái veve ivytu rupi.,Isái oveve yvytu ndive.,0
Puréte! Isái veve ivytu rupi.,Isái mbyky ha oveve'imi.,1
Puréte! Isái veve ivytu rupi.,"Ndaijyvytúi, upéicha rupi isái opytaite.",2
"Ooo. Heta ára ahasa ko'â mba'épe, tembiapo iporavopyrépe.",Aime umi tembiapo iporavopyrépe mokôi ára ñavo.,1
"Ooo. Heta ára ahasa ko'â mba'épe, tembiapo iporavopyrépe.",Che aime tembiapo jeporavopyrépe.,0
"Ooo. Heta ára ahasa ko'â mba'épe, tembiapo iporavopyrépe.",Naiméiva tembiapo jeporavopyrépe.,2
"Katu,… oiko hikuái peteî tava'i oîva Augusta oka gotyo hérava Evans, oîva gueteri. Areko gueteri che pehênguekuéra oikóva upápe.",Areko 20 che pehênguekuéra oikova'ekue Evans-pe.,1
"Katu,… oiko hikuái peteî tava'i oîva Augusta oka gotyo hérava Evans, oîva gueteri. Areko gueteri che pehênguekuéra oikóva upápe.",Oikova'ekue Atlanta-pe.,2
"Katu,… oiko hikuái peteî tava'i oîva Augusta oka gotyo hérava Evans, oîva gueteri. Areko gueteri che pehênguekuéra oikóva upápe.","Oikova'ekue Evans-pe, michîmíva.",0
"Che kypy'y he'i gueteri, he'i: sapy'ánte ñande jarýicha, reporoja'oparei hendape'ÿ.",Che kypy'y he'i ha'e oporomboykeha te'ýi rehe.,1
"Che kypy'y he'i gueteri, he'i: sapy'ánte ñande jarýicha, reporoja'oparei hendape'ÿ.",Che kypy'y he'i nameméi cheroryha.,0
"Che kypy'y he'i gueteri, he'i: sapy'ánte ñande jarýicha, reporoja'oparei hendape'ÿ.",Che kypy'y he'i mba'evépe ndajoguaiha che jarýipe.,2
"Mmm, upe rire rova ore roga pyahúpe.",Rova peteî ógape rojapova'ekue upe tetâme.,1
"Mmm, upe rire rova ore roga pyahúpe.",Rova peteî oga pyahúpe.,0
"Mmm, upe rire rova ore roga pyahúpe.",Ropyta upe ógape ore rekove pukukue.,2
"Che aime ja'e… néi, …, upéva oî porâ, reikuaa, upéicha.",Ha'e ndacha'eiha hese ha ajeguaru chugui.,2
"Che aime ja'e… néi, …, upéva oî porâ, reikuaa, upéicha.",Ha'e chupe iporâitereiha chéve upe purahéi pyahu.,1
"Che aime ja'e… néi, …, upéva oî porâ, reikuaa, upéicha.",Ha'éma chupekuéra amoneîha.,0
"Upe pintura sa'y iñambue ohupyty jave 100º ha ikatu ohasa pytâgui hovýpe, upéva hechapyrâ.",Upe pintura omoambue isa'y.,0
