premise,hypothesis,label
"उन्होंने बताया कि सोच का कोई भी उच्च रूप सबसे पहले सामाजिक संवाद में, बच्चे और उसकी संस्कृति के प्रतिनिधियों के बीच दिखाई देता है, जब वे संयुक्त गतिविधि में संलग्न होते हैं।",मछली पकड़ना एक लोकप्रिय गतिविधि है जो कई विभिन्न संस्कृतियों के बीच साझा की जाती है।,1
"उन्होंने बताया कि सोच का कोई भी उच्च रूप सबसे पहले सामाजिक संवाद में, बच्चे और उसकी संस्कृति के प्रतिनिधियों के बीच दिखाई देता है, जब वे संयुक्त गतिविधि में संलग्न होते हैं।",समान गतिविधियों को साझा करना कभी-कभी सोच के उच्च रूपों को साझा करने के लिए सहायक होता है।,0
"कुछ पड़ोस में रेज़ाडोरस या रेज़ाडोरस थे, आध्यात्मिक नेता जो अंतिम संस्कार, संत दिवस समारोह और जब भी पादरी अनुपलब्ध होते थे, तो समुदाय का नेतृत्व करते थे।",किसी भी पड़ोस में आध्यात्मिक नेता नहीं थे जो पुजारी नहीं थे।,2
"कुछ पड़ोस में रेज़ाडोरस या रेज़ाडोरस थे, आध्यात्मिक नेता जो अंतिम संस्कार, संत दिवस समारोह और जब भी पादरी अनुपलब्ध होते थे, तो समुदाय का नेतृत्व करते थे।",कुछ पड़ोस में आध्यात्मिक नेता थे जो पुजारी नहीं थे।,0
"कुछ पड़ोस में रेज़ाडोरस या रेज़ाडोरस थे, आध्यात्मिक नेता जो अंतिम संस्कार, संत दिवस समारोह और जब भी पादरी अनुपलब्ध होते थे, तो समुदाय का नेतृत्व करते थे।",कुछ आध्यात्मिक अगुवों के बाल काले थे।,1
"समाजशास्त्रीय नाटक में भी, अभिनय करने और विभिन्न भूमिकाओं को समन्वित करने के अवसर शायद बच्चों को इच्छाओं, विश्वासों और भावनाओं में लोगों के बीच समानताओं और मतभेदों को समझने में मदद करते हैं।",बच्चे सीख सकते हैं कि लोग कैसे समान और अलग होते हैं।,0
"समाजशास्त्रीय नाटक में भी, अभिनय करने और विभिन्न भूमिकाओं को समन्वित करने के अवसर शायद बच्चों को इच्छाओं, विश्वासों और भावनाओं में लोगों के बीच समानताओं और मतभेदों को समझने में मदद करते हैं।",बच्चे देख सकते हैं कि अलग-अलग प्रजातियां कितनी अलग होती हैं।,1
"समाजशास्त्रीय नाटक में भी, अभिनय करने और विभिन्न भूमिकाओं को समन्वित करने के अवसर शायद बच्चों को इच्छाओं, विश्वासों और भावनाओं में लोगों के बीच समानताओं और मतभेदों को समझने में मदद करते हैं।",बच्चे कुछ नहीं सीख पा रहे हैं।,2
युद्ध के बाद की जर्मन संवैधानिक व्यवस्था का सबसे बड़ा गुण नात्सी शासन का सबसे बड़ा नुकसान था.,नात्ज़ी सरकार ने इसकी इजाज़त दे दी।,2
युद्ध के बाद की जर्मन संवैधानिक व्यवस्था का सबसे बड़ा गुण नात्सी शासन का सबसे बड़ा नुकसान था.,नात्ज़ी सरकार ने इसमें शामिल सभी लोगों को मार डाला।,1
युद्ध के बाद की जर्मन संवैधानिक व्यवस्था का सबसे बड़ा गुण नात्सी शासन का सबसे बड़ा नुकसान था.,नात्ज़ी सरकार ने इसे बंद कर दिया।,0
बच्ची ने अपनी बेटी के चिढ़ाने की नकल उतारनी शुरू कर दी।,किसी को कोई टेंशन नहीं थी।,2
बच्ची ने अपनी बेटी के चिढ़ाने की नकल उतारनी शुरू कर दी।,सोन्या एक बच्ची है।,0
बच्ची ने अपनी बेटी के चिढ़ाने की नकल उतारनी शुरू कर दी।,सोन्या परेशान हो गई।,1
"6 गृहयुद्ध से पहले के पचास वर्षों में, अदालत ने इस शक्ति का कम उपयोग किया।",अदालत ने कभी-कभी गृह युद्ध से पहले के दशकों में इस शक्ति का उपयोग किया।,0
"6 गृहयुद्ध से पहले के पचास वर्षों में, अदालत ने इस शक्ति का कम उपयोग किया।",अदालत ने गृह युद्ध से पहले पचपन वर्षों में इस शक्ति का 4 बार उपयोग किया।,1
"6 गृहयुद्ध से पहले के पचास वर्षों में, अदालत ने इस शक्ति का कम उपयोग किया।",अदालत ने गृह युद्ध से पहले पचास वर्षों में इस शक्ति का 5 मिलियन बार इस्तेमाल किया।,2
"मैं आपको आश्वस्त करता हूं, सर, मुझे सभी के बारे में पूरी जानकारी थी।",मैं आपको बता रहा हूं कि मुझे हर चीज के बारे में जानकारी दी गई थी।,0
"मैं आपको आश्वस्त करता हूं, सर, मुझे सभी के बारे में पूरी जानकारी थी।",यह जासूस की मौत है जिसके बारे में मुझे सूचित किया गया था.,1
"मैं आपको आश्वस्त करता हूं, सर, मुझे सभी के बारे में पूरी जानकारी थी।",मुझसे बहुत सारी बातें छिपाई गई हैं।,2
इन आवाजों ने कैप्टन ब्लड को उनके असंतुष्ट विचारों से विचलित कर दिया।,कैप्टन ब्लड अपने असंतुष्ट विचारों को बिना किसी रुकावट के सोचने में सक्षम था।,2
इन आवाजों ने कैप्टन ब्लड को उनके असंतुष्ट विचारों से विचलित कर दिया।,कैप्टन ब्लड के विचार कुछ आवाजों से टूट गए थे।,0
इन आवाजों ने कैप्टन ब्लड को उनके असंतुष्ट विचारों से विचलित कर दिया।,पिल्ले की चीख ने कप्तान को अपनी अफवाहों से झकझोर दिया।,1
"लेकिन मैं यह नहीं भूल सकता कि जब मैं बारबाडोस में आपके चाचा के घर में एक गुलाम से बेहतर नहीं था, तो आपने मुझे एक निश्चित दयालुता के साथ इस्तेमाल किया।","जब मैं बारबाडोस में गुलाम था, तब तुमने मेरे साथ प्यार से पेश आया।",0
"लेकिन मैं यह नहीं भूल सकता कि जब मैं बारबाडोस में आपके चाचा के घर में एक गुलाम से बेहतर नहीं था, तो आपने मुझे एक निश्चित दयालुता के साथ इस्तेमाल किया।","तुम मेरे प्रति अविश्वसनीय रूप से क्रूर थे, और मेरे साथ गंदगी से भी बदतर व्यवहार किया।",2
"लेकिन मैं यह नहीं भूल सकता कि जब मैं बारबाडोस में आपके चाचा के घर में एक गुलाम से बेहतर नहीं था, तो आपने मुझे एक निश्चित दयालुता के साथ इस्तेमाल किया।",अपने चाचा वह मुझे मालिक जब हर दिन मुझे बुरी तरह से पीटा.,1
वहां से तीन मील से अधिक की दूरी पर जमीन थी-एक असमान हरी दीवार जो पश्चिमी क्षितिज को भर देती थी।,एक रमणीय परिदृश्य दिखाई दे रहा था।,0
वहां से तीन मील से अधिक की दूरी पर जमीन थी-एक असमान हरी दीवार जो पश्चिमी क्षितिज को भर देती थी।,जिस द्वीप के पास वे जा रहे थे वह निर्जन था।,1
वहां से तीन मील से अधिक की दूरी पर जमीन थी-एक असमान हरी दीवार जो पश्चिमी क्षितिज को भर देती थी।,"वे मीलों तक कोई भूमि नहीं देख सकते थे, केवल अंतहीन महासागर।",2
"मैं इन बर्बर भागों के लिए महामहिम के दूत हूँ, और मेरे प्रभु Sunderland के निकट रिश्तेदार.","बादशाह के दूत हैं, और मैं उनमें से एक हूँ।",0
"मैं इन बर्बर भागों के लिए महामहिम के दूत हूँ, और मेरे प्रभु Sunderland के निकट रिश्तेदार.",महारानी ने मुझे एक सप्ताह पहले यहां भेजा था।,1
"मैं इन बर्बर भागों के लिए महामहिम के दूत हूँ, और मेरे प्रभु Sunderland के निकट रिश्तेदार.",मैं महामहिम से आदेश नहीं लेता.,2
"""उन्होंने कहा,"" ""मैंने इसका श्रेय आपका दिया या सोचा कि मैंने ऐसा किया।""",उसने कभी नहीं सोचा था कि वह आप कुछ भी देना है.,2
"""उन्होंने कहा,"" ""मैंने इसका श्रेय आपका दिया या सोचा कि मैंने ऐसा किया।""",वह आप एक निर्धन भिखारी के रूप में उसे दी मदद के लिए ऋणी है.,1
"""उन्होंने कहा,"" ""मैंने इसका श्रेय आपका दिया या सोचा कि मैंने ऐसा किया।""",उसने सोचा कि वह आप कुछ देनदार है.,0
मुझे रात तक जमैका के इतने करीब आने से बेहतर पता होना चाहिए था।,सूरज ढलने के बाद मैं जमैका के पास गया।,0
मुझे रात तक जमैका के इतने करीब आने से बेहतर पता होना चाहिए था।,मैं एक बड़ी नाव में जमैका गया।,1
मुझे रात तक जमैका के इतने करीब आने से बेहतर पता होना चाहिए था।,मैं और मेरी पत्नी दिन के उजाले में जमैका पहुँचे।,2
रक्त के विचार इस पर और अन्य चीजों पर थे क्योंकि वह दिन के बिस्तर पर वहां लेटे थे।,खून अपने दिन के बिस्तर पर एक विचारहीन सपने में सोया।,2
रक्त के विचार इस पर और अन्य चीजों पर थे क्योंकि वह दिन के बिस्तर पर वहां लेटे थे।,सोते समय खून बह रहा था।,0
रक्त के विचार इस पर और अन्य चीजों पर थे क्योंकि वह दिन के बिस्तर पर वहां लेटे थे।,पिछली बार जब उसने अपनी मां को देखा था तो खून बहुत सोच रहा था।,1
"बिल्कुल, तो, मैं तुम्हें बता रहा हूँ.","ठीक है, मैं आपको इसके बारे में बताता हूं।",0
"बिल्कुल, तो, मैं तुम्हें बता रहा हूँ.",मैं आपसे एक शब्द भी नहीं कहूंगा।,2
"बिल्कुल, तो, मैं तुम्हें बता रहा हूँ.",मैं आपसे सिर्फ इसलिए कह रहा हूं क्योंकि आपने वादा किया था कि आप दोबारा ऐसा नहीं करेंगे।,1
आह! और यह किस तरह हो सकता है?,कोई पूछ रहा है कि किस दिशा में जाना है।,0
आह! और यह किस तरह हो सकता है?,प्रश्नकर्ता अकेला है और उसके आस-पास कोई नहीं है।,2
आह! और यह किस तरह हो सकता है?,प्रश्नकर्ता जल्दबाजी में है और उसे तुरंत रास्ता जानने की जरूरत है।,1
मैं राजा के आदेश को हल्के में नहीं लेता।,राजा की आज्ञा देना मेरी नैतिकता के खिलाफ है.,1
मैं राजा के आदेश को हल्के में नहीं लेता।,मैंने राजा के कमीशन पर गंभीरता से सोचा है।,0
मैं राजा के आदेश को हल्के में नहीं लेता।,मैं एक दूसरी सोच के बिना राजा के कमीशन प्रदान करने के लिए वारंट पर हस्ताक्षर किए।,2
उसने महसूस किया कि उसे जल्दी से पीछे हटना पड़ सकता है।,उसने महसूस किया कि उसके पास पीछे हटने के लिए पूरा दिन है।,2
उसने महसूस किया कि उसे जल्दी से पीछे हटना पड़ सकता है।,उसे एहसास हुआ कि उसे फौरन कदम उठाना चाहिए।,0
उसने महसूस किया कि उसे जल्दी से पीछे हटना पड़ सकता है।,"यदि वह उसी स्थान पर रहे, तो उसका पता चल जाएगा।",1
"फिर भी वह वही रहा है जो वह रहा है और इन तीन वर्षों में उसने जो किया है, उसने कहा, लेकिन अब उसने अपनी पहले की किसी भी हंसी के बिना दुख के साथ कहा।",उसे यह पसंद नहीं था कि उसने पिछले तीन साल में कई आदमियों की हत्या कर दी है।,1
"फिर भी वह वही रहा है जो वह रहा है और इन तीन वर्षों में उसने जो किया है, उसने कहा, लेकिन अब उसने अपनी पहले की किसी भी हंसी के बिना दुख के साथ कहा।",उसने उसके साहसिक कारनामों और उसके व्यक्तित्व के बारे में खुशी से बात की।,2
"फिर भी वह वही रहा है जो वह रहा है और इन तीन वर्षों में उसने जो किया है, उसने कहा, लेकिन अब उसने अपनी पहले की किसी भी हंसी के बिना दुख के साथ कहा।",वह उदास स्वर में बोली।,0
मुझे लगता है कि अपने तरह के फैशन के बाद है.,मुझे लगता है कि यह तुम्हारी तरह क्या है.,0
मुझे लगता है कि अपने तरह के फैशन के बाद है.,मैंने आपकी जाति और उनकी संस्कृति के बारे में पढ़ा है।,1
मुझे लगता है कि अपने तरह के फैशन के बाद है.,मैं मानता हूं कि आपके प्रकार में यह सामान्य नहीं है।,2
एक चिड़चिड़ाहट ने उसके जबड़े को दबा दिया।,उसके चेहरे पर एक बड़ी मुस्कान फैल गई।,2
एक चिड़चिड़ाहट ने उसके जबड़े को दबा दिया।,उसे पेट में दर्द महसूस हो रहा था।,1
एक चिड़चिड़ाहट ने उसके जबड़े को दबा दिया।,उसके चेहरे पर मायूसी छा गई थी।,0
"वह उसे चमकती हुई आँखों से देख रही थी, लेकिन उसके उदास चेहरे को देखकर, और उसके माथे को चोट पहुँचाने वाले गहरे चेहरे को देखकर, उसकी अपनी अभिव्यक्ति बदल गई।",उसके चेहरे को देखने के बाद उसका चेहरा बदल गया।,0
"वह उसे चमकती हुई आँखों से देख रही थी, लेकिन उसके उदास चेहरे को देखकर, और उसके माथे को चोट पहुँचाने वाले गहरे चेहरे को देखकर, उसकी अपनी अभिव्यक्ति बदल गई।",उसके चेहरे पर मुस्कान देखकर उसका चेहरा चमक उठा।,2
"वह उसे चमकती हुई आँखों से देख रही थी, लेकिन उसके उदास चेहरे को देखकर, और उसके माथे को चोट पहुँचाने वाले गहरे चेहरे को देखकर, उसकी अपनी अभिव्यक्ति बदल गई।",उसे नहीं पता था कि वह उससे नाराज है या नहीं।,1
"और वह फुर्तीली चाल से भीत के पास से टकराया, और बड़े फाटकों से होकर आंगन में पहुंचा।","क्योंकि बड़े-बड़े फाटकों पर ताला लगा हुआ था, वह बाड़ पार करके आँगन में कूद गया।",2
"और वह फुर्तीली चाल से भीत के पास से टकराया, और बड़े फाटकों से होकर आंगन में पहुंचा।",आंगन में जाने के लिए बड़े-बड़े फाटक ही एकमात्र प्रवेश द्वार थे।,1
"और वह फुर्तीली चाल से भीत के पास से टकराया, और बड़े फाटकों से होकर आंगन में पहुंचा।",आंगन में जाने के लिए बड़े-बड़े फाटक थे।,0
"आप इसे फांसी पर लटका देंगे, इसमें कोई संदेह नहीं, उसने तिरस्कार के साथ कहा।",उसने सोचा कि कोई फांसी पर जा रहा है।,0
"आप इसे फांसी पर लटका देंगे, इसमें कोई संदेह नहीं, उसने तिरस्कार के साथ कहा।",वह एक शेरिफ था जिसने एक चोर को पकड़ लिया था।,1
"आप इसे फांसी पर लटका देंगे, इसमें कोई संदेह नहीं, उसने तिरस्कार के साथ कहा।",जेल से बचने के लिए उसने देश से भागने का एक तरीका बताया।,2
मैं ईमानदारी से उन्हें कैसे पकड़ सकता था? यह सौदा था.,मैं उन्हें रोकने के लिए अपने आप को नहीं ला सका।,0
मैं ईमानदारी से उन्हें कैसे पकड़ सकता था? यह सौदा था.,जैसे ही मैंने उन्हें देखा मैंने उन्हें हिरासत में ले लिया।,2
मैं ईमानदारी से उन्हें कैसे पकड़ सकता था? यह सौदा था.,अगर मैंने उन्हें हिरासत में लिया होता तो मैं अपने आपको माफ नहीं करता।,1
मैं पिछले साल उसे शिकार किया गया है.,मैं उसे जाने बिना एक साल से उसका करीब से अनुसरण कर रहा हूं।,1
मैं पिछले साल उसे शिकार किया गया है.,मैं करीब एक हफ्ते से उनका पीछा कर रहा हूं।,2
मैं पिछले साल उसे शिकार किया गया है.,पिछले एक साल से मैं उसका पीछा कर रहा हूं।,0
यह संग्रहालय कैटलॉग या लेबल पर मजबूत नहीं है।,संग्रहालय को लेबल लगाना पसंद नहीं है।,1
यह संग्रहालय कैटलॉग या लेबल पर मजबूत नहीं है।,यह संग्रहालय ब्रोशर का प्रशंसक नहीं है।,0
यह संग्रहालय कैटलॉग या लेबल पर मजबूत नहीं है।,संग्रहालय का मजबूत बिंदु कैटलॉग है।,2
ये खुले बाजार बीजिंग में खरीदारी करने के लिए सबसे दिलचस्प स्थान भी हैं।,बीजिंग में खुले बाजार हैं जिनमें बहुत दिलचस्प दुकानें शामिल हैं।,0
ये खुले बाजार बीजिंग में खरीदारी करने के लिए सबसे दिलचस्प स्थान भी हैं।,बीजिंग के खुले बाजार दुनिया में सबसे दिलचस्प हैं।,1
ये खुले बाजार बीजिंग में खरीदारी करने के लिए सबसे दिलचस्प स्थान भी हैं।,बीजिंग में सख्त कानून शहर की सीमाओं के भीतर खुले बाजारों पर प्रतिबंध लगाते हैं।,2
"उत्तर-पश्चिम तट पर सबसे बड़ी खाड़ी एक अच्छा बंदरगाह बनाती है, लेकिन पानी और समुद्र तट दोनों गंदे हो सकते हैं।",पानी और बीच हमेशा साफ होते हैं।,2
"उत्तर-पश्चिम तट पर सबसे बड़ी खाड़ी एक अच्छा बंदरगाह बनाती है, लेकिन पानी और समुद्र तट दोनों गंदे हो सकते हैं।",पानी और तट गंदा हो सकता है।,0
"उत्तर-पश्चिम तट पर सबसे बड़ी खाड़ी एक अच्छा बंदरगाह बनाती है, लेकिन पानी और समुद्र तट दोनों गंदे हो सकते हैं।",प्रदूषण के कारण पानी गंदा है।,1
"उन गगनचुम्बी इमारतों के किनारे हैं, और जिस सड़क पर वे खड़े हैं, उसका उपनाम मिला डे ओरो, या गोल्डन माइल रखा गया है।",गोल्डन माइल की कोई भी गगनचुंबी इमारत किनारे की नहीं है।,2
"उन गगनचुम्बी इमारतों के किनारे हैं, और जिस सड़क पर वे खड़े हैं, उसका उपनाम मिला डे ओरो, या गोल्डन माइल रखा गया है।",गोल्डन माइल पर गगनचुम्बी इमारतें किनारों पर हैं।,0
"उन गगनचुम्बी इमारतों के किनारे हैं, और जिस सड़क पर वे खड़े हैं, उसका उपनाम मिला डे ओरो, या गोल्डन माइल रखा गया है।","गोल्डन माइल पर गगनचुंबी इमारतें विभिन्न प्रकार के व्यवसाय हैं, जिनमें बैंक भी शामिल हैं।",1
"इसलिए, द्वितीय विश्व युद्ध में शामिल होना स्वाभाविक रूप से ब्रिटिश राष्ट्रमंडल वायु प्रशिक्षण योजना के साथ शुरू हुआ, जिसमें कनाडा के सुरक्षित आकाश का उपयोग करके पायलटों को युद्ध के लिए तैयार किया गया था।",कनाडा सुरक्षित आकाश था।,0
"इसलिए, द्वितीय विश्व युद्ध में शामिल होना स्वाभाविक रूप से ब्रिटिश राष्ट्रमंडल वायु प्रशिक्षण योजना के साथ शुरू हुआ, जिसमें कनाडा के सुरक्षित आकाश का उपयोग करके पायलटों को युद्ध के लिए तैयार किया गया था।",कनाडा का आकाश मिसाइलों से मुक्त था।,1
"इसलिए, द्वितीय विश्व युद्ध में शामिल होना स्वाभाविक रूप से ब्रिटिश राष्ट्रमंडल वायु प्रशिक्षण योजना के साथ शुरू हुआ, जिसमें कनाडा के सुरक्षित आकाश का उपयोग करके पायलटों को युद्ध के लिए तैयार किया गया था।",कनाडा का आकाश अधिक खतरनाक था।,2
"और वे सहनशील और सहायक बने रहते हैं, हालाँकि वे जानते हैं कि उनका प्यारा तट अब सिर्फ़ उनका नहीं रहा है।",वे तट साझा करने के लिए अब सभी के लिए कड़वी और नाराज हैं।,2
"और वे सहनशील और सहायक बने रहते हैं, हालाँकि वे जानते हैं कि उनका प्यारा तट अब सिर्फ़ उनका नहीं रहा है।",उन्हें अब अन्य लोगों के साथ तट साझा करना है।,0
"और वे सहनशील और सहायक बने रहते हैं, हालाँकि वे जानते हैं कि उनका प्यारा तट अब सिर्फ़ उनका नहीं रहा है।",वे पांच सौ मील तटीय मोर्चे के मालिक हुआ करते थे।,1
"कुबलाई खान ने 1279 में बीजिंग की बेइहाई झील के तट पर अपनी राजधानी का निर्माण किया, जहां आज भी उनके कुछ शाही खजाने प्रदर्शित हैं।",कुबलई खान ने ताइवान में एक राजधानी का निर्माण किया।,2
"कुबलाई खान ने 1279 में बीजिंग की बेइहाई झील के तट पर अपनी राजधानी का निर्माण किया, जहां आज भी उनके कुछ शाही खजाने प्रदर्शित हैं।",कुबलई खान के पास बीजिंग में खजाना है।,0
"कुबलाई खान ने 1279 में बीजिंग की बेइहाई झील के तट पर अपनी राजधानी का निर्माण किया, जहां आज भी उनके कुछ शाही खजाने प्रदर्शित हैं।",कुबलई खान एक सम्मानित व्यक्ति थे।,1
"एंग्लो समुदाय के साथ अधिक आसानी से शामिल होकर केवल प्रोटेस्टेंट स्कूलों ने अपने बच्चों को स्वीकार किया-पूर्वी यूरोपीय यहूदियों ने धनी वेस्टमाउंट के लिए स्नातक किया है या फिर, टोरंटो चले गए हैं।",पूर्वी यूरोपीय यहूदी सभी के साथ अच्छी तरह से आत्मसात करते हैं।,2
"एंग्लो समुदाय के साथ अधिक आसानी से शामिल होकर केवल प्रोटेस्टेंट स्कूलों ने अपने बच्चों को स्वीकार किया-पूर्वी यूरोपीय यहूदियों ने धनी वेस्टमाउंट के लिए स्नातक किया है या फिर, टोरंटो चले गए हैं।",यहूदियों को बाकी के समाज की कोई ज़रूरत नहीं है।,1
"एंग्लो समुदाय के साथ अधिक आसानी से शामिल होकर केवल प्रोटेस्टेंट स्कूलों ने अपने बच्चों को स्वीकार किया-पूर्वी यूरोपीय यहूदियों ने धनी वेस्टमाउंट के लिए स्नातक किया है या फिर, टोरंटो चले गए हैं।",यहूदियों ने एंग्लो समुदाय के साथ आसानी से आत्मसात कर लिया।,0
"अगर मुमकिन हो, तो पहले से ही योजना के बारे में जान लीजिए।",भूखंड में अग्रिम में नहीं मिलता है यह बाद में मजा बिगाड़ देगा।,2
"अगर मुमकिन हो, तो पहले से ही योजना के बारे में जान लीजिए।",अगर हो सके तो पहले से ही प्लॉट को समझने की कोशिश करें।,0
"अगर मुमकिन हो, तो पहले से ही योजना के बारे में जान लीजिए।",यदि आप पुस्तक के कथानक को समझेंगे तो आपको कक्षा आसान मिलेगी।,1
"जमीन के 27 मीटर (88 फीट) नीचे उनका दफन वॉल्ट संगमरमर का बना है और 1,200 वर्ग मीटर (13,000 वर्ग फुट) को कवर करता है।",उसे 20 मीटर से अधिक जमीन के नीचे दफनाया गया है।,0
"जमीन के 27 मीटर (88 फीट) नीचे उनका दफन वॉल्ट संगमरमर का बना है और 1,200 वर्ग मीटर (13,000 वर्ग फुट) को कवर करता है।",वह एक महत्वपूर्ण सार्वजनिक व्यक्ति थे।,1
"जमीन के 27 मीटर (88 फीट) नीचे उनका दफन वॉल्ट संगमरमर का बना है और 1,200 वर्ग मीटर (13,000 वर्ग फुट) को कवर करता है।",उसकी कब्र लकड़ी की बनी हुई है।,2
सभी पोर्टेबल सामान बंदरों से छिपाने के लिए याद रखें.,बंदरों से अपनी संपत्ति छिपाओ.,0
सभी पोर्टेबल सामान बंदरों से छिपाने के लिए याद रखें.,बंदर आपकी स्थिति सहित कई चीजों में बहुत रुचि रखते हैं।,1
सभी पोर्टेबल सामान बंदरों से छिपाने के लिए याद रखें.,आपको बंदरों से अपनी संपत्ति छिपाने की जरूरत नहीं है।,2
"एस्तेई महल की स्थापना से कुछ १, ४०० साल पहले, मिल्रू एक प्रतिष्ठित व्यक्ति का बड़ा गाँव-घर भी था।",Milreu कुछ भी से 10 मील की दूरी पर था।,1
"एस्तेई महल की स्थापना से कुछ १, ४०० साल पहले, मिल्रू एक प्रतिष्ठित व्यक्ति का बड़ा गाँव-घर भी था।",मिलरू देश में बाहर था।,0
"एस्तेई महल की स्थापना से कुछ १, ४०० साल पहले, मिल्रू एक प्रतिष्ठित व्यक्ति का बड़ा गाँव-घर भी था।",मिलरू ठीक शहर के बीचों-बीच था।,2
समुद्र का तापमान 18 से 24 डिग्री सेल्सियस (64-75 डिग्री फारेनहाइट) के बीच होता है।,"समुद्र का तापमान हमेशा बदलता रहता है, लेकिन वे हिमांक तापमान से नीचे नहीं जाते हैं।",0
समुद्र का तापमान 18 से 24 डिग्री सेल्सियस (64-75 डिग्री फारेनहाइट) के बीच होता है।,समुद्र का तापमान हमेशा साल भर एक निश्चित बिंदु पर रहता है।,2
समुद्र का तापमान 18 से 24 डिग्री सेल्सियस (64-75 डिग्री फारेनहाइट) के बीच होता है।,"दिन में तापमान अधिक होता है, जब यह गर्म होता है।",1
किनाबालू राष्ट्रीय उद्यान राज्य के छह संरक्षित क्षेत्रों में से एक है।,किनाबालू राष्ट्रीय उद्यान में दस हाथी और छह गैंडे हैं।,1
किनाबालू राष्ट्रीय उद्यान राज्य के छह संरक्षित क्षेत्रों में से एक है।,"राज्य में संरक्षित क्षेत्र हैं, जिनमें किनाबालू राष्ट्रीय उद्यान भी शामिल है।",0
किनाबालू राष्ट्रीय उद्यान राज्य के छह संरक्षित क्षेत्रों में से एक है।,राज्य में तीन संरक्षित क्षेत्र हैं।,2
आप ऐनी की कहानी और एम्स्टर्डम के कब्जे वाले वीडियो के साथ उस समय की तस्वीरों और कलाकृतियों को देख सकते हैं।,आप तस्वीरें नहीं देख सकते।,2
आप ऐनी की कहानी और एम्स्टर्डम के कब्जे वाले वीडियो के साथ उस समय की तस्वीरों और कलाकृतियों को देख सकते हैं।,तस्वीरें देखने को मिलेंगी।,0
आप ऐनी की कहानी और एम्स्टर्डम के कब्जे वाले वीडियो के साथ उस समय की तस्वीरों और कलाकृतियों को देख सकते हैं।,इसकी कुछ तस्वीरें आपको पहली नजर में देखने को मिलेंगी।,1
"खजाना समुद्र तट ही एकमात्र रिसॉर्ट क्षेत्र है, जहां केवल मुट्ठी भर होटल हैं जो तीन रेतीली खाड़ियों में फैले हुए हैं।",खजाना तट पर आने वाले लोगों के लिए बहुत सारे होटल विकल्प नहीं हैं।,0
